Date,USDBRL1MF,USDCAD1MF,USDCHF1MF,EURUSD1MF,USDCLP1MF,USDCOP1MF,USDINR1MF,USDMXN1MF,USDZAR1MF
10/19/1990,,,1.2693,1.29886,,,,,
10/22/1990,,,1.27375,1.29688,,,,,
10/23/1990,,,1.2836,1.28614,,,,,
10/24/1990,,,1.2793,1.28698,,,,,
10/25/1990,,,1.2735,1.29602,,,,,
10/26/1990,,,1.2815,1.28851,,,,,
10/29/1990,,,1.2773,1.29538,,,,,
10/30/1990,,,1.2904,1.28555,,,,,
10/31/1990,,,1.28795,1.28698,,,,,
11/01/1990,,,1.2932,1.28369,,,,,
11/02/1990,,,1.272,1.30172,,,,,
11/05/1990,,,1.2586,1.30904,,,,,
11/06/1990,,,1.25275,1.31264,,,,,
11/07/1990,,,1.2471,1.31582,,,,,
11/08/1990,,,1.25635,1.30842,,,,,
11/09/1990,,,1.2518,1.31132,,,,,
11/12/1990,,,1.2462,1.3224,,,,,
11/13/1990,,,1.25065,1.32222,,,,,
11/14/1990,,,1.2514,1.32285,,,,,
11/15/1990,,,1.24995,1.325,,,,,
11/16/1990,,,1.25175,1.32195,,,,,
11/19/1990,,,1.24045,1.33358,,,,,
11/20/1990,,,1.24705,1.32464,,,,,
11/21/1990,,,1.24445,1.32689,,,,,
11/22/1990,,,1.2506,1.32106,,,,,
11/23/1990,,,1.25445,1.31706,,,,,
11/26/1990,,,1.2655,1.31136,,,,,
11/27/1990,,,1.2655,1.31378,,,,,
11/28/1990,,,1.2588,1.32329,,,,,
11/29/1990,,,1.2687,1.31414,,,,,
11/30/1990,,,1.2838,1.29904,,,,,
12/03/1990,,,1.28685,1.29964,,,,,
12/04/1990,,,1.28595,1.29852,,,,,
12/05/1990,,,1.27715,1.30702,,,,,
12/06/1990,,,1.2783,1.30624,,,,,
12/07/1990,,,1.2671,1.31723,,,,,
12/10/1990,,,1.2578,1.32824,,,,,
12/11/1990,,,1.2598,1.32563,,,,,
12/12/1990,,,1.26135,1.32428,,,,,
12/13/1990,,,1.2627,1.32303,,,,,
12/14/1990,,,1.2692,1.31946,,,,,
12/17/1990,,,1.2752,1.31325,,,,,
12/18/1990,,,1.274,1.31317,,,,,
12/19/1990,,,1.26775,1.32115,,,,,
12/20/1990,,,1.2798,1.30825,,,,,
12/21/1990,,,1.30065,1.29047,,,,,
12/24/1990,,,1.3136,1.2687,,,,,
12/25/1990,,,1.3136,1.2687,,,,,
12/26/1990,,,1.3136,1.2687,,,,,
12/27/1990,,,1.30915,1.27544,,,,,
12/28/1990,,,1.295,1.28813,,,,,
12/31/1990,,,1.2781,1.30493,,,,,
01/01/1991,,,1.2781,1.30493,,,,,
01/02/1991,,,1.2651,1.30834,,,,,
01/03/1991,,,1.2657,1.30921,,,,,
01/04/1991,,,1.26635,1.30737,,,,,
01/07/1991,,,1.2995,1.27287,,,,,
01/08/1991,,,1.2945,1.2713,,,,,
01/09/1991,,,1.28875,1.27657,,,,,
01/10/1991,,,1.28525,1.27765,,,,,
01/11/1991,,,1.2898,1.27126,,,,,
01/14/1991,,,1.2892,1.26142,,,,,
01/15/1991,,,1.2901,1.26599,,,,,
01/16/1991,,,1.28895,1.2655,,,,,
01/17/1991,,,1.28225,1.2842,,,,,
01/18/1991,,,1.2764,1.28817,,,,,
01/21/1991,,,1.2604,1.29999,,,,,
01/22/1991,,,1.25225,1.31299,,,,,
01/23/1991,,,1.264,1.30389,,,,,
01/24/1991,,,1.25315,1.31608,,,,,
01/25/1991,,,1.2565,1.31529,,,,,
01/28/1991,,,1.2624,1.31273,,,,,
01/29/1991,,,1.25775,1.31506,,,,,
01/30/1991,,,1.26615,1.30755,,,,,
01/31/1991,,,1.2662,1.31097,,,,,
02/01/1991,,,1.2615,1.31928,,,,,
02/04/1991,,,1.25055,1.33714,,,,,
02/05/1991,,,1.2516,1.33344,,,,,
02/06/1991,,,1.2425,1.34126,,,,,
02/07/1991,,,1.23805,1.34209,,,,,
02/08/1991,,,1.24755,1.33833,,,,,
02/11/1991,,,1.24405,1.34191,,,,,
02/12/1991,,,1.2477,1.34108,,,,,
02/13/1991,,,1.25025,1.33975,,,,,
02/14/1991,,,1.25445,1.33376,,,,,
02/15/1991,,,1.26605,1.32482,,,,,
02/18/1991,,,1.2715,1.31679,,,,,
02/19/1991,,,1.2799,1.31018,,,,,
02/20/1991,,,1.2765,1.30886,,,,,
02/21/1991,,,1.274,1.31061,,,,,
02/22/1991,,,1.2741,1.31193,,,,,
02/25/1991,,,1.2965,1.28996,,,,,
02/26/1991,,,1.304,1.2831,,,,,
02/27/1991,,,1.315,1.28008,,,,,
02/28/1991,,,1.31815,1.28479,,,,,
03/01/1991,,,1.3341,1.27056,,,,,
03/04/1991,,,1.33665,1.26837,,,,,
03/05/1991,,,1.3296,1.27782,,,,,
03/06/1991,,,1.3456,1.26427,,,,,
03/07/1991,,,1.34905,1.26673,,,,,
03/08/1991,,,1.35595,1.25607,,,,,
03/11/1991,,,1.37035,1.24215,,,,,
03/12/1991,,,1.36085,1.24607,,,,,
03/13/1991,,,1.36835,1.24101,,,,,
03/14/1991,,,1.366,1.2401,,,,,
03/15/1991,,,1.3784,1.2314,,,,,
03/18/1991,,,1.4158,1.1936,,,,,
03/19/1991,,,1.4006,1.20474,,,,,
03/20/1991,,,1.4343,1.17609,,,,,
03/21/1991,,,1.4121,1.1948,,,,,
03/22/1991,,,1.4117,1.19084,,,,,
03/25/1991,,,1.4313,1.16927,,,,,
03/26/1991,,,1.44515,1.15361,,,,,
03/27/1991,,,1.44035,1.15706,,,,,
03/28/1991,,,1.4631,1.13605,,,,,
03/29/1991,,,1.4631,1.13605,,,,,
04/01/1991,,,1.4631,1.13605,,,,,
04/02/1991,,,1.4432,1.15402,,,,,
04/03/1991,,,1.42065,1.16759,,,,,
04/04/1991,,,1.4223,1.16322,,,,,
04/05/1991,,,1.40565,1.17084,,,,,
04/08/1991,,,1.4328,1.15388,,,,,
04/09/1991,,,1.4322,1.16121,,,,,
04/10/1991,,,1.41665,1.16895,,,,,
04/11/1991,,,1.4286,1.16032,,,,,
04/12/1991,,,1.4176,1.16648,,,,,
04/15/1991,,,1.4217,1.16259,,,,,
04/16/1991,,,1.41775,1.17288,,,,,
04/17/1991,,,1.42495,1.16927,,,,,
04/18/1991,,,1.4377,1.16073,,,,,
04/19/1991,,,1.4609,1.13214,,,,,
04/22/1991,,,1.472,1.1172,,,,,
04/23/1991,,,1.4747,1.11184,,,,,
04/24/1991,,,1.4586,1.1241,,,,,
04/25/1991,,,1.476,1.11367,,,,,
04/26/1991,,,1.47665,1.11354,,,,,
04/29/1991,,,1.49525,1.10045,,,,,
04/30/1991,,,1.47075,1.12469,,,,,
05/01/1991,,,1.4438,1.14409,,,,,
05/02/1991,,,1.4622,1.13312,,,,,
05/03/1991,,,1.4507,1.13704,,,,,
05/06/1991,,,1.4507,1.13704,,,,,
05/07/1991,,,1.4658,1.13054,,,,,
05/08/1991,,,1.46815,1.12767,,,,,
05/09/1991,,,1.4726,1.12211,,,,,
05/10/1991,,,1.4689,1.12663,,,,,
05/13/1991,,,1.462,1.13073,,,,,
05/14/1991,,,1.4437,1.13936,,,,,
05/15/1991,,,1.4347,1.14927,,,,,
05/16/1991,,,1.4377,1.15123,,,,,
05/17/1991,,,1.4459,1.14543,,,,,
05/20/1991,,,1.4784,1.11621,,,,,
05/21/1991,,,1.4538,1.13645,,,,,
05/22/1991,,,1.4563,1.13751,,,,,
05/23/1991,,,1.4654,1.131,,,,,
05/24/1991,,,1.45785,1.14229,,,,,
05/27/1991,,,1.45785,1.14229,,,,,
05/28/1991,,,1.4571,1.14076,,,,,
05/29/1991,,,1.4481,1.15062,,,,,
05/30/1991,,,1.46205,1.13989,,,,,
05/31/1991,,,1.473,1.13057,,,,,
06/03/1991,,,1.4952,1.11364,,,,,
06/04/1991,,,1.4977,1.11475,,,,,
06/05/1991,,,1.5008,1.11386,,,,,
06/06/1991,,,1.5005,1.11431,,,,,
06/07/1991,,,1.5075,1.11114,,,,,
06/10/1991,,,1.51685,1.1015,,,,,
06/11/1991,,,1.5168,1.10231,,,,,
06/12/1991,,,1.52405,1.09712,,,,,
06/13/1991,,,1.54105,1.08525,,,,,
06/14/1991,,,1.54605,1.08401,,,,,
06/17/1991,,,1.54775,1.08488,,,,,
06/18/1991,,,1.56785,1.07428,,,,,
06/19/1991,,,1.55935,1.07753,,,,,
06/20/1991,,,1.5317,1.09552,,,,,
06/21/1991,,,1.54615,1.08395,,,,,
06/24/1991,,,1.55765,1.08188,,,,,
06/25/1991,,,1.55015,1.08748,,,,,
06/26/1991,,,1.55605,1.08675,,,,,
06/27/1991,,,1.551,1.0896,,,,,
06/28/1991,,,1.563,1.07578,,,,,
07/01/1991,,,1.5546,1.07822,,,,,
07/02/1991,,,1.5712,1.06637,,,,,
07/03/1991,,,1.5844,1.06431,,,,,
07/04/1991,,,1.5845,1.06457,,,,,
07/05/1991,,,1.5897,1.06021,,,,,
07/08/1991,,,1.56525,1.07703,,,,,
07/09/1991,,,1.5684,1.0751,,,,,
07/10/1991,,,1.5795,1.07169,,,,,
07/11/1991,,,1.57445,1.07611,,,,,
07/12/1991,,,1.5825,1.07169,,,,,
07/15/1991,,,1.5577,1.08675,,,,,
07/16/1991,,,1.557,1.0893,,,,,
07/17/1991,,,1.56345,1.08603,,,,,
07/18/1991,,,1.537,1.10225,,,,,
07/19/1991,,,1.525,1.10975,,,,,
07/22/1991,,,1.5232,1.10988,,,,,
07/23/1991,,,1.53655,1.10337,,,,,
07/24/1991,,,1.522,1.11507,,,,,
07/25/1991,,,1.52545,1.11634,,,,,
07/26/1991,,,1.52545,1.1179,,,,,
07/29/1991,,,1.52795,1.11736,,,,,
07/30/1991,,,1.526,1.11768,,,,,
07/31/1991,,,1.5259,1.11676,,,,,
08/01/1991,,,1.52695,1.11615,,,,,
08/02/1991,,,1.5434,1.10449,,,,,
08/05/1991,,,1.5131,1.12339,,,,,
08/06/1991,,,1.4932,1.14109,,,,,
08/07/1991,,,1.5013,1.13711,,,,,
08/08/1991,,,1.4957,1.14369,,,,,
08/09/1991,,,1.5081,1.13474,,,,,
08/12/1991,,,1.5144,1.13021,,,,,
08/13/1991,,,1.5115,1.12992,,,,,
08/14/1991,,,1.5239,1.12063,,,,,
08/15/1991,,,1.5185,1.12702,,,,,
08/16/1991,,,1.53295,1.11615,,,,,
08/19/1991,,,1.5565,1.06911,,,,,
08/20/1991,,,1.5482,1.08446,,,,,
08/21/1991,,,1.5441,1.09429,,,,,
08/22/1991,,,1.5203,1.11915,,,,,
08/23/1991,,,1.5192,1.12501,,,,,
08/26/1991,,,1.5192,1.12501,,,,,
08/27/1991,,,1.52935,1.11373,,,,,
08/28/1991,,,1.5306,1.11026,,,,,
08/29/1991,,,1.51925,1.12294,,,,,
08/30/1991,,,1.5247,1.12037,,,,,
09/02/1991,,,1.5321,1.11762,,,,,
09/03/1991,,,1.5308,1.12066,,,,,
09/04/1991,,,1.5257,1.12269,,,,,
09/05/1991,,,1.5296,1.12146,,,,,
09/06/1991,,,1.5297,1.12275,,,,,
09/09/1991,,,1.5017,1.14176,,,,,
09/10/1991,,,1.488,1.15049,,,,,
09/11/1991,,,1.48685,1.14893,,,,,
09/12/1991,,,1.4852,1.15351,,,,,
09/13/1991,,,1.4847,1.15347,,,,,
09/16/1991,,,1.4777,1.1562,,,,,
09/17/1991,,,1.4608,1.16696,,,,,
09/18/1991,,,1.47445,1.15922,,,,,
09/19/1991,,,1.4772,1.15654,,,,,
09/20/1991,,,1.4847,1.14968,,,,,
09/23/1991,,,1.4598,1.16613,,,,,
09/24/1991,,,1.466,1.16176,,,,,
09/25/1991,,,1.4648,1.16225,,,,,
09/26/1991,,,1.46885,1.15812,,,,,
09/27/1991,,,1.4735,1.15497,,,,,
09/30/1991,,,1.4511,1.17277,,,,,
10/01/1991,,,1.4583,1.16808,,,,,
10/02/1991,,,1.45605,1.1726,,,,,
10/03/1991,,,1.456,1.17326,,,,,
10/04/1991,,,1.4585,1.17179,,,,,
10/07/1991,,,1.4744,1.16149,,,,,
10/08/1991,,,1.4828,1.15484,,,,,
10/09/1991,,,1.49635,1.14242,,,,,
10/10/1991,,,1.4783,1.15709,,,,,
10/11/1991,,,1.48625,1.15069,,,,,
10/14/1991,,,1.4835,1.15073,,,,,
10/15/1991,,,1.4944,1.14176,,,,,
10/16/1991,,,1.49235,1.1452,,,,,
10/17/1991,,,1.4913,1.14486,,,,,
10/18/1991,,,1.4856,1.149,,,,,
10/21/1991,,,1.4814,1.15484,,,,,
10/22/1991,,,1.4883,1.14853,,,,,
10/23/1991,,,1.4918,1.14329,,,,,
10/24/1991,,,1.4929,1.1445,,,,,
10/25/1991,,,1.4907,1.14762,,,,,
10/28/1991,,,1.50205,1.14109,,,,,
10/29/1991,,,1.5065,1.13718,,,,,
10/30/1991,,,1.47705,1.15846,,,,,
10/31/1991,,,1.4745,1.1637,,,,,
11/01/1991,,,1.4711,1.16815,,,,,
11/04/1991,,,1.44805,1.18917,,,,,
11/05/1991,,,1.4517,1.186,,,,,
11/06/1991,,,1.4511,1.19015,,,,,
11/07/1991,,,1.4485,1.19098,,,,,
11/08/1991,,,1.45885,1.18188,,,,,
11/11/1991,,,1.4533,1.18773,,,,,
11/12/1991,,,1.4569,1.19258,,,,,
11/13/1991,,,1.45597,1.18932,,,,,
11/14/1991,,,1.45325,1.19327,,,,,
11/15/1991,,,1.44883,1.1952,,,,,
11/18/1991,,,1.4233,1.21646,,,,,
11/19/1991,,,1.4263,1.2142,,,,,
11/20/1991,,,1.4244,1.21556,,,,,
11/21/1991,,,1.4295,1.21348,,,,,
11/22/1991,,,1.4173,1.22615,,,,,
11/25/1991,,,1.4093,1.23334,,,,,
11/26/1991,,,1.4198,1.22186,,,,,
11/27/1991,,,1.4313,1.20865,,,,,
11/28/1991,,,1.42915,1.20805,,,,,
11/29/1991,,,1.4412,1.19579,,,,,
12/02/1991,,,1.4284,1.21104,,,,,
12/03/1991,,,1.4315,1.20723,,,,,
12/04/1991,,,1.4256,1.21431,,,,,
12/05/1991,,,1.4179,1.22148,,,,,
12/06/1991,,,1.4083,1.22807,,,,,
12/09/1991,,,1.394,1.23701,,,,,
12/10/1991,,,1.3911,1.24054,,,,,
12/11/1991,,,1.40655,1.22623,,,,,
12/12/1991,,,1.39215,1.23716,,,,,
12/13/1991,,,1.40305,1.22896,,,,,
12/16/1991,,,1.4021,1.23159,,,,,
12/17/1991,,,1.397,1.23677,,,,,
12/18/1991,,,1.39205,1.24148,,,,,
12/19/1991,,,1.39735,1.23779,,,,,
12/20/1991,,,1.3845,1.25197,,,,,
12/23/1991,,,1.35375,1.28218,,,,,
12/24/1991,,,1.35475,1.28201,,,,,
12/25/1991,,,1.35475,1.28201,,,,,
12/26/1991,,,1.35475,1.28201,,,,,
12/27/1991,,,1.354,1.2842,,,,,
12/30/1991,,,1.3574,1.28251,,,,,
12/31/1991,,,1.3599,1.28218,,,,,
01/01/1992,,,1.3599,1.28218,,,,,
01/02/1992,,,1.358,1.2826,,,,,
01/03/1992,,,1.375,1.26509,,,,,
01/06/1992,,,1.36125,1.2754,,,,,
01/07/1992,,,1.3511,1.2831,,,,,
01/08/1992,,,1.3511,1.28698,,,,,
01/09/1992,,,1.3672,1.27482,,,,,
01/10/1992,,,1.3944,1.24766,,,,,
01/13/1992,,,1.4054,1.23638,,,,,
01/14/1992,,,1.4002,1.23936,,,,,
01/15/1992,,,1.4479,1.20019,,,,,
01/16/1992,,,1.4439,1.20218,,,,,
01/17/1992,,,1.44145,1.19798,,,,,
01/20/1992,,,1.4091,1.22592,,,,,
01/21/1992,,,1.4156,1.22301,,,,,
01/22/1992,,,1.4084,1.22784,,,,,
01/23/1992,,,1.4156,1.22362,,,,,
01/24/1992,,,1.436,1.20812,,,,,
01/27/1992,,,1.4314,1.21164,,,,,
01/28/1992,,,1.4345,1.20872,,,,,
01/29/1992,,,1.41985,1.22669,,,,,
01/30/1992,,,1.4329,1.2136,,,,,
01/31/1992,,,1.4378,1.20794,,,,,
02/03/1992,,,1.4348,1.21209,,,,,
02/04/1992,,,1.4309,1.21737,,,,,
02/05/1992,,,1.4218,1.22569,,,,,
02/06/1992,,,1.4122,1.23427,,,,,
02/07/1992,,,1.41475,1.23155,,,,,
02/10/1992,,,1.39975,1.24448,,,,,
02/11/1992,,,1.42625,1.22538,,,,,
02/12/1992,,,1.4385,1.21473,,,,,
02/13/1992,,,1.43985,1.21499,,,,,
02/14/1992,,,1.4604,1.20122,,,,,
02/17/1992,,,1.4645,1.19901,,,,,
02/18/1992,,,1.49135,1.18163,,,,,
02/19/1992,,,1.491,1.1817,,,,,
02/20/1992,,,1.50195,1.17665,,,,,
02/21/1992,,,1.49855,1.1774,,,,,
02/24/1992,,,1.5086,1.17249,,,,,
02/25/1992,,,1.49565,1.18131,,,,,
02/26/1992,,,1.5091,1.17467,,,,,
02/27/1992,,,1.4905,1.18914,,,,,
02/28/1992,,,1.4921,1.18823,,,,,
03/02/1992,,,1.4905,1.18917,,,,,
03/03/1992,,,1.50735,1.1758,,,,,
03/04/1992,,,1.51945,1.17102,,,,,
03/05/1992,,,1.5291,1.16401,,,,,
03/06/1992,,,1.52245,1.16682,,,,,
03/09/1992,,,1.5159,1.16679,,,,,
03/10/1992,,,1.5078,1.17179,,,,,
03/11/1992,,,1.52565,1.16018,,,,,
03/12/1992,,,1.5185,1.1654,,,,,
03/13/1992,,,1.5156,1.16578,,,,,
03/16/1992,,,1.51415,1.16738,,,,,
03/17/1992,,,1.5069,1.1746,,,,,
03/18/1992,,,1.4996,1.18009,,,,,
03/19/1992,,,1.50965,1.1714,,,,,
03/20/1992,,,1.5268,1.16121,,,,,
03/23/1992,,,1.527,1.16225,,,,,
03/24/1992,,,1.5184,1.16968,,,,,
03/25/1992,,,1.5127,1.17474,,,,,
03/26/1992,,,1.5104,1.1769,,,,,
03/27/1992,,,1.51615,1.17425,,,,,
03/30/1992,,,1.5067,1.18259,,,,,
03/31/1992,,,1.5055,1.18492,,,,,
04/01/1992,,1.1926,1.5156,1.17796,,,,,
04/02/1992,,1.1965,1.5162,1.17842,,,,,
04/03/1992,,1.1938,1.5001,1.18997,,,,,
04/06/1992,,1.1902,1.4941,1.20026,,,,,
04/07/1992,,1.1917,1.5046,1.19404,,,,,
04/08/1992,,1.19245,1.4987,1.19721,,,,,
04/09/1992,,1.19385,1.50725,1.18968,,,,,
04/10/1992,,1.19195,1.4963,1.19762,,,,,
04/13/1992,,1.19045,1.52355,1.18063,,,,,
04/14/1992,,1.18655,1.5238,1.18017,,,,,
04/15/1992,,1.1858,1.52715,1.17764,,,,,
04/16/1992,,1.18315,1.53745,1.1734,,,,,
04/17/1992,,1.18315,1.53745,1.1734,,,,,
04/20/1992,,1.18315,1.53745,1.1734,,,,,
04/21/1992,,1.1815,1.54645,1.16968,,,,,
04/22/1992,,1.18565,1.5485,1.16773,,,,,
04/23/1992,,1.18915,1.5481,1.16948,,,,,
04/24/1992,,1.18845,1.53665,1.17864,,,,,
04/27/1992,,1.19355,1.53615,1.17669,,,,,
04/28/1992,,1.19865,1.5312,1.17235,,,,,
04/29/1992,,1.1967,1.52435,1.17616,,,,,
04/30/1992,,1.19775,1.532,1.17193,,,,,
05/01/1992,,1.19315,1.5186,1.18184,,,,,
05/04/1992,,1.19315,1.5186,1.18184,,,,,
05/05/1992,,1.19485,1.5119,1.18427,,,,,
05/06/1992,,1.19645,1.5107,1.19134,,,,,
05/07/1992,,1.19925,1.5096,1.19302,,,,,
05/08/1992,,1.20225,1.5201,1.19193,,,,,
05/11/1992,,1.20655,1.5351,1.18284,,,,,
05/12/1992,,1.20685,1.51875,1.1928,,,,,
05/13/1992,,1.2064,1.4989,1.20407,,,,,
05/14/1992,,1.2048,1.48545,1.20812,,,,,
05/15/1992,,1.2118,1.492,1.20307,,,,,
05/18/1992,,1.19835,1.4778,1.21927,,,,,
05/19/1992,,1.19765,1.4696,1.22178,,,,,
05/20/1992,,1.1974,1.4733,1.21851,,,,,
05/21/1992,,1.1961,1.4886,1.20619,,,,,
05/22/1992,,1.19745,1.4936,1.20329,,,,,
05/25/1992,,1.19745,1.4936,1.20329,,,,,
05/26/1992,,1.2049,1.485,1.20932,,,,,
05/27/1992,,1.20475,1.5004,1.1924,,,,,
05/28/1992,,1.20395,1.4904,1.19269,,,,,
05/29/1992,,1.20515,1.4664,1.2079,,,,,
06/01/1992,,1.2067,1.45935,1.21646,,,,,
06/02/1992,,1.20665,1.4737,1.20678,,,,,
06/03/1992,,1.2037,1.4725,1.21029,,,,,
06/04/1992,,1.2006,1.4808,1.21205,,,,,
06/05/1992,,1.19915,1.46325,1.22117,,,,,
06/08/1992,,1.19415,1.4597,1.22228,,,,,
06/09/1992,,1.1952,1.4557,1.22838,,,,,
06/10/1992,,1.1962,1.4631,1.22011,,,,,
06/11/1992,,1.1966,1.456,1.22343,,,,,
06/12/1992,,1.195,1.4331,1.2374,,,,,
06/15/1992,,1.194,1.4172,1.24136,,,,,
06/16/1992,,1.1985,1.4258,1.2356,,,,,
06/17/1992,,1.1971,1.4162,1.24211,,,,,
06/18/1992,,1.1993,1.4248,1.2374,,,,,
06/19/1992,,1.20073,1.4273,1.23701,,,,,
06/22/1992,,1.19955,1.4231,1.23936,,,,,
06/23/1992,,1.1971,1.4212,1.24417,,,,,
06/24/1992,,1.20042,1.41915,1.24631,,,,,
06/25/1992,,1.19637,1.4012,1.26044,,,,,
06/26/1992,,1.1947,1.39495,1.26044,,,,,
06/29/1992,,1.19465,1.3739,1.27991,,,,,
06/30/1992,,1.19875,1.3851,1.27358,,,,,
07/01/1992,,1.20275,1.3703,1.28386,,,,,
07/02/1992,,1.20325,1.375,1.27832,,,,,
07/03/1992,,1.20305,1.3623,1.2847,,,,,
07/06/1992,,1.20205,1.3651,1.28344,,,,,
07/07/1992,,1.19865,1.3507,1.29891,,,,,
07/08/1992,,1.19445,1.3404,1.31524,,,,,
07/09/1992,,1.196,1.36505,1.29448,,,,,
07/10/1992,,1.19365,1.37435,1.28996,,,,,
07/13/1992,,1.19415,1.3521,1.30974,,,,,
07/14/1992,,1.19585,1.3489,1.30961,,,,,
07/15/1992,,1.1942,1.3501,1.3107,,,,,
07/16/1992,,1.19495,1.3473,1.30974,,,,,
07/17/1992,,1.1925,1.32625,1.32231,,,,,
07/20/1992,,1.19055,1.2905,1.33686,,,,,
07/21/1992,,1.19555,1.3447,1.29328,,,,,
07/22/1992,,1.1918,1.3272,1.30694,,,,,
07/23/1992,,1.1887,1.3242,1.30641,,,,,
07/24/1992,,1.1922,1.322,1.30869,,,,,
07/27/1992,,1.191,1.32325,1.30772,,,,,
07/28/1992,,1.1828,1.317,1.31325,,,,,
07/29/1992,,1.1892,1.3132,1.31919,,,,,
07/30/1992,,1.1861,1.331,1.3086,,,,,
07/31/1992,,1.1846,1.3254,1.31431,,,,,
08/03/1992,,1.1855,1.3201,1.31577,,,,,
08/04/1992,,1.18515,1.32855,1.31515,,,,,
08/05/1992,,1.18555,1.3299,1.3167,,,,,
08/06/1992,,1.1859,1.3401,1.30816,,,,,
08/07/1992,,1.1853,1.3326,1.31608,,,,,
08/10/1992,,1.1863,1.32435,1.32227,,,,,
08/11/1992,,1.1874,1.32005,1.33013,,,,,
08/12/1992,,1.1944,1.3299,1.32316,,,,,
08/13/1992,,1.1843,1.3279,1.32761,,,,,
08/14/1992,,1.1957,1.32245,1.33131,,,,,
08/17/1992,,1.19572,1.32525,1.32401,,,,,
08/18/1992,,1.1976,1.31555,1.33413,,,,,
08/19/1992,,1.2008,1.31545,1.33304,,,,,
08/20/1992,,1.1935,1.30195,1.34034,,,,,
08/21/1992,,1.19373,1.2916,1.34228,,,,,
08/24/1992,,1.19173,1.2653,1.36728,,,,,
08/25/1992,,1.19025,1.2494,1.38329,,,,,
08/26/1992,,1.19105,1.2619,1.38495,,,,,
08/27/1992,,1.19345,1.2713,1.37348,,,,,
08/28/1992,,1.1968,1.2631,1.38319,,,,,
08/31/1992,,1.1968,1.2631,1.38319,,,,,
09/01/1992,,1.1963,1.24885,1.39017,,,,,
09/02/1992,,1.1968,1.23975,1.39992,,,,,
09/03/1992,,1.1988,1.2483,1.39573,,,,,
09/04/1992,,1.20105,1.28345,1.36067,,,,,
09/07/1992,,1.20055,1.2564,1.38564,,,,,
09/08/1992,,1.2031,1.2457,1.39284,,,,,
09/09/1992,,1.20975,1.2476,1.38505,,,,,
09/10/1992,,1.22115,1.2673,1.3679,,,,,
09/11/1992,,1.2255,1.2764,1.35643,,,,,
09/14/1992,,1.2143,1.3133,1.31551,,,,,
09/15/1992,,1.2141,1.3102,1.32352,,,,,
09/16/1992,,1.21865,1.3124,1.30458,,,,,
09/17/1992,,1.2211,1.3185,1.29354,,,,,
09/18/1992,,1.21605,1.301,1.29904,,,,,
09/21/1992,,1.224,1.3148,1.3079,,,,,
09/22/1992,,1.2378,1.29575,1.32321,,,,,
09/23/1992,,1.23785,1.3157,1.28745,,,,,
09/24/1992,,1.24815,1.3006,1.30869,,,,,
09/25/1992,,1.2457,1.3018,1.31728,,,,,
09/28/1992,,1.24625,1.286,1.33104,,,,,
09/29/1992,,1.26125,1.2503,1.36523,,,,,
09/30/1992,,1.25925,1.234,1.38319,,,,,
10/01/1992,,1.2517,1.2363,1.37841,,,,,
10/02/1992,,1.2573,1.2424,1.37203,,,,,
10/05/1992,,1.259,1.2296,1.38938,,,,,
10/06/1992,,1.2545,1.2423,1.37117,,,,,
10/07/1992,,1.2483,1.2534,1.3602,,,,,
10/08/1992,,1.2501,1.3051,1.32169,,,,,
10/09/1992,,1.2531,1.3096,1.31794,,,,,
10/12/1992,,1.2482,1.30625,1.32428,,,,,
10/13/1992,,1.2452,1.3273,1.31237,,,,,
10/14/1992,,1.2462,1.3105,1.33104,,,,,
10/15/1992,,1.2543,1.3009,1.33975,,,,,
10/16/1992,,1.25355,1.30745,1.33385,,,,,
10/19/1992,,1.2507,1.3218,1.31264,,,,,
10/20/1992,,1.2499,1.34785,1.29072,,,,,
10/21/1992,,1.244,1.3551,1.28792,,,,,
10/22/1992,,1.2485,1.3541,1.28538,,,,,
10/23/1992,,1.25155,1.3457,1.2903,,,,,
10/26/1992,,1.2554,1.3776,1.26272,,,,,
10/27/1992,,1.25405,1.3696,1.26985,,,,,
10/28/1992,,1.2417,1.3705,1.2692,,,,,
10/29/1992,,1.2439,1.3734,1.26558,,,,,
10/30/1992,,1.24675,1.3726,1.2687,,,,,
11/02/1992,,1.2464,1.381,1.25979,,,,,
11/03/1992,,1.2453,1.40225,1.24093,,,,,
11/04/1992,,1.2491,1.3986,1.24345,,,,,
11/05/1992,,1.2517,1.4138,1.23346,,,,,
11/06/1992,,1.25315,1.4278,1.228,,,,,
11/09/1992,,1.2635,1.4336,1.22148,,,,,
11/10/1992,,1.2647,1.44125,1.21775,,,,,
11/11/1992,,1.2683,1.43675,1.22289,,,,,
11/12/1992,,1.2703,1.44035,1.22423,,,,,
11/13/1992,,1.2647,1.4222,1.24014,,,,,
11/16/1992,,1.2708,1.4339,1.22769,,,,,
11/17/1992,,1.2803,1.45955,1.21344,,,,,
11/18/1992,,1.2829,1.4534,1.22515,,,,,
11/19/1992,,1.2797,1.4449,1.22962,,,,,
11/20/1992,,1.2834,1.4307,1.22707,,,,,
11/23/1992,,1.29275,1.4574,1.20939,,,,,
11/24/1992,,1.3009,1.4417,1.2173,,,,,
11/25/1992,,1.2875,1.43425,1.22327,,,,,
11/26/1992,,1.2884,1.4385,1.22011,,,,,
11/27/1992,,1.2926,1.44985,1.21284,,,,,
11/30/1992,,1.2903,1.44925,1.21639,,,,,
