Date,Rate_0.5,Rate_0.4,Rate_1,Rate_1.5,Rate_0,Rate_-0.4
28/03/2003,11963.48609,11691.29911,13371.00798,14856.17483,10633.60918,9625.61203
31/03/2003,11831.02416,11559.51359,13235.452,14718.00485,10504.72131,9499.929036
01/04/2003,11671.26279,11400.76171,13070.93207,14549.20787,10350.20001,9349.94647
02/04/2003,11831.82888,11558.64789,13245.18755,14737.63572,10497.55971,9487.08881
03/04/2003,11943.55026,11668.25143,13367.78879,14871.60128,10598.8857,9580.4473
04/04/2003,12032.89115,11755.72962,13466.73471,14980.63819,10679.10749,9653.723707
07/04/2003,12123.14165,11844.10456,13566.65551,15090.7167,10760.17513,9727.795996
08/04/2003,12125.71462,11845.80723,13573.8733,15103.06823,10758.59218,9723.24032
09/04/2003,12007.20183,11727.8257,13452.99848,14980.32175,10642.93182,9610.214974
10/04/2003,12021.78397,11741.40158,13472.90699,15006.0485,10652.67943,9616.449124
11/04/2003,11933.70526,11653.51539,13384.16173,14917.13003,10565.76063,9530.813445
14/04/2003,12070.99239,11788.36065,13533.9551,15079.92447,10691.03634,9646.836288
15/04/2003,12055.11772,11771.83328,13521.64166,15071.66857,10672.09673,9625.802068
16/04/2003,11946.71529,11663.87002,13411.3421,14959.96965,10566.08922,9522.068898
17/04/2003,11907.21651,11624.00516,13373.9733,14925.23009,10524.95973,9479.994295
18/04/2003,11967.63004,11682.86784,13442.44146,15002.25363,10577.81935,9527.171336
21/04/2003,11895.15367,11610.42056,13370.12101,14930.5913,10505.6893,9455.679927
22/04/2003,11787.91166,11503.63325,13260.90767,14819.91034,10400.9223,9353.25561
23/04/2003,11825.08978,11539.5346,13304.77278,14870.96762,10431.91861,9379.670188
24/04/2003,11862.4995,11575.66286,13348.89381,14922.30661,10463.12368,9406.276337
25/04/2003,11798.02098,11511.13421,13284.9708,14859.44725,10398.59779,9342.078403
28/04/2003,11738.56179,11451.57037,13226.34062,14802.1557,10338.8192,9282.411219
29/04/2003,11774.08979,11485.83742,13268.48003,14851.41761,10368.24689,9307.326652
30/04/2003,11583.33227,11296.59774,13070.44084,14646.60932,10185.2836,9130.967809
01/05/2003,11399.52173,11114.25116,12879.61895,14449.29015,10008.99846,8961.073107
02/05/2003,11308.26791,11023.32729,12787.02471,14355.871,9919.600611,8873.53121
05/05/2003,11284.1111,10998.66383,12765.71138,14337.91816,9893.11734,8845.559014
06/05/2003,11329.40545,11042.57528,12818.23131,14398.18218,9931.704582,8879.15389
07/05/2003,11530.02752,11239.85583,13035.87297,14633.36339,10115.82704,9050.451038
08/05/2003,11649.20157,11356.71422,13166.93817,14776.84119,10223.63139,9149.535073
09/05/2003,11631.87388,11338.78092,13152.95226,14766.71999,10203.48485,9127.509951
12/05/2003,11633.48508,11339.54912,13159.09313,14777.91494,10201.09079,9122.289262
13/05/2003,11503.31854,11210.20981,13025.10596,14640.63303,10075.27076,9000.325089
14/05/2003,11504.98811,11211.04005,13031.28865,14651.8562,10072.95459,8995.200017
15/05/2003,11470.58692,11176.26079,12999.09505,14622.39904,10036.87465,8958.157845
16/05/2003,11517.82934,11222.08058,13053.76884,14685.03452,10077.21602,8993.360225
19/05/2003,11411.62453,11116.42472,12945.13837,14574.5102,9973.968678,8892.861747
20/05/2003,11484.9821,11188.01982,13027.62825,14666.66566,10038.72723,8951.125044
21/05/2003,11694.68759,11394.20755,13255.2434,14912.72525,10231.05781,9129.940738
22/05/2003,11684.21633,11383.04625,13248.5441,14910.33415,10217.35085,9114.031294
23/05/2003,11742.55245,11439.80668,13315.08134,14985.61023,10268.02356,9158.96045
26/05/2003,11840.09289,11535.26508,13423.35546,15105.15724,10355.36952,9238.539054
27/05/2003,11789.96945,11484.95831,13374.47308,15058.05659,10304.5457,9187.544213
28/05/2003,11824.49663,11518.21092,13415.69838,15106.52218,10332.91691,9211.381012
29/05/2003,11830.40291,11523.21154,13426.45918,15122.68113,10334.51232,9209.919136
30/05/2003,11847.84332,11539.59612,13449.50581,15151.8791,10346.89163,9218.642052
02/06/2003,11747.45632,11439.68894,13347.04762,15047.89633,10249.12241,9123.360603
03/06/2003,11754.95293,11446.26098,13359.49597,15065.84448,10252.21536,9123.325252
04/06/2003,11826.50273,11516.04543,13440.20227,15156.25684,10315.15822,9179.778235
05/06/2003,12028.11482,11714.1911,13659.47707,15393.74539,10499.65863,9350.986049
06/06/2003,12163.76084,11847.23418,13808.46927,15556.63629,10622.51098,9464.001272
09/06/2003,12465.61267,12144.3378,14134.39459,15907.18908,10900.84333,9723.916909
10/06/2003,12363.44174,12042.63649,14030.20881,15801.54394,10801.24271,9626.772476
11/06/2003,12488.8415,12165.56398,14168.3041,15952.8917,10914.5039,9730.723827
12/06/2003,12518.68971,12194.17375,14204.67958,15996.35287,10938.38328,9750.230206
13/06/2003,12830.01646,12500.63227,14540.68341,16357.59371,11225.59285,10018.54918
16/06/2003,12720.61977,12391.7812,14428.89548,16243.97591,11119.1488,9914.871434
17/06/2003,12607.29381,12279.06541,14312.85635,16125.78649,11009.09887,9807.847595
18/06/2003,12527.94651,12199.89807,14232.94788,16045.88119,10930.8771,9730.932579
19/06/2003,12237.9184,11912.84083,13928.40491,15727.3892,10655.92968,9468.457097
20/06/2003,12169.84983,11844.83551,13860.36053,15659.93632,10588.40422,9401.7746
23/06/2003,12070.01499,11745.49729,13758.38383,15556.38655,10491.28002,9307.228441
24/06/2003,12094.84938,11769.16044,13789.41655,15594.18787,10510.48634,9322.342901
25/06/2003,12145.96111,11818.74594,13848.50249,15661.81975,10554.19563,9360.541875
26/06/2003,12409.13699,12077.5519,14133.87195,15969.95601,10795.75116,9585.213845
27/06/2003,12545.6574,12211.40216,14284.08787,16134.44216,10919.15074,9698.530559
30/06/2003,12469.63022,12135.53713,14207.59565,16058.06108,10844.16478,9624.792435
01/07/2003,12349.29747,12015.97148,14083.774,15931.32819,10727.8986,9512.195425
02/07/2003,12421.77247,12086.62188,14165.71951,16023.32335,10791.48223,9569.082944
03/07/2003,12243.47283,11909.89015,13979.92865,15830.6219,10621.25443,9405.730661
04/07/2003,12501.46255,12163.53619,14259.98604,16133.32906,10857.75858,9625.465463
07/07/2003,12670.56501,12329.50588,14445.10253,16335.04316,11011.43059,9767.213294
08/07/2003,12609.22193,12268.13298,14384.2596,16275.28544,10950.17243,9706.444305
09/07/2003,12375.09724,12036.33862,14138.83513,16019.14772,10727.93405,9494.13729
10/07/2003,12567.69194,12225.45647,14349.16696,16247.80469,10903.37965,9656.286978
11/07/2003,12556.0335,12213.10303,14341.33715,16244.39302,10888.48207,9639.222518
14/07/2003,12733.70185,12387.49662,14535.7339,16456.10915,11050.01299,9788.269006
15/07/2003,12514.95986,12170.88586,14306.69121,16217.35821,10842.16416,9589.561264
16/07/2003,12435.90426,12092.06817,14226.80247,16137.23026,10764.53565,9513.502053
17/07/2003,12440.93929,12096.18415,14236.78998,16152.76568,10765.21359,9511.123032
18/07/2003,12451.77449,12106.01954,14252.98235,16174.9121,10771.28852,9513.819517
21/07/2003,12393.60908,12047.81395,14195.3769,16118.46498,10713.16153,9456.154087
22/07/2003,12484.42421,12136.51485,14297.12312,16231.74214,10793.64543,9528.804884
23/07/2003,12340.60069,11993.85313,14147.85135,16077.62347,10655.87148,9396.303551
24/07/2003,12325.19785,11977.82114,14135.95596,16069.83834,10637.564,9376.10638
25/07/2003,12346.12591,11997.60862,14162.94951,16103.50166,10653.03086,9387.63938
28/07/2003,12421.71713,12071.28692,14248.46876,16199.55471,10719.29981,9446.886675
29/07/2003,12525.00202,12172.26712,14363.64146,16327.22247,10811.30414,9530.303775
30/07/2003,12373.04594,12021.60841,14205.56378,16163.63193,10666.07839,9390.900563
31/07/2003,12165.69654,11816.3736,13988.00756,15936.47908,10469.54603,9203.461176
01/08/2003,12346.12836,11993.38105,14185.92823,16152.50028,10633.10069,9353.954522
04/08/2003,12396.45424,12042.14172,14244.44804,16219.82721,10675.84579,9391.07648
05/08/2003,12297.17006,11943.43381,14142.65134,16116.13261,10579.68879,9297.863767
06/08/2003,12516.63473,12158.90688,14382.44364,16376.86868,10779.44194,9482.291315
07/08/2003,12537.079,12178.20697,14408.97936,16410.11346,10794.41236,9493.327335
08/08/2003,12706.3994,12344.25579,14595.02916,16613.51173,10947.62246,9634.094925
11/08/2003,12720.23284,12357.03372,14614.51246,16639.26544,10956.4266,9639.322432
12/08/2003,13015.68231,12647.42356,14935.63332,16986.67975,11226.82672,9890.130937
13/08/2003,13270.65914,12897.93567,15213.30788,17287.67555,11459.72934,10105.82313
14/08/2003,13239.41752,12866.25689,15184.62701,17262.18043,11426.55197,10071.54716
15/08/2003,13383.42932,13007.36485,15343.53391,17436.60891,11556.29514,10190.3265
18/08/2003,13481.02283,13102.70635,15452.7643,17558.10415,11642.87974,10268.55609
19/08/2003,13684.09031,13302.04554,15674.85089,17799.83929,11827.55755,10438.97535
20/08/2003,13548.42555,13167.39268,15534.50512,17655.44342,11697.20471,10313.32632
21/08/2003,13652.5292,13269.14623,15650.73877,17784.43947,11789.81076,10397.18961
22/08/2003,13811.45137,13424.94937,15825.63633,17975.94629,11933.3914,10528.95344
25/08/2003,13559.84105,13175.98865,15561.15926,17699.23782,11695.2832,10302.10437
26/08/2003,13393.31465,13010.94511,15387.60069,17519.28393,11536.4258,10149.84069
27/08/2003,13105.52165,12726.41005,15083.90099,17200.31582,11265.17782,9892.288322
28/08/2003,13071.56346,12692.07314,15052.22027,17171.55237,11229.58196,9855.842961
29/08/2003,13178.33631,12796.42616,15171.47698,17303.93422,11324.51221,9941.760855
01/09/2003,13398.40043,13012.4347,15412.20464,17565.96816,11524.55554,10126.25034
02/09/2003,13413.5508,13026.48564,15433.23874,17593.53024,11534.46641,10132.43345
03/09/2003,13653.90748,13262.50114,15695.68876,17878.71929,11753.37547,10334.64932
04/09/2003,13458.36269,13068.8861,15490.88351,17665.30078,11567.73832,10157.40426
05/09/2003,13217.90327,12831.04638,15237.71482,17400.07149,11340.63684,9941.456183
08/09/2003,13214.39099,12826.71089,15238.70865,17406.22159,11333.26859,9931.471261
09/09/2003,13273.86316,12884.43525,15307.31085,17484.60543,11384.26237,9976.151499
10/09/2003,13273.62131,12883.32044,15311.82568,17494.53004,11379.91695,9968.993458
11/09/2003,12983.11197,12596.23834,15004.57289,17171.1884,11106.80563,9710.271868
12/09/2003,12974.86885,12587.25157,15000.44166,17171.82511,11095.1067,9696.28065
15/09/2003,12794.88018,12409.0999,14811.66249,16974.913,10924.56606,9533.771872
16/09/2003,12893.75885,12505.62743,14922.6923,17098.75297,11011.95262,9612.439237
17/09/2003,12950.03627,12560.19333,14987.92358,17173.59861,11059.93668,9654.264172
18/09/2003,12821.57307,12432.80708,14854.47283,17035.8223,10937.12302,9536.446757
19/09/2003,12753.58257,12364.98972,14786.01473,16967.56006,10870.26358,9470.969862
22/09/2003,12609.40025,12222.1559,14635.48889,16811.35563,10733.08972,9339.881538
23/09/2003,12604.97211,12216.94202,14635.38926,16816.25093,10724.99949,9329.341454
24/09/2003,12743.21736,12352.20715,14788.93587,16985.7668,10848.61128,9441.72736
25/09/2003,12609.36715,12219.56178,14649.46307,16841.3408,10721.05303,9319.684631
26/09/2003,12684.29487,12292.47688,14734.85643,16937.87065,10786.18598,9377.464777
29/09/2003,12614.37449,12222.78386,14664.2026,16867.15572,10717.67137,9310.558879
30/09/2003,12508.04407,12117.2569,14554.25923,16754.2732,10615.62773,9212.42981
01/10/2003,12497.45852,12105.98686,14547.50131,16752.01821,10601.88985,9196.656272
02/10/2003,12358.04242,11967.91509,14401.7696,16600.64768,10469.46612,9070.313717
03/10/2003,12285.792,11895.96408,14328.42912,16526.89538,10398.98403,9001.73463
06/10/2003,12125.24097,11737.13119,14159.69515,16350.6582,10247.29566,8857.625805
07/10/2003,12400.47278,12007.13703,14461.46558,16679.64846,10496.67007,9086.804767
08/10/2003,12409.66495,12015.33675,14476.02962,16700.26708,10501.17305,9088.047939
09/10/2003,12317.06676,11923.36892,14380.6901,16602.87039,10412.00037,9002.10827
10/10/2003,12350.95076,11955.86718,14421.91423,16652.1203,10439.22989,9024.507873
13/10/2003,12339.69848,11943.9507,14414.39524,16649.02174,10424.93145,9008.26724
14/10/2003,12313.43314,11917.26348,14390.65246,16628.49012,10396.83216,8979.196593
15/10/2003,12402.75262,12004.30236,14491.78898,16742.13377,10475.02469,9048.984419
16/10/2003,12512.35135,12111.29433,14614.8364,16879.32146,10571.86629,9136.118244
17/10/2003,12442.86957,12042.0801,14544.43275,16808.68898,10503.99943,9070.042322
20/10/2003,12367.30279,11966.88727,14467.41297,16730.91072,10430.58019,8998.841166
21/10/2003,12333.52732,11932.81516,14435.53825,16701.63276,10395.59996,8963.398255
22/10/2003,12021.43035,11624.98784,14102.51156,16348.37383,10105.13021,8690.732464
23/10/2003,11819.59915,11425.67274,13888.51923,16122.91934,9916.159104,8512.552687
24/10/2003,12009.64825,11611.73507,14098.92247,16354.37716,10086.55451,8667.729458
27/10/2003,12239.48696,11836.94353,14352.33357,16632.06257,10293.52275,8856.906711
28/10/2003,12209.46504,11806.57629,14324.46031,16607.04138,10262.05557,8824.789773
29/10/2003,12293.21661,11888.10596,14419.74432,16714.5627,10334.97959,8889.559264
30/10/2003,12340.52127,11933.78793,14475.58619,16779.64816,10374.45338,8923.276946
31/10/2003,12774.47785,12359.79428,14949.71865,17294.66433,10768.94194,9286.700719
03/11/2003,12936.91665,12518.73976,15130.04962,17493.59679,10914.19788,9418.721088
04/11/2003,12923.19583,12504.37722,15119.96385,17487.85688,10897.5528,9400.248379
05/11/2003,12792.65945,12375.10313,14983.54341,17346.26465,10773.61276,9282.098256
06/11/2003,12571.73527,12156.9499,14749.19277,17099.20131,10566.82881,9087.140381
07/11/2003,12604.49448,12188.31611,14789.3461,17147.46399,10592.90913,9108.392573
10/11/2003,12503.29055,12087.93772,14684.44447,17039.58139,10496.11961,9015.650606
11/11/2003,12310.30854,11897.3321,14480.01145,16824.41555,10315.30682,8845.090287
12/11/2003,12225.39769,11813.00883,14392.59452,16735.2122,10233.62172,8766.503967
13/11/2003,12081.15962,11670.37688,14240.75855,16576.49948,10097.70271,8637.759423
14/11/2003,12317.50124,11901.87585,14501.74698,16862.85737,10310.12014,8831.557804
17/11/2003,12443.96482,12025.36334,14643.52547,17020.67488,10421.99293,8932.279322
18/11/2003,12447.16516,12027.6627,14651.66609,17034.48136,10420.97859,8928.41566
19/11/2003,12657.96962,12234.07367,14884.87425,17290.82029,10610.10642,9100.725675
20/11/2003,12673.15761,12248.15248,14906.04524,17318.70284,10620.03995,9106.980206
21/11/2003,12557.03301,12133.12979,14784.84913,17193.16525,10509.71689,9001.823997
24/11/2003,12774.83094,12346.40696,15025.68976,17457.78008,10705.20364,9179.988481
25/11/2003,12855.16559,12424.5349,15117.49774,17561.79438,10774.79794,9241.518261
26/11/2003,12713.49715,12284.39137,14968.64545,17406.49272,10641.04782,9114.631605
27/11/2003,12691.13647,12261.55319,14949.11383,17390.5261,10616.59402,9089.0332
28/11/2003,12572.92843,12144.50051,14825.5714,17262.38671,10504.45779,8982.28537
01/12/2003,12384.87933,11958.82465,14626.0995,17052.23092,10328.5704,8816.65935
02/12/2003,12517.88926,12088.70215,14775.21579,17218.19394,10446.21436,8922.543607
03/12/2003,12789.69194,12355.00861,15074.94465,17546.59085,10690.83272,9145.948653
04/12/2003,12597.8315,12165.5713,14871.41459,17332.13451,10511.38524,8976.966755
05/12/2003,12680.98637,12246.44612,14966.41659,17439.72848,10583.43779,9040.673731
08/12/2003,12594.24586,12160.34369,14876.93352,17348.24914,10500.18616,8960.750532
09/12/2003,12530.58431,12096.93143,14812.47416,17283.73975,10438.0702,8900.409449
10/12/2003,12452.44981,12019.30522,14732.24778,17202.17074,10362.77685,8827.928482
11/12/2003,12336.96076,11904.98804,14611.34979,17076.61456,10253.44747,8724.067365
12/12/2003,12347.96422,11914.95557,14627.98422,17099.63218,10259.57217,8726.830671
15/12/2003,12237.50955,11805.604,14512.46633,16979.80476,10154.93443,8627.389131
16/12/2003,12279.07764,11845.59787,14562.3586,17038.77639,10188.93352,8655.876741
17/12/2003,12276.42407,11842.15055,14564.1278,17045.72501,10182.61384,8647.168966
18/12/2003,12247.74759,11813.14236,14537.56476,17022.03355,10152.58206,8616.598798
19/12/2003,12127.22937,11693.93392,14410.95332,16890.08852,10038.91665,8508.962572
22/12/2003,12052.49059,11619.70063,14334.14379,16811.96932,9967.00973,8439.869126
23/12/2003,12160.25591,11724.69741,14456.20939,16949.09778,10061.23735,8523.815629
24/12/2003,12233.41877,11795.71188,14540.57264,17045.42546,10123.96387,8578.743209
25/12/2003,12103.37855,11667.17175,14403.49125,16902.06845,10001.73034,8463.306215
26/12/2003,12121.24438,11683.88044,14427.60296,16933.19305,10014.1173,8471.862329
29/12/2003,12228.76199,11788.62215,14549.46116,17070.16032,10108.06282,8555.503485
30/12/2003,12004.15131,11567.24494,14309.14515,16814.90896,9899.92744,8361.102724
31/12/2003,12082.6575,11643.48994,14399.42012,16917.72417,9967.436287,8420.369142
01/01/2004,11996.34066,11557.91541,14309.85553,16825.68475,9885.14014,8341.846054
02/01/2004,12078.54968,11637.79001,14404.20131,16932.94169,9955.986814,8404.160425
05/01/2004,11978.52521,11538.76611,14299.63948,16824.61839,9861.275585,8314.258431
06/01/2004,11737.9262,11301.78846,14041.4001,16549.51602,9639.094314,8107.371051
07/01/2004,11523.45024,11090.50496,13811.42912,16304.82887,9440.892205,7922.748798
08/01/2004,11534.02939,11100.07118,13827.54119,16327.25418,9446.718779,7925.335138
09/01/2004,11572.95746,11137.45148,13874.67716,16383.37985,9478.220754,7951.459139
12/01/2004,11456.21972,11022.10639,13751.44614,16254.43884,9368.759578,7848.383176
13/01/2004,11545.67489,11109.05412,13853.90937,16370.69489,9445.991445,7916.401433
14/01/2004,11328.44981,10895.15279,13620.53728,16121.96204,9245.699618,7730.222302
15/01/2004,11323.79993,10889.7855,13619.94707,16126.21921,9237.777781,7720.250066
16/01/2004,11167.90066,10736.0859,13453.52302,15950.05957,9093.192511,7585.284213
19/01/2004,11086.3087,10655.27772,13368.48656,15862.3693,9015.835725,7511.884859
20/01/2004,11096.59699,10664.56778,13384.24128,15884.3826,9021.449753,7514.32983
21/01/2004,10988.00546,10557.30293,13269.49251,15764.27024,8919.809093,7418.821288
22/01/2004,10941.87746,10511.28824,13223.27505,15718.75844,8874.565672,7374.858015
23/01/2004,11077.48916,10643.44031,13376.66284,15890.71893,8993.197863,7480.480154
26/01/2004,11006.0199,10572.58,13302.62765,15814.91588,8925.092614,7415.640728
