"Date","Polish Zloty Spot Fwd 1 Day Term Mid Rate","Polish Zloty Spot Fwd 3 Months Term Mid Rate","Polish Zloty Spot Fwd 6 Months Term Mid Rate","Polish Zloty Spot Fwd 9 Months Term Mid Rate","Polish Zloty Spot Fwd 1 Year Term Mid Rate","Polish Zloty Spot Fwd 2 Years Term Mid Rate","Polish Zloty Spot Fwd 3 Years Term Mid Rate","Polish Zloty Spot Fwd 4 Years Term Mid Rate","Polish Zloty Spot Fwd 5 Years Term Mid Rate","Polish Zloty Spot Fwd 6 Years Term Mid Rate","Polish Zloty Spot Fwd 7 Years Term Mid Rate","Polish Zloty Spot Fwd 8 Years Term Mid Rate","Polish Zloty Spot Fwd 9 Years Term Mid Rate","Polish Zloty Spot Fwd 10 Years Term Mid Rate","Polish Zloty Spot Fwd 15 Years Term Mid Rate","Polish Zloty Spot Fwd 20 Years Term Mid Rate","Polish Zloty Spot Fwd 25 Years Term Mid Rate","Polish Zloty Spot Fwd 30 Years Term Mid Rate"
10-Dec-04,6.37902,6.41312,6.45823,6.50154,6.54159,6.49045,6.3903,6.34403,6.29348,6.25332,6.21259,6.16552,6.11637,6.07335,5.89329,5.78372,5.76852,5.75902
13-Dec-04,6.36917,6.40295,6.44803,6.49127,6.53124,6.48046,6.38031,6.3341,6.28349,6.24334,6.2026,6.15532,6.10641,6.06337,5.88332,5.77378,5.7586,5.7491
14-Dec-04,6.38254,6.41643,6.46217,6.50625,6.54731,6.5004,6.40036,6.34411,6.28349,6.24828,6.21261,6.16263,6.10915,6.06336,5.88331,5.77378,5.75847,5.74892
15-Dec-04,6.35867,6.39086,6.43611,6.48039,6.52051,6.47037,6.36035,6.30404,6.24342,6.1868,6.13253,6.0797,6.02776,5.98329,5.80324,5.69366,5.67826,5.66862
16-Dec-04,6.34164,6.37519,6.42166,6.46811,6.51191,6.4803,6.3802,6.32399,6.27336,6.21775,6.16251,6.10961,6.05784,6.01326,5.83325,5.72369,5.70828,5.69865
17-Dec-04,6.33013,6.36227,6.40739,6.45034,6.48999,6.44027,6.35019,6.314,6.27338,6.22536,6.17251,6.11435,6.0544,6.00327,5.81321,5.70366,5.68793,5.67809
20-Dec-04,6.28154,6.31248,6.35576,6.39594,6.43196,6.37025,6.26017,6.20399,6.15334,6.10547,6.05248,5.98687,5.91898,5.86322,5.67316,5.56362,5.54779,5.53786
21-Dec-04,6.24563,6.27588,6.31854,6.35792,6.39302,6.33022,6.22042,6.15413,6.09344,6.03912,5.98256,5.91633,5.84885,5.79326,5.60322,5.49367,5.47786,5.46793
22-Dec-04,6.22379,6.252,6.29281,6.32989,6.361,6.28027,6.18044,6.11408,6.05339,5.99926,5.94251,5.87673,5.80887,5.7532,5.56316,5.45359,5.43785,5.42796
23-Dec-04,6.24741,6.27764,6.31902,6.35778,6.39072,6.32012,6.21008,6.15388,6.0932,6.03359,5.97238,5.90564,5.83854,5.7831,5.59307,5.48351,5.46768,5.45774
27-Dec-04,6.24736,6.27625,6.31879,6.35714,6.39059,6.32007,6.21005,6.15388,6.09318,6.03354,5.97235,5.90522,5.83817,5.7831,5.59305,5.48349,5.46766,5.45772
28-Dec-04,6.24706,6.27577,6.31842,6.35683,6.39036,6.32005,6.21003,6.15385,6.09316,6.03351,5.97233,5.90535,5.83829,5.78306,5.59302,5.48347,5.46763,5.4577
29-Dec-04,6.17698,6.21586,6.25995,6.30221,6.34154,6.30002,6.20002,6.14382,6.0831,6.02278,5.96227,5.8989,5.83589,5.783,5.59296,5.48339,5.46769,5.45784
30-Dec-04,6.12158,6.16653,6.20939,6.24981,6.28739,6.24009,6.16009,6.11387,6.07327,6.01457,5.95247,5.8928,5.83396,5.78316,5.59314,5.48358,5.4681,5.45838
31-Dec-04,6.12194,6.16639,6.20927,6.24983,6.28746,6.24,6.16004,6.11383,6.07314,6.01441,5.95235,5.89265,5.83341,5.78311,5.59303,5.48355,5.46808,5.45836
03-Jan-05,6.12194,6.16639,6.20927,6.24984,6.28746,6.24,6.16009,6.11392,6.07321,6.01446,5.95239,5.89238,5.8335,5.78316,5.59308,5.48358,5.4681,5.45839
04-Jan-05,6.05952,6.10296,6.14463,6.18378,6.21979,6.17,6.11023,6.08396,6.05324,5.99565,5.93245,5.87289,5.81385,5.76315,5.5731,5.46365,5.44828,5.43864
05-Jan-05,6.12155,6.16539,6.20959,6.25246,6.29428,6.26031,6.2205,6.2142,6.18344,6.12709,6.06259,5.99593,5.92857,5.87328,5.68324,5.57371,5.55795,5.5481
06-Jan-05,6.12019,6.16535,6.20892,6.25055,6.2899,6.2501,6.2302,6.24395,6.25341,6.21309,6.15261,6.08143,6.00597,5.94326,5.75325,5.64368,5.62797,5.61814
07-Jan-05,6.11326,6.15797,6.20192,6.24443,6.2849,6.25,6.24015,6.2539,6.24321,6.19602,6.13244,6.05906,5.98113,5.91316,5.69314,5.58358,5.56699,5.5566
10-Jan-05,6.09336,6.1382,6.18316,6.22764,6.27109,6.25,6.24019,6.26399,6.26328,6.22249,6.1625,6.08948,6.01156,5.94322,5.7232,5.61362,5.59708,5.58673
11-Jan-05,6.06848,6.11247,6.15555,6.19705,6.23638,6.2,6.19043,6.21409,6.20336,6.16447,6.11257,6.0547,5.99285,5.93326,5.71324,5.60372,5.5877,5.57767
12-Jan-05,6.06479,6.1078,6.15114,6.19314,6.23407,6.2003,6.19059,6.20419,6.19345,6.15526,6.10265,6.04149,5.97524,5.91329,5.65322,5.45366,5.4305,5.41597
13-Jan-05,6.16612,6.21242,6.25804,6.30271,6.3461,6.32011,6.30031,6.30399,6.29341,6.25039,6.19265,6.12715,6.05746,5.99328,5.77326,5.66369,5.64723,5.63693
14-Jan-05,6.23088,6.27807,6.32605,6.37425,6.42209,6.41,6.39025,6.40399,6.39328,6.34013,6.27253,6.20187,6.12856,6.06323,5.84323,5.73367,5.71689,5.7064
18-Jan-05,6.22718,6.27379,6.32006,6.36532,6.40898,6.38,6.3505,6.35417,6.34343,6.29024,6.22265,6.15173,6.07883,6.0133,5.7933,5.68378,5.66703,5.65656
19-Jan-05,6.23386,6.28018,6.32867,6.37773,6.42788,6.42039,6.37083,6.37439,6.35361,6.29415,6.22279,6.15143,6.07864,6.01339,5.79338,5.68382,5.66695,5.65642
20-Jan-05,6.21143,6.25887,6.30658,6.35435,6.40189,6.39013,6.34043,6.34403,6.33344,6.28089,6.2127,6.13852,6.06143,5.99329,5.77328,5.66369,5.64686,5.63632
21-Jan-05,6.15624,6.20209,6.24823,6.29406,6.33902,6.32,6.28035,6.29394,6.28323,6.23068,6.16253,6.08829,6.0108,5.94318,5.72318,5.6136,5.59688,5.58642
24-Jan-05,6.08642,6.13049,6.1733,6.21414,6.2524,6.21,6.18039,6.19397,6.19326,6.15187,6.09256,6.0241,5.9511,5.88319,5.64319,5.53358,5.51672,5.50616
25-Jan-05,6.10454,6.1489,6.19202,6.2332,6.27182,6.23,6.19057,6.20406,6.19334,6.14311,6.08262,6.02667,5.96983,5.91323,5.68324,5.5737,5.55737,5.54715
26-Jan-05,6.10569,6.14903,6.19217,6.23337,6.27284,6.23029,6.19082,6.19421,6.17346,6.12643,6.07273,6.02486,5.97564,5.92332,5.69331,5.58374,5.56763,5.55755
27-Jan-05,6.1231,6.16639,6.20865,6.24891,6.28463,6.22992,6.17038,6.17383,6.15311,6.10597,6.05244,6.00445,5.95527,5.90307,5.67307,5.56346,5.54739,5.53732
28-Jan-05,6.10385,6.14822,6.1914,6.23311,6.27144,6.23,6.17045,6.16387,6.15319,6.11253,6.06255,6.01541,5.9657,5.91316,5.68317,5.57357,5.55757,5.54753
31-Jan-05,6.10667,6.15033,6.19322,6.23313,6.26992,6.22,6.15049,6.15393,6.14324,6.10255,6.05258,6.0052,5.95574,5.9032,5.67322,5.5636,5.5476,5.53759
01-Feb-05,6.09259,6.13622,6.17746,6.21574,6.24969,6.19,6.11059,6.10396,6.09325,6.05793,6.0126,5.96607,5.91617,5.86318,5.63321,5.52365,5.50775,5.49777
02-Feb-05,6.0629,6.10466,6.14608,6.18395,6.21882,6.16025,6.09096,6.10421,6.09346,6.05345,6.00276,5.95208,5.89827,5.8433,5.6133,5.5037,5.48768,5.47764
03-Feb-05,6.01049,6.0531,6.09223,6.12764,6.15825,6.09007,6.02057,6.02382,6.01325,5.98333,5.94266,5.89708,5.84673,5.79318,5.56318,5.45356,5.43786,5.428
04-Feb-05,5.91024,5.95025,5.98581,6.01617,6.04013,5.95,5.88053,5.88371,5.87307,5.84134,5.8025,5.76642,5.72747,5.68306,5.46307,5.34344,5.32786,5.31806
07-Feb-05,5.8777,5.91672,5.95186,5.98096,6.00374,5.91,5.83056,5.83371,5.81307,5.78441,5.75249,5.72309,5.69134,5.65307,5.4431,5.32345,5.30836,5.29888
08-Feb-05,5.91812,5.95825,5.99571,6.02835,6.05596,5.98,5.90067,5.90382,5.88313,5.85568,5.82254,5.78605,5.74605,5.7031,5.49314,5.37357,5.35815,5.34846
09-Feb-05,5.92801,5.96713,6.00416,6.03692,6.06283,5.98018,5.90098,5.90404,5.88331,5.85053,5.81269,5.77553,5.73583,5.6932,5.48322,5.3636,5.34813,5.33841
10-Feb-05,5.89032,5.93048,5.96611,5.99574,6.01955,5.93008,5.85066,5.85374,5.83314,5.80036,5.76263,5.72546,5.6859,5.64311,5.43314,5.31349,5.29814,5.28847
11-Feb-05,5.89639,5.9365,5.97314,6.00452,6.03062,5.95013,5.89104,5.88411,5.8734,5.84162,5.8028,5.76562,5.72585,5.68329,5.4733,5.34362,5.32759,5.31749
14-Feb-05,5.87801,5.91781,5.95545,5.98884,6.01779,5.95,5.89066,5.8838,5.87313,5.84197,5.80257,5.76162,5.71794,5.6731,5.46314,5.33347,5.31734,5.3072
15-Feb-05,5.66915,5.70546,5.73819,5.76535,5.78668,5.7,5.63075,5.62369,5.61302,5.59494,5.57249,5.54959,5.52363,5.49301,5.32307,5.20348,5.19,5.1815
16-Feb-05,5.69464,5.7301,5.76221,5.78805,5.80769,5.71012,5.64094,5.63381,5.62312,5.60918,5.59258,5.57653,5.55754,5.5331,5.37315,5.25352,5.24045,5.23222
17-Feb-05,5.6541,5.69047,5.72103,5.7453,5.76246,5.66002,5.59069,5.58355,5.57301,5.55852,5.54257,5.53009,5.51527,5.49304,5.3331,5.21342,5.20055,5.19243
18-Feb-05,5.6268,5.6626,5.69339,5.71841,5.73662,5.64,5.58069,5.58354,5.58296,5.57428,5.5625,5.55435,5.54321,5.52301,5.36308,5.2434,5.23072,5.22272
22-Feb-05,5.64333,5.67904,5.7106,5.73601,5.755,5.66,5.59084,5.59366,5.583,5.56785,5.55252,5.5425,5.53099,5.51302,5.38312,5.28352,5.27279,5.26603
23-Feb-05,5.5822,5.61593,5.64573,5.66874,5.68494,5.58009,5.51102,5.51374,5.50306,5.49202,5.48258,5.47931,5.47486,5.46307,5.35317,5.26353,5.25426,5.24843
24-Feb-05,5.56726,5.60267,5.63273,5.65703,5.67471,5.58,5.51076,5.51351,5.51285,5.50824,5.50235,5.4999,5.49499,5.48286,5.37297,5.2833,5.2741,5.2683
25-Feb-05,5.43335,5.4673,5.49579,5.51797,5.53379,5.44,5.37079,5.36354,5.37296,5.38432,5.39252,5.39731,5.39781,5.39304,5.32316,5.25348,5.24704,5.24298
28-Feb-05,5.35994,5.39242,5.41845,5.43718,5.44858,5.34015,5.26088,5.26351,5.28289,5.29943,5.31247,5.32524,5.33348,5.33296,5.26309,5.19342,5.18736,5.18354
01-Mar-05,5.41013,5.4447,5.47636,5.50292,5.52488,5.46013,5.40095,5.42358,5.45295,5.46758,5.47254,5.47014,5.46234,5.45302,5.38316,5.3135,5.30691,5.30277
02-Mar-05,5.4603,5.49498,5.5249,5.55,5.56964,5.49009,5.43091,5.44355,5.47293,5.47754,5.47257,5.46506,5.45397,5.443,5.37313,5.30348,5.29665,5.29236
03-Mar-05,5.42921,5.46299,5.49106,5.51258,5.52748,5.43,5.36084,5.38343,5.40291,5.41057,5.41254,5.41292,5.40969,5.403,5.33313,5.26355,5.25701,5.25289
04-Mar-05,5.42142,5.45463,5.4812,5.50025,5.51175,5.4,5.34087,5.35356,5.38299,5.39171,5.39258,5.39299,5.38977,5.38305,5.31318,5.24348,5.23698,5.23287
07-Mar-05,5.34337,5.37536,5.40036,5.41752,5.42679,5.31026,5.25104,5.26357,5.28294,5.30133,5.31255,5.3145,5.31036,5.30298,5.23311,5.16342,5.15706,5.15305
08-Mar-05,5.32044,5.35306,5.38112,5.40262,5.41799,5.33005,5.28099,5.29348,5.31286,5.32582,5.3325,5.33252,5.32805,5.32294,5.2731,5.20343,5.19751,5.19379
09-Mar-05,5.28894,5.3209,5.34725,5.36787,5.38222,5.29006,5.25096,5.26344,5.28283,5.29942,5.31255,5.324,5.33152,5.33297,5.28311,5.21344,5.20793,5.20448
10-Mar-05,5.22808,5.25984,5.28723,5.30946,5.32651,5.25,5.25045,5.29358,5.33304,5.35284,5.36255,5.36689,5.36613,5.36299,5.31312,5.25358,5.24859,5.24546
11-Mar-05,5.22808,5.25984,5.28723,5.30946,5.32651,5.25,5.25094,5.29353,5.33296,5.35286,5.3626,5.36698,5.36623,5.36304,5.3132,5.25349,5.24851,5.24537
14-Mar-05,5.20857,5.24114,5.27152,5.29894,5.32338,5.28041,5.29123,5.35372,5.38307,5.39712,5.40268,5.40494,5.40203,5.39307,5.31321,5.25351,5.24765,5.24396
15-Mar-05,5.20526,5.23807,5.26991,5.29868,5.32484,5.29019,5.32126,5.40368,5.45305,5.47514,5.48269,5.48098,5.47274,5.46308,5.40325,5.34356,5.33821,5.33485
16-Mar-05,5.30949,5.34386,5.37678,5.40839,5.43798,5.41015,5.45119,5.51367,5.56304,5.58109,5.58274,5.57315,5.55705,5.54309,5.48326,5.42358,5.41786,5.41428
17-Mar-05,5.30513,5.33915,5.37136,5.40097,5.42796,5.39,5.42102,5.47349,5.523,5.53442,5.53267,5.52944,5.52208,5.51307,5.45324,5.39363,5.38808,5.38459
18-Mar-05,5.26857,5.30165,5.33198,5.35878,5.38203,5.33,5.34106,5.41373,5.44311,5.45841,5.46275,5.45783,5.44666,5.43312,5.36327,5.30355,5.29773,5.29407
21-Mar-05,5.32182,5.35674,5.39127,5.42461,5.45674,5.44046,5.47139,5.53393,5.56324,5.569,5.56285,5.55031,5.53255,5.51318,5.42332,5.36361,5.35689,5.35267
22-Mar-05,5.28222,5.31623,5.34972,5.38082,5.40903,5.38021,5.40138,5.44378,5.47312,5.47352,5.46276,5.44944,5.43214,5.41308,5.32325,5.26354,5.2568,5.25256
23-Mar-05,5.38246,5.4177,5.45247,5.48668,5.5192,5.50017,5.5213,5.5637,5.58305,5.58369,5.57277,5.55128,5.52484,5.50307,5.43324,5.38357,5.37764,5.37393
24-Mar-05,5.38147,5.41734,5.45314,5.48807,5.5221,5.51,5.52088,5.55338,5.56282,5.56178,5.55256,5.53461,5.5123,5.4929,5.4231,5.37341,5.36756,5.36389
28-Mar-05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29-Mar-05,5.43171,5.46822,5.50582,5.5433,5.58085,5.57976,5.60076,5.63323,5.64263,5.64342,5.6324,5.60606,5.57292,5.54275,5.44294,5.39326,5.38629,5.38193
30-Mar-05,5.2799,5.31383,5.35079,5.38731,5.42455,5.4301,5.44131,5.4636,5.46295,5.46081,5.45268,5.43685,5.41621,5.39298,5.29315,5.24344,5.23691,5.23279
31-Mar-05,5.25165,5.28577,5.32088,5.35623,5.39105,5.39,5.4012,5.43347,5.44289,5.4418,5.43267,5.41691,5.39629,5.37294,5.27312,5.22342,5.21694,5.21286
01-Apr-05,5.23529,5.26955,5.30554,5.34255,5.37976,5.39,5.40124,5.43354,5.44294,5.44125,5.4327,5.42044,5.40392,5.38296,5.30315,5.25343,5.24766,5.24403
04-Apr-05,5.23965,5.27428,5.31132,5.35006,5.38967,5.41,5.41132,5.42358,5.43295,5.43724,5.43269,5.41542,5.39274,5.37296,5.30317,5.25344,5.24769,5.24406
05-Apr-05,5.25549,5.28915,5.32275,5.3562,5.38665,5.37,5.38146,5.40363,5.41298,5.41722,5.41273,5.39548,5.37279,5.35298,5.28317,5.23345,5.22772,5.22411
06-Apr-05,5.26432,5.29725,5.33144,5.36351,5.39453,5.37461,5.37402,5.39516,5.40447,5.40865,5.40407,5.3868,5.36405,5.34419,5.27407,5.2242,5.21845,5.21483
07-Apr-05,5.25622,5.29032,5.32527,5.3603,5.39465,5.39131,5.39175,5.41417,5.4235,5.4277,5.42312,5.40586,5.38314,5.36328,5.29342,5.24369,5.23795,5.23434
08-Apr-05,5.25426,5.28835,5.32332,5.35841,5.39284,5.39,5.39132,5.41352,5.42297,5.42728,5.42273,5.40548,5.38272,5.36297,5.29316,5.24344,5.23769,5.23408
11-Apr-05,5.2488,5.28273,5.31736,5.35191,5.38563,5.38,5.37142,5.39359,5.40299,5.40729,5.40275,5.38543,5.36274,5.34298,5.27317,5.22344,5.2177,5.21409
12-Apr-05,5.2497,5.28362,5.31818,5.35335,5.38613,5.38,5.38147,5.40358,5.41294,5.4172,5.41273,5.39544,5.37276,5.35295,5.28316,5.24344,5.23834,5.23513
13-Apr-05,5.30306,5.3374,5.37505,5.41248,5.45133,5.46021,5.47157,5.49368,5.50303,5.49657,5.48281,5.46399,5.44214,5.42302,5.35323,5.3135,5.30827,5.30497
14-Apr-05,5.26459,5.29921,5.33554,5.37285,5.41033,5.42,5.43139,5.45349,5.46291,5.46184,5.45274,5.43471,5.41244,5.39294,5.32317,5.28345,5.27829,5.27504
15-Apr-05,5.25483,5.28974,5.32724,5.36662,5.40705,5.43,5.44142,5.47357,5.49298,5.49298,5.48278,5.46472,5.44237,5.423,5.35322,5.31348,5.30833,5.30511
18-Apr-05,5.23101,5.26489,5.29983,5.33509,5.3699,5.37,5.38152,5.42363,5.44299,5.4376,5.42278,5.40388,5.38204,5.363,5.29322,5.25347,5.24833,5.24508
19-Apr-05,5.18736,5.22079,5.25551,5.29156,5.32585,5.33,5.35156,5.38358,5.40294,5.40291,5.39276,5.37466,5.35239,5.33296,5.26318,5.22345,5.21837,5.21517
20-Apr-05,5.16019,5.19294,5.22931,5.26595,5.30403,5.3201,5.34156,5.36355,5.36291,5.36016,5.35275,5.33821,5.32007,5.30293,5.23315,5.19342,5.18841,5.18525
21-Apr-05,5.14213,5.17577,5.21231,5.25112,5.29134,5.32,5.35145,5.39346,5.41288,5.41829,5.41277,5.39548,5.37278,5.35293,5.28317,5.24343,5.23843,5.23529
22-Apr-05,5.13441,5.16791,5.20423,5.24273,5.28257,5.31,5.35149,5.39352,5.41294,5.41354,5.40277,5.38113,5.35464,5.33294,5.25316,5.1934,5.18669,5.18247
25-Apr-05,5.13636,5.16964,5.20522,5.24243,5.28046,5.3,5.34157,5.38358,5.40295,5.40232,5.39278,5.3782,5.36008,5.34296,5.26318,5.20342,5.19694,5.19286
26-Apr-05,5.10939,5.14228,5.17738,5.21481,5.25136,5.27,5.31164,5.35356,5.37294,5.37229,5.36278,5.34821,5.3301,5.31295,5.24317,5.19342,5.18789,5.1844
27-Apr-05,N/A,5.18485,5.22169,5.25917,5.29716,5.32,5.35158,5.39352,5.4129,5.41288,5.40276,5.38466,5.36238,5.34292,5.27315,5.2234,5.21772,5.21415
28-Apr-05,5.20566,5.2402,5.27784,5.3179,5.35906,5.39,5.43156,5.48351,5.51298,5.50923,5.49286,5.47154,5.44643,5.42302,5.34325,5.29357,5.28752,5.28371
29-Apr-05,5.1899,5.22517,5.26429,5.30798,5.3519,5.40044,5.46191,5.51383,5.54316,5.53406,5.51298,5.49076,5.46607,5.44311,5.36335,5.31357,5.30748,5.30364
02-May-05,5.18866,5.22393,5.26396,5.30634,5.35163,5.40042,5.46209,5.5139,5.54322,5.53414,5.51304,5.49088,5.46616,5.44314,5.36339,5.31361,5.30751,5.30367
03-May-05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
04-May-05,5.1426,5.17688,5.21371,5.25379,5.2954,5.33024,5.38185,5.42368,5.44303,5.43769,5.42294,5.40509,5.38404,5.36303,5.28327,5.2335,5.22757,5.22385
05-May-05,5.12333,5.15648,5.19086,5.22613,5.26114,5.27,5.30162,5.34343,5.36293,5.3617,5.35284,5.34289,5.32975,5.31297,5.23322,5.18351,5.17788,5.17433
06-May-05,5.12632,5.16028,5.19707,5.23641,5.27699,5.31,5.34166,5.38359,5.40303,5.40179,5.3929,5.38189,5.36788,5.35305,5.28331,5.23352,5.22808,5.22464
09-May-05,5.13467,5.16834,5.20522,5.24226,5.28016,5.3008,5.33221,5.37391,5.39324,5.39136,5.38315,5.37454,5.36385,5.3532,5.30347,5.26369,5.25949,5.25685
10-May-05,5.13922,5.17284,5.20904,5.24555,5.28291,5.30032,5.33204,5.37375,5.39309,5.38584,5.37296,5.36359,5.35337,5.34307,5.29334,5.25356,5.24931,5.24664
11-May-05,5.15748,5.19155,5.22592,5.26254,5.29869,5.3102,5.33189,5.37362,5.39298,5.38642,5.37293,5.35999,5.34561,5.33301,5.30329,5.27353,5.27039,5.26844
12-May-05,5.15667,5.18992,5.22377,5.25784,5.29102,5.29,5.31171,5.35344,5.37291,5.36754,5.35285,5.33281,5.3102,5.29295,5.25323,5.22351,5.21985,5.21755
13-May-05,5.12386,5.15658,5.18964,5.22268,5.2546,5.25,5.27173,5.30354,5.31294,5.31248,5.30286,5.28005,5.25274,5.23296,5.19324,5.16345,5.1597,5.15734
16-May-05,5.11699,5.15041,5.18577,5.22361,5.26021,5.28031,5.30195,5.33366,5.34301,5.34192,5.33292,5.31356,5.29051,5.27299,5.23328,5.20349,5.19986,5.19756
17-May-05,5.12631,5.15984,5.1961,5.23283,5.27057,5.29033,5.30209,5.33371,5.34305,5.34255,5.33296,5.3101,5.28288,5.26299,5.22329,5.19351,5.18974,5.18738
18-May-05,5.05499,5.08732,5.1206,5.15535,5.19009,5.20019,5.22193,5.25355,5.26291,5.26128,5.25291,5.23823,5.22008,5.20294,5.15321,5.13345,5.13037,5.12844
19-May-05,5.01536,5.0472,5.0804,5.11464,5.14879,5.16,5.18175,5.21336,5.22282,5.22054,5.21281,5.2006,5.18584,5.17288,5.13317,5.12342,5.12129,5.11996
20-May-05,5.02347,5.05524,5.088,5.12141,5.15438,5.16,5.17178,5.2135,5.23292,5.23108,5.22287,5.21424,5.20357,5.19296,5.15324,5.13344,5.13084,5.1292
23-May-05,5.01742,5.04827,5.07945,5.1109,5.13963,5.13027,5.13196,5.16354,5.18292,5.18106,5.17287,5.1642,5.15354,5.14292,5.10322,5.08342,5.08081,5.07915
24-May-05,5.01326,5.04494,5.07728,5.11057,5.14409,5.15018,5.15198,5.18349,5.20287,5.20107,5.1929,5.1842,5.17354,5.16291,5.1232,5.10342,5.10081,5.09917
25-May-05,5.04845,5.08041,5.11308,5.14542,5.17849,5.18,5.18184,5.21334,5.23274,5.22672,5.21276,5.19617,5.17766,5.16275,5.12306,5.10327,5.10037,5.09853
26-May-05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
27-May-05,5.0501,5.08204,5.11427,5.14644,5.17945,5.17981,5.19171,5.23326,5.25268,5.24606,5.23269,5.21967,5.2053,5.1927,5.15301,5.13321,5.13045,5.1287
31-May-05,4.90663,4.93636,4.96554,4.99383,5.02214,5.01,5.02197,5.05339,5.05278,5.04345,5.03278,5.02328,5.01307,5.00279,4.96308,4.94328,4.94061,4.93893
01-Jun-05,4.75505,4.78249,4.8085,4.83275,4.85605,4.83006,4.83186,4.86323,4.87265,4.87866,4.88276,4.88621,4.88712,4.88276,4.84304,4.82324,4.82112,4.81978
02-Jun-05,4.78203,4.81028,4.83799,4.86486,4.89174,4.88,4.89182,4.90318,4.90263,4.90223,4.9027,4.9032,4.90288,4.90269,4.90303,4.88322,4.88197,4.88119
03-Jun-05,4.78277,4.81121,4.83951,4.86735,4.89563,4.89,4.89201,4.92338,4.92278,4.92234,4.9228,4.92332,4.92308,4.92282,4.92313,4.90329,4.90205,4.90128
06-Jun-05,4.78453,4.81275,4.84032,4.86694,4.89345,4.88,4.88193,4.9033,4.91271,4.91932,4.92275,4.92161,4.91753,4.91274,4.89305,4.87324,4.87148,4.87036
07-Jun-05,4.70468,4.73202,4.75885,4.78488,4.81093,4.8,4.80195,4.82323,4.83265,4.83922,4.84271,4.84149,4.83746,4.8327,4.813,4.79318,4.79144,4.79034
08-Jun-05,4.71358,4.7406,4.76634,4.79046,4.81378,4.79006,4.79193,4.82321,4.83263,4.83923,4.84271,4.8415,4.83746,4.83268,4.813,4.79318,4.79145,4.79036
09-Jun-05,4.7257,4.75304,4.77938,4.80441,4.82891,4.81,4.81188,4.84315,4.85261,4.85924,4.86271,4.8615,4.85743,4.85267,4.833,4.81317,4.81144,4.81035
10-Jun-05,4.75322,4.78112,4.8085,4.83504,4.8616,4.85,4.85192,4.87322,4.87266,4.87348,4.87273,4.86718,4.85943,4.85269,4.83301,4.81318,4.81122,4.81
13-Jun-05,4.78571,4.81434,4.84312,4.87174,4.90146,4.90024,4.91218,4.93343,4.94282,4.93992,4.93286,4.92298,4.91151,4.90279,4.88313,4.86328,4.8612,4.85987
14-Jun-05,4.78965,4.81844,4.84762,4.87687,4.90718,4.91,4.93208,4.95332,4.96272,4.96043,4.9528,4.93937,4.92377,4.91274,4.89306,4.87325,4.87106,4.86968
15-Jun-05,4.81461,4.84381,4.87359,4.90362,4.93497,4.94008,4.94208,4.96331,4.97272,4.96982,4.96282,4.95294,4.94147,4.93274,4.91308,4.90325,4.90175,4.90082
16-Jun-05,4.80249,4.83158,4.86135,4.89149,4.92302,4.93,4.932,4.96322,4.97267,4.97516,4.9728,4.9637,4.95178,4.94272,4.92309,4.91326,4.91184,4.91095
17-Jun-05,4.63615,4.66294,4.68973,4.71622,4.74328,4.74,4.74196,4.76315,4.77261,4.77864,4.78272,4.78501,4.78514,4.78265,4.76298,4.75314,4.7521,4.75145
20-Jun-05,4.69532,4.7234,4.75266,4.78281,4.8149,4.83,4.83209,4.8633,4.8727,4.87932,4.8828,4.8816,4.87753,4.87274,4.85306,4.84322,4.84209,4.84136
21-Jun-05,4.6533,4.68012,4.70659,4.73241,4.75842,4.75016,4.75231,4.78338,4.80278,4.80984,4.81294,4.81523,4.81532,4.81285,4.79317,4.78332,4.78232,4.7817
22-Jun-05,4.61245,4.63798,4.66187,4.68305,4.70307,4.67024,4.67227,4.69331,4.70271,4.70869,4.71283,4.71512,4.71521,4.71275,4.69307,4.68322,4.68219,4.68154
23-Jun-05,4.58274,4.60862,4.63389,4.65827,4.68252,4.67,4.67198,4.69306,4.70254,4.70857,4.71269,4.71496,4.71503,4.7126,4.69294,4.6831,4.68208,4.68144
24-Jun-05,4.54885,4.57403,4.59799,4.62044,4.64206,4.62,4.61198,4.63308,4.64255,4.64858,4.65268,4.65493,4.65507,4.65258,4.63292,4.62306,4.62202,4.62138
27-Jun-05,4.5606,4.58608,4.61067,4.63406,4.657,4.64,4.63199,4.65309,4.66253,4.66917,4.67267,4.67137,4.66735,4.66258,4.64291,4.63305,4.6319,4.63119
28-Jun-05,4.55358,4.57977,4.60665,4.63392,4.66254,4.67,4.67201,4.69306,4.69251,4.69214,4.69265,4.69411,4.69469,4.69256,4.6729,4.66305,4.66194,4.66126
29-Jun-05,4.42589,4.44986,4.47297,4.4952,4.51651,4.50006,4.50206,4.52305,4.52263,4.527,4.53279,4.53747,4.54092,4.54267,4.533,4.52316,4.52243,4.52198
