Date,USDBRL,USDCAD,USDCHF,USDCLP,USDCOP,USDINR,USDMXN,USDZAR,EURUSD
05/18/1990,,1.1798,1.406,,,,,2.6335,1.18485
05/21/1990,,1.1798,1.417,,,,,2.6402,1.17928
05/22/1990,,1.1883,1.4205,,,,,2.6394,1.16975
05/23/1990,,1.1842,1.41,,,,,2.6394,1.17552
05/24/1990,,1.1847,1.4182,,,,,2.6478,1.16906
05/25/1990,,1.183,1.423,,,,,2.6506,1.16418
05/28/1990,,1.182,1.421,,,,,2.6506,1.16453
05/29/1990,,1.1802,1.412,,,,,2.6509,1.16993
05/30/1990,,1.1765,1.406,,,,,2.6645,1.16941
05/31/1990,,1.1723,1.4225,,,,,2.6643,1.15647
06/01/1990,,1.175,1.431,,,,,2.656,1.15422
06/04/1990,,1.1747,1.4392,,,,,2.6594,1.14947
06/05/1990,,1.1763,1.4385,,,,,2.6516,1.15388
06/06/1990,,1.1698,1.4265,,,,,2.6565,1.16004
06/07/1990,,1.1705,1.438,,,,,2.6612,1.15456
06/08/1990,,1.1739,1.4475,,,,,2.6622,1.15436
06/11/1990,,1.1708,1.438,,,,,2.6639,1.15559
06/12/1990,,1.1721,1.4362,,,,,2.6641,1.15572
06/13/1990,,1.172,1.4339,,,,,2.6673,1.15477
06/14/1990,,1.1712,1.4255,,,,,2.669,1.16107
06/15/1990,,1.1712,1.4355,,,,,2.6676,1.15627
06/18/1990,,1.1747,1.4305,,,,,2.6585,1.15935
06/19/1990,,1.1737,1.4157,,,,,2.6587,1.16696
06/20/1990,,1.1723,1.4145,,,,,2.6599,1.16536
06/21/1990,,1.1763,1.417,,,,,2.6573,1.16335
06/22/1990,,1.1785,1.416,,,,,2.6574,1.16405
06/25/1990,,1.1772,1.4093,,,,,2.6604,1.16543
06/26/1990,,1.1712,1.4105,,,,,2.6616,1.16467
06/27/1990,,1.1696,1.406,,,,,2.6597,1.17573
06/28/1990,,1.1693,1.414,,,,,2.6539,1.17326
06/29/1990,,1.1633,1.4165,,,,,2.6575,1.17031
07/02/1990,,1.1633,1.4015,,,,,2.6407,1.18263
07/03/1990,,1.162,1.4,,,,,2.6354,1.18027
07/04/1990,,1.162,1.39,,,,,2.6432,1.18823
07/05/1990,,1.164,1.3955,,,,,2.6468,1.1855
07/06/1990,,1.1617,1.4,,,,,2.6414,1.18313
07/09/1990,,1.1584,1.3925,,,,,2.6444,1.18715
07/10/1990,,1.1568,1.387,,,,,2.6384,1.19047
07/11/1990,,1.1591,1.3949,,,,,2.6347,1.18823
07/12/1990,,1.1565,1.4085,,,,,2.6281,1.17878
07/13/1990,,1.1577,1.3943,,,,,2.6314,1.18961
07/16/1990,,1.1587,1.4142,,,,,2.6386,1.18034
07/17/1990,,1.1534,1.4165,,,,,2.633,1.18427
07/18/1990,,1.1544,1.407,,,,,2.6202,1.19004
07/19/1990,,1.153,1.4135,,,,,2.6157,1.18895
07/20/1990,,1.1555,1.4055,,,,,2.6218,1.19185
07/23/1990,,1.156,1.3982,,,,,2.6124,1.19528
07/24/1990,,1.1563,1.382,,,,,2.598,1.20396
07/25/1990,,1.1533,1.3825,,,,,2.6035,1.20396
07/26/1990,,1.1528,1.3765,,,,,2.6035,1.2047
07/27/1990,,1.1522,1.3732,,,,,2.6067,1.20544
07/30/1990,,1.1526,1.365,,,,,2.6021,1.21292
07/31/1990,,1.1517,1.355,,,,,2.5868,1.22546
08/01/1990,,1.1523,1.3525,,,,,2.5844,1.23008
08/02/1990,,1.1508,1.3765,,,,,2.5981,1.21142
08/03/1990,,1.1507,1.353,,,,,2.5974,1.22738
08/06/1990,,1.1498,1.332,,,,,2.5881,1.24101
08/07/1990,,1.1516,1.328,,,,,2.5877,1.24062
08/08/1990,,1.1478,1.3405,,,,,2.5849,1.22815
08/09/1990,,1.1468,1.3413,,,,,2.5881,1.22777
08/10/1990,,1.1469,1.346,,,,,2.6009,1.22469
08/13/1990,,1.1463,1.322,,,,,2.587,1.24062
08/14/1990,,1.1441,1.3155,,,,,2.5739,1.24101
08/15/1990,,1.1436,1.303,,,,,2.5793,1.25414
08/16/1990,,1.1482,1.305,,,,,2.5739,1.25013
08/17/1990,,1.1438,1.288,,,,,2.5559,1.25939
08/20/1990,,1.1426,1.291,,,,,2.5606,1.25494
08/21/1990,,1.1398,1.3015,,,,,2.5579,1.24575
08/22/1990,,1.1349,1.2825,,,,,2.5595,1.25575
08/23/1990,,1.1289,1.2565,,,,,2.5484,1.26755
08/24/1990,,1.1355,1.2725,,,,,2.5596,1.25777
08/27/1990,,1.1355,1.2725,,,,,2.5596,1.25777
08/28/1990,,1.1437,1.2785,,,,,2.5512,1.26264
08/29/1990,,1.1422,1.2785,,,,,2.5447,1.25777
08/30/1990,,1.1412,1.3017,,,,,2.5605,1.24615
08/31/1990,,1.147,1.2925,,,,,2.5686,1.25213
09/03/1990,,1.157,1.3175,,,,,2.5794,1.23552
09/04/1990,,1.1603,1.3135,,,,,2.575,1.24022
09/05/1990,,1.1526,1.301,,,,,2.559,1.24853
09/06/1990,,1.1562,1.2966,,,,,2.5513,1.25833
09/07/1990,,1.163,1.3,,,,,2.5558,1.25293
09/10/1990,,1.1667,1.3155,,,,,2.5822,1.2414
09/11/1990,,1.1604,1.333,,,,,2.5746,1.22661
09/12/1990,,1.1639,1.321,,,,,2.5779,1.23318
09/13/1990,,1.1615,1.3285,,,,,2.5656,1.2297
09/14/1990,,1.1649,1.305,,,,,2.5573,1.24535
09/17/1990,,1.157,1.2835,,,,,2.5643,1.25858
09/18/1990,,1.1589,1.286,,,,,2.5567,1.25979
09/19/1990,,1.156,1.289,,,,,2.5857,1.2602
09/20/1990,,1.1532,1.307,,,,,2.5742,1.24814
09/21/1990,,1.153,1.3233,,,,,2.5881,1.23865
09/24/1990,,1.1493,1.3025,,,,,2.5574,1.25013
09/25/1990,,1.1511,1.295,,,,,2.5718,1.25535
09/26/1990,,1.1563,1.306,,,,,2.5676,1.24575
09/27/1990,,1.1565,1.31,,,,,2.5672,1.24734
09/28/1990,,1.1548,1.299,,,,,2.5603,1.25013
10/01/1990,,1.1539,1.285,,,,,2.567,1.26061
10/02/1990,,1.153,1.299,,,,,2.5686,1.25494
10/03/1990,,1.1518,1.2895,,,,,2.5646,1.26101
10/04/1990,,1.1488,1.282,,,,,2.5505,1.27084
10/05/1990,,1.1525,1.2825,,,,,2.521,1.27457
10/08/1990,,1.1525,1.2875,,,,,2.542,1.27324
10/09/1990,,1.1507,1.2765,,,,,2.5368,1.28167
10/10/1990,,1.1493,1.279,,,,,2.5361,1.28083
10/11/1990,,1.1468,1.286,,,,,2.535,1.27665
10/12/1990,,1.147,1.278,,,,,2.5296,1.28715
10/15/1990,,1.1539,1.2897,,,,,2.5294,1.28293
10/16/1990,,1.1563,1.2895,,,,,2.5315,1.2815
10/17/1990,,1.1705,1.267,,,,,2.5355,1.29783
10/18/1990,,1.1797,1.2675,,,,,2.5405,1.29628
10/19/1990,,1.1745,1.2697,,,,,2.5309,1.29904
10/22/1990,,1.1755,1.2739,,,,,2.5443,1.29706
10/23/1990,,1.1721,1.2835,,,,,2.5477,1.28631
10/24/1990,,1.1685,1.2792,,,,,2.5222,1.28724
10/25/1990,,1.1665,1.2735,,,,,2.5413,1.29628
10/26/1990,,1.1643,1.2814,,,,,2.5364,1.28885
10/29/1990,,1.1633,1.2772,,,,,2.5336,1.29585
10/30/1990,,1.1681,1.2903,,,,,2.5391,1.28605
10/31/1990,,1.1667,1.2878,,,,,2.5433,1.28749
11/01/1990,,1.1646,1.2928,,,,,2.5448,1.2842
11/02/1990,,1.1648,1.2715,,,,,2.5342,1.30232
11/05/1990,,1.159,1.258,,,,,2.5185,1.30965
11/06/1990,,1.163,1.252,,,,,2.5243,1.31317
11/07/1990,,1.1675,1.2465,,,,,2.52,1.31617
11/08/1990,,1.1693,1.256,,,,,2.5325,1.30877
11/09/1990,,1.1677,1.2515,,,,,2.5278,1.31176
11/12/1990,,1.1677,1.246,,,,,2.5292,1.32294
11/13/1990,,1.1665,1.2502,,,,,2.5258,1.32285
11/14/1990,,1.162,1.2509,,,,,2.5233,1.32347
11/15/1990,,1.1635,1.2495,,,,,2.5251,1.32554
11/16/1990,,1.1633,1.2512,,,,,2.5313,1.32249
11/19/1990,,1.1632,1.24,,,,,2.5296,1.33413
11/20/1990,,1.159,1.2465,,,,,2.5272,1.32509
11/21/1990,,1.1587,1.244,,,,,2.5196,1.32734
11/22/1990,,1.159,1.25,,,,,2.5164,1.32151
11/23/1990,,1.1601,1.254,,,,,2.5125,1.3175
11/26/1990,,1.161,1.265,,,,,2.515,1.31176
11/27/1990,,1.166,1.265,,,,,2.5135,1.31414
11/28/1990,,1.164,1.2585,,,,,2.5063,1.32374
11/29/1990,,1.1645,1.2685,,,,,2.5055,1.31458
11/30/1990,,1.1646,1.2835,,,,,2.5135,1.29964
12/03/1990,,1.1662,1.2865,,,,,2.5334,1.30042
12/04/1990,,1.1632,1.2855,,,,,2.5394,1.29955
12/05/1990,,1.1623,1.2765,,,,,2.5356,1.30825
12/06/1990,,1.1622,1.2775,,,,,2.5135,1.30737
12/07/1990,,1.158,1.2663,,,,,2.5105,1.31839
12/10/1990,,1.1573,1.2567,,,,,2.5154,1.32995
12/11/1990,,1.1598,1.2585,,,,,2.5159,1.32734
12/12/1990,,1.1606,1.26,,,,,2.5127,1.32599
12/13/1990,,1.1605,1.2615,,,,,2.5209,1.32464
12/14/1990,,1.1583,1.268,,,,,2.5156,1.32106
12/17/1990,,1.1582,1.274,,,,,2.5265,1.31493
12/18/1990,,1.1558,1.2725,,,,,2.5264,1.31484
12/19/1990,,1.1588,1.266,,,,,2.5228,1.32285
12/20/1990,,1.1593,1.2784,,,,,2.5501,1.30974
12/21/1990,,1.1599,1.2995,,,,,2.5557,1.29183
12/24/1990,,1.16,1.3125,,,,,2.5811,1.27002
12/25/1990,,1.16,1.3125,,,,,2.5811,1.27002
12/26/1990,,1.16,1.3125,,,,,2.5811,1.27002
12/27/1990,,1.1618,1.3081,,,,,2.5794,1.27623
12/28/1990,,1.16,1.2938,,,,,2.5505,1.2897
12/31/1990,,1.1599,1.277,,,,,2.5582,1.3065
01/01/1991,,1.1599,1.277,,,,,2.5582,1.3065
01/02/1991,,1.1553,1.2639,,,,,2.5445,1.31
01/03/1991,,1.1525,1.2642,,,,,2.5408,1.31105
01/04/1991,,1.1512,1.2648,,,,,2.5501,1.30921
01/07/1991,,1.1538,1.298,,,,,2.5657,1.27457
01/08/1991,,1.1523,1.293,,,,,2.5861,1.27291
01/09/1991,,1.1523,1.287,,,,,2.5629,1.27832
01/10/1991,,1.153,1.2835,,,,,2.5858,1.27957
01/11/1991,,1.152,1.288,,,,,2.5808,1.27333
01/14/1991,,1.1495,1.2875,,,,,2.5987,1.26346
01/15/1991,,1.1469,1.2885,,,,,2.5915,1.26813
01/16/1991,,1.15,1.2877,,,,,2.591,1.26755
01/17/1991,,1.159,1.281,,,,,2.566,1.28631
01/18/1991,,1.1587,1.275,,,,,2.5444,1.29013
01/21/1991,,1.1593,1.259,,,,,2.538,1.30215
01/22/1991,,1.1588,1.251,,,,,2.5485,1.31529
01/23/1991,,1.158,1.2625,,,,,2.5418,1.30606
01/24/1991,,1.1598,1.2515,,,,,2.5389,1.31839
01/25/1991,,1.1637,1.255,,,,,2.5452,1.3175
01/28/1991,,1.1623,1.261,,,,,2.546,1.31484
01/29/1991,,1.1606,1.2565,,,,,2.5438,1.31706
01/30/1991,,1.1605,1.265,,,,,2.5366,1.30956
01/31/1991,,1.1629,1.265,,,,,2.5411,1.31308
02/01/1991,,1.1597,1.26,,,,,2.529,1.32151
02/04/1991,,1.1599,1.2488,,,,,2.5357,1.33961
02/05/1991,,1.1582,1.25,,,,,2.5286,1.33595
02/06/1991,,1.1575,1.241,,,,,2.5101,1.34375
02/07/1991,,1.1587,1.2365,,,,,2.5169,1.34468
02/08/1991,,1.1582,1.246,,,,,2.5259,1.34099
02/11/1991,,1.1548,1.2425,,,,,2.5179,1.34468
02/12/1991,,1.1536,1.246,,,,,2.5209,1.34375
02/13/1991,,1.1535,1.2485,,,,,2.5271,1.34237
02/14/1991,,1.1525,1.253,,,,,2.5358,1.33641
02/15/1991,,1.153,1.2645,,,,,2.5397,1.32734
02/18/1991,,1.1532,1.27,,,,,2.5394,1.31928
02/19/1991,,1.1533,1.2785,,,,,2.549,1.31264
02/20/1991,,1.1528,1.275,,,,,2.5452,1.31132
02/21/1991,,1.1495,1.2725,,,,,2.54,1.31308
02/22/1991,,1.1525,1.2725,,,,,2.5569,1.3144
02/25/1991,,1.1523,1.295,,,,,2.5687,1.29226
02/26/1991,,1.152,1.3025,,,,,2.5599,1.28546
02/27/1991,,1.1513,1.3135,,,,,2.5618,1.28251
02/28/1991,,1.1503,1.3165,,,,,2.5671,1.28715
03/01/1991,,1.1521,1.3325,,,,,2.5889,1.27291
03/04/1991,,1.1553,1.335,,,,,2.5929,1.27084
03/05/1991,,1.157,1.328,,,,,2.5933,1.28041
03/06/1991,,1.1587,1.344,,,,,2.5906,1.26673
03/07/1991,,1.1591,1.3475,,,,,2.5897,1.2692
03/08/1991,,1.1616,1.354,,,,,2.6146,1.25858
03/11/1991,,1.156,1.368,,,,,2.627,1.24496
03/12/1991,,1.1537,1.3585,,,,,2.6121,1.24893
03/13/1991,,1.154,1.366,,,,,2.615,1.24377
03/14/1991,,1.154,1.3635,,,,,2.6302,1.24298
03/15/1991,,1.1562,1.3755,,,,,2.6512,1.23435
03/18/1991,,1.1542,1.4125,,,,,2.734,1.19659
03/19/1991,,1.1552,1.3975,,,,,2.7054,1.20768
03/20/1991,,1.1574,1.4315,,,,,2.7002,1.17857
03/21/1991,,1.1557,1.4095,,,,,2.696,1.19732
03/22/1991,,1.1583,1.409,,,,,2.6966,1.19331
03/25/1991,,1.162,1.4285,,,,,2.708,1.17186
03/26/1991,,1.1597,1.442,,,,,2.7177,1.15641
03/27/1991,,1.1591,1.4375,,,,,2.731,1.1597
03/28/1991,,1.1577,1.46,,,,,2.7326,1.13877
03/29/1991,,1.1577,1.46,,,,,2.7326,1.13877
04/01/1991,,1.1577,1.46,,,,,2.7326,1.13877
04/02/1991,,1.1555,1.44,,,,,2.6915,1.15695
04/03/1991,,1.1559,1.4175,,,,,2.6889,1.17045
04/04/1991,,1.1556,1.4195,,,,,2.6963,1.16592
04/05/1991,,1.1542,1.403,,,,,2.7253,1.17362
04/08/1991,,1.1539,1.43,,,,,2.7158,1.15661
04/09/1991,,1.1525,1.429,,,,,2.7051,1.16418
04/10/1991,,1.1514,1.4135,,,,,2.719,1.17186
04/11/1991,,1.1505,1.4255,,,,,2.7052,1.16315
04/12/1991,,1.1509,1.4145,,,,,2.7249,1.16941
04/15/1991,,1.1479,1.4185,,,,,2.7166,1.16557
04/16/1991,,1.1491,1.4145,,,,,2.7051,1.17609
04/17/1991,,1.1498,1.422,,,,,2.7224,1.17221
04/18/1991,,1.1521,1.435,,,,,2.7338,1.16349
04/19/1991,,1.1553,1.458,,,,,2.7872,1.1348
04/22/1991,,1.1585,1.469,,,,,2.8103,1.11986
04/23/1991,,1.157,1.4715,,,,,2.7781,1.11475
04/24/1991,,1.1541,1.4555,,,,,2.8029,1.12695
04/25/1991,,1.1532,1.473,,,,,2.7854,1.11634
04/26/1991,,1.1522,1.4735,,,,,2.7883,1.11634
04/29/1991,,1.1517,1.492,,,,,2.808,1.10337
04/30/1991,,1.1529,1.4675,,,,,2.7736,1.1276
05/01/1991,,1.1518,1.4405,,,,,2.787,1.14711
05/02/1991,,1.1494,1.459,,,,,2.7658,1.13612
05/03/1991,,1.1512,1.4475,,,,,2.8184,1.14009
05/06/1991,,1.1512,1.4475,,,,,2.8184,1.14009
05/07/1991,,1.1513,1.4625,,,,,2.7754,1.13349
05/08/1991,,1.152,1.465,,,,,2.797,1.13054
05/09/1991,,1.1528,1.4695,,,,,2.7924,1.12501
05/10/1991,,1.1513,1.466,,,,,2.7816,1.12956
05/13/1991,,1.1502,1.459,,,,,2.7824,1.13381
05/14/1991,,1.1513,1.441,,,,,2.7714,1.14242
05/15/1991,,1.1491,1.432,,,,,2.7837,1.15218
05/16/1991,,1.1498,1.435,,,,,2.7878,1.15422
05/17/1991,,1.1494,1.443,,,,,2.8284,1.14846
05/20/1991,,1.1494,1.4755,,,,,2.8038,1.11922
05/21/1991,,1.1491,1.451,,,,,2.7944,1.13943
05/22/1991,,1.1498,1.4535,,,,,2.8138,1.14043
05/23/1991,,1.1493,1.4625,,,,,2.7937,1.13381
05/24/1991,,1.149,1.455,,,,,2.8058,1.1451
05/27/1991,,1.149,1.455,,,,,2.8058,1.1451
05/28/1991,,1.1465,1.4545,,,,,2.7825,1.14343
05/29/1991,,1.1465,1.4455,,,,,2.8091,1.15354
05/30/1991,,1.1446,1.4595,,,,,2.8226,1.14276
05/31/1991,,1.1447,1.4705,,,,,2.8412,1.13349
06/03/1991,,1.1444,1.493,,,,,2.8283,1.11634
06/04/1991,,1.1446,1.495,,,,,2.8168,1.11762
06/05/1991,,1.1459,1.498,,,,,2.8207,1.11666
06/06/1991,,1.1463,1.498,,,,,2.8392,1.11698
06/07/1991,,1.148,1.505,,,,,2.8395,1.1138
06/10/1991,,1.1472,1.5145,,,,,2.8545,1.10405
06/11/1991,,1.1443,1.514,,,,,2.8497,1.10499
06/12/1991,,1.1441,1.5215,,,,,2.8624,1.09971
06/13/1991,,1.1434,1.5385,,,,,2.8639,1.08778
06/14/1991,,1.143,1.5435,,,,,2.8765,1.08657
06/17/1991,,1.1416,1.545,,,,,2.8721,1.08748
06/18/1991,,1.1425,1.565,,,,,2.8958,1.077
06/19/1991,,1.1429,1.5565,,,,,2.8591,1.08027
06/20/1991,,1.1418,1.529,,,,,2.8886,1.09816
06/21/1991,,1.1434,1.5435,,,,,2.8758,1.08657
06/24/1991,,1.1428,1.555,,,,,2.8761,1.08446
06/25/1991,,1.1428,1.5475,,,,,2.8928,1.09021
06/26/1991,,1.1422,1.5535,,,,,2.8763,1.0896
06/27/1991,,1.142,1.5485,,,,,2.8751,1.09234
06/28/1991,,1.1417,1.5605,,,,,2.8882,1.07848
07/01/1991,,1.1417,1.552,,,,,2.9031,1.08117
07/02/1991,,1.1424,1.569,,,,,2.9151,1.06905
07/03/1991,,1.1423,1.582,,,,,2.9118,1.06701
07/04/1991,,1.1427,1.582,,,,,2.91,1.0673
07/05/1991,,1.1437,1.587,,,,,2.8967,1.06295
07/08/1991,,1.1462,1.5625,,,,,2.8851,1.07997
07/09/1991,,1.1486,1.566,,,,,2.8961,1.07789
07/10/1991,,1.1483,1.577,,,,,2.8896,1.07434
07/11/1991,,1.1488,1.572,,,,,2.894,1.07878
07/12/1991,,1.1483,1.58,,,,,2.8221,1.07434
07/15/1991,,1.1463,1.555,,,,,2.8687,1.0896
07/16/1991,,1.148,1.5545,,,,,2.8824,1.09203
07/17/1991,,1.148,1.561,,,,,2.8597,1.08869
07/18/1991,,1.158,1.5345,,,,,2.8658,1.10499
07/19/1991,,1.1587,1.5225,,,,,2.8416,1.11253
07/22/1991,,1.1547,1.5205,,,,,2.8684,1.11285
07/23/1991,,1.1548,1.534,,,,,2.8648,1.10624
07/24/1991,,1.1532,1.5195,,,,,2.859,1.11794
07/25/1991,,1.1518,1.523,,,,,2.8681,1.11922
07/26/1991,,1.149,1.523,,,,,2.866,1.12082
07/29/1991,,1.1495,1.5255,,,,,2.8827,1.12018
07/30/1991,,1.1523,1.5235,,,,,2.8727,1.12082
07/31/1991,,1.1513,1.5235,,,,,2.8684,1.11986
08/01/1991,,1.1497,1.5245,,,,,2.8783,1.11922
08/02/1991,,1.1501,1.541,,,,,2.859,1.10749
08/05/1991,,1.1501,1.5105,,,,,2.8501,1.12676
08/06/1991,,1.148,1.4905,,,,,2.8389,1.14443
08/07/1991,,1.1472,1.4985,,,,,2.835,1.14043
08/08/1991,,1.146,1.493,,,,,2.8597,1.14711
08/09/1991,,1.1468,1.5055,,,,,2.8637,1.1381
08/12/1991,,1.1461,1.5115,,,,,2.8466,1.13381
08/13/1991,,1.1463,1.5085,,,,,2.86,1.13349
08/14/1991,,1.1428,1.521,,,,,2.8694,1.12404
08/15/1991,,1.1435,1.5155,,,,,2.8831,1.13054
08/16/1991,,1.1448,1.5295,,,,,2.8996,1.11954
08/19/1991,,1.143,1.553,,,,,2.9143,1.07257
08/20/1991,,1.1416,1.545,,,,,2.9089,1.08778
08/21/1991,,1.1444,1.541,,,,,2.8643,1.09755
08/22/1991,,1.1434,1.517,,,,,2.8568,1.12243
08/23/1991,,1.1444,1.5158,,,,,2.8846,1.12825
08/26/1991,,1.1444,1.5158,,,,,2.8846,1.12825
08/27/1991,,1.1438,1.526,,,,,2.873,1.11698
08/28/1991,,1.1417,1.5275,,,,,2.8722,1.11348
08/29/1991,,1.141,1.516,,,,,2.885,1.12631
08/30/1991,,1.1405,1.5215,,,,,2.8844,1.12372
09/02/1991,,1.1416,1.529,,,,,2.8729,1.12082
09/03/1991,,1.1418,1.5275,,,,,2.8665,1.12404
09/04/1991,,1.1418,1.5225,,,,,2.8661,1.12598
09/05/1991,,1.1411,1.5265,,,,,2.8681,1.12469
09/06/1991,,1.1394,1.5265,,,,,2.8558,1.12598
09/09/1991,,1.1401,1.4985,,,,,2.8409,1.1451
09/10/1991,,1.1396,1.4845,,,,,2.8386,1.15422
09/11/1991,,1.1368,1.4835,,,,,2.8434,1.15252
09/12/1991,,1.1374,1.482,,,,,2.8273,1.15695
09/13/1991,,1.1358,1.4815,,,,,2.8378,1.15695
09/16/1991,,1.1362,1.4745,,,,,2.8228,1.1597
09/17/1991,,1.1362,1.4573,,,,,2.8102,1.17081
09/18/1991,,1.137,1.471,,,,,2.8214,1.1628
09/19/1991,,1.1352,1.474,,,,,2.8242,1.16004
09/20/1991,,1.1343,1.4815,,,,,2.8273,1.1532
09/23/1991,,1.1342,1.4565,,,,,2.8135,1.16975
09/24/1991,,1.1339,1.4625,,,,,2.8163,1.16557
09/25/1991,,1.1346,1.4615,,,,,2.8236,1.16592
09/26/1991,,1.1346,1.4655,,,,,2.8262,1.16176
09/27/1991,,1.1335,1.47,,,,,2.8079,1.15867
09/30/1991,,1.1321,1.4475,,,,,2.7989,1.17679
10/01/1991,,1.1315,1.4545,,,,,2.8099,1.17186
10/02/1991,,1.1307,1.4525,,,,,2.8095,1.17644
10/03/1991,,1.1316,1.4525,,,,,2.8047,1.17715
10/04/1991,,1.1312,1.455,,,,,2.8066,1.17573
10/07/1991,,1.1292,1.4705,,,,,2.8184,1.16592
10/08/1991,,1.1288,1.479,,,,,2.8295,1.15901
10/09/1991,,1.1304,1.4925,,,,,2.8181,1.14644
10/10/1991,,1.129,1.4745,,,,,2.8308,1.16107
10/11/1991,,1.1285,1.4825,,,,,2.8175,1.15456
10/14/1991,,1.1285,1.4795,,,,,2.8291,1.1549
10/15/1991,,1.1294,1.4905,,,,,2.8333,1.14577
10/16/1991,,1.131,1.4885,,,,,2.8318,1.14914
10/17/1991,,1.1283,1.4875,,,,,2.8323,1.1488
10/18/1991,,1.1272,1.482,,,,,2.8242,1.15286
10/21/1991,,1.1261,1.4775,,,,,2.8338,1.15901
10/22/1991,,1.1261,1.4845,,,,,2.831,1.15252
10/23/1991,,1.1277,1.488,,,,,2.8483,1.14711
10/24/1991,,1.1263,1.489,,,,,2.8474,1.14846
10/25/1991,,1.1262,1.487,,,,,2.8447,1.1515
10/28/1991,,1.1248,1.4985,,,,,2.8559,1.14443
10/29/1991,,1.1231,1.503,,,,,2.8389,1.14076
10/30/1991,,1.1228,1.4735,,,,,2.8155,1.16245
10/31/1991,,1.1226,1.471,,,,,2.826,1.16766
11/01/1991,,1.12,1.4675,,,,,2.8198,1.17221
11/04/1991,,1.1212,1.4445,,,,,2.8001,1.19331
11/05/1991,,1.1207,1.448,,,,,2.8025,1.1904
11/06/1991,,1.1235,1.4475,,,,,2.8103,1.1944
11/07/1991,,1.1222,1.445,,,,,2.797,1.19513
11/08/1991,,1.131,1.4555,,,,,2.7955,1.18593
11/11/1991,,1.131,1.45,,,,,2.8057,1.19178
11/12/1991,,1.1338,1.4533,,,,,2.8012,1.19696
11/13/1991,,1.1312,1.45237,,,,,2.799,1.1936
11/14/1991,,1.1298,1.4499,,,,,2.7941,1.19743
11/15/1991,,1.1296,1.44553,,,,,2.7966,1.19938
11/18/1991,,1.129,1.42,,,,,2.7865,1.2211
11/19/1991,,1.1287,1.4228,,,,,2.78,1.21874
11/20/1991,,1.1357,1.4209,,,,,2.7807,1.22011
11/21/1991,,1.1374,1.4258,,,,,2.7883,1.21821
11/22/1991,,1.1391,1.4135,,,,,2.7722,1.23086
11/25/1991,,1.1385,1.4055,,,,,2.7705,1.23787
11/26/1991,,1.1373,1.416,,,,,2.7627,1.22661
11/27/1991,,1.1366,1.4275,,,,,2.7981,1.21329
11/28/1991,,1.1354,1.4255,,,,,2.7989,1.21254
11/29/1991,,1.134,1.4375,,,,,2.7909,1.20026
12/02/1991,,1.1336,1.4245,,,,,2.7851,1.21593
12/03/1991,,1.134,1.4277,,,,,2.7933,1.21194
12/04/1991,,1.1369,1.4218,,,,,2.7886,1.21897
12/05/1991,,1.1378,1.414,,,,,2.7817,1.22623
12/06/1991,,1.1363,1.4045,,,,,2.7766,1.2328
12/09/1991,,1.1358,1.39,,,,,2.7789,1.24219
12/10/1991,,1.137,1.387,,,,,2.7584,1.24575
12/11/1991,,1.1406,1.4025,,,,,2.7714,1.23124
12/12/1991,,1.1427,1.388,,,,,2.7647,1.24219
12/13/1991,,1.1427,1.399,,,,,2.7684,1.23396
12/16/1991,,1.143,1.3975,,,,,2.7755,1.23708
12/17/1991,,1.1462,1.3925,,,,,2.7745,1.24219
12/18/1991,,1.1471,1.3876,,,,,2.7704,1.24694
12/19/1991,,1.157,1.393,,,,,2.7677,1.24298
12/20/1991,,1.156,1.38,,,,,2.752,1.25736
12/23/1991,,1.159,1.349,,,,,2.7431,1.288
12/24/1991,,1.1607,1.3505,,,,,2.7423,1.28758
12/25/1991,,1.1607,1.3505,,,,,2.7423,1.28758
12/26/1991,,1.1607,1.3505,,,,,2.7423,1.28758
12/27/1991,,1.1605,1.35,,,,,2.7362,1.2897
12/30/1991,,1.1577,1.3532,,,,,2.7518,1.28843
12/31/1991,,1.1555,1.3555,,,,,2.7406,1.288
01/01/1992,,1.1555,1.3555,,,,,2.7406,1.288
01/02/1992,,1.1508,1.3535,,,,,2.7522,1.28843
01/03/1992,,1.1426,1.3705,,,,,2.7835,1.27084
01/06/1992,,1.1464,1.3565,,,,,2.7377,1.28167
01/07/1992,,1.143,1.3465,,,,,2.7389,1.28927
01/08/1992,,1.1425,1.3465,,,,,2.7418,1.29311
01/09/1992,,1.149,1.3628,,,,,2.784,1.28083
01/10/1992,,1.1548,1.39,,,,,2.8141,1.25334
01/13/1992,,1.1493,1.4005,,,,,2.7798,1.24259
01/14/1992,,1.1502,1.3955,,,,,2.8109,1.24535
01/15/1992,,1.1534,1.4435,,,,,2.8223,1.20581
01/16/1992,,1.1536,1.4395,,,,,2.8083,1.20768
01/17/1992,,1.1505,1.437,,,,,2.7864,1.20359
01/20/1992,,1.1495,1.4045,,,,,2.7867,1.23202
01/21/1992,,1.1548,1.411,,,,,2.7692,1.22892
01/22/1992,,1.1558,1.404,,,,,2.7759,1.23357
01/23/1992,,1.1595,1.4115,,,,,2.7905,1.22931
01/24/1992,,1.1701,1.432,,,,,2.776,1.21367
01/27/1992,,1.1739,1.4275,,,,,2.8164,1.21707
01/28/1992,,1.1736,1.4305,,,,,2.7874,1.21405
01/29/1992,,1.1734,1.416,,,,,2.7833,1.23202
01/30/1992,,1.1742,1.429,,,,,2.8329,1.21897
