Date,USDBRL,USDCAD,USDCHF,USDMXN
23/05/1991,,1.1493,1.4625,
24/05/1991,,1.149,1.455,
27/05/1991,,1.149,1.455,
28/05/1991,,1.1465,1.4545,
29/05/1991,,1.1465,1.4455,
30/05/1991,,1.1446,1.4595,
31/05/1991,,1.1447,1.4705,
03/06/1991,,1.1444,1.493,
04/06/1991,,1.1446,1.495,
05/06/1991,,1.1459,1.498,
06/06/1991,,1.1463,1.498,
07/06/1991,,1.148,1.505,
10/06/1991,,1.1472,1.5145,
11/06/1991,,1.1443,1.514,
12/06/1991,,1.1441,1.5215,
13/06/1991,,1.1434,1.5385,
14/06/1991,,1.143,1.5435,
17/06/1991,,1.1416,1.545,
18/06/1991,,1.1425,1.565,
19/06/1991,,1.1429,1.5565,
20/06/1991,,1.1418,1.529,
21/06/1991,,1.1434,1.5435,
24/06/1991,,1.1428,1.555,
25/06/1991,,1.1428,1.5475,
26/06/1991,,1.1422,1.5535,
27/06/1991,,1.142,1.5485,
28/06/1991,,1.1417,1.5605,
01/07/1991,,1.1417,1.552,
02/07/1991,,1.1424,1.569,
03/07/1991,,1.1423,1.582,
04/07/1991,,1.1427,1.582,
05/07/1991,,1.1437,1.587,
08/07/1991,,1.1462,1.5625,
09/07/1991,,1.1486,1.566,
10/07/1991,,1.1483,1.577,
11/07/1991,,1.1488,1.572,
12/07/1991,,1.1483,1.58,
15/07/1991,,1.1463,1.555,
16/07/1991,,1.148,1.5545,
17/07/1991,,1.148,1.561,
18/07/1991,,1.158,1.5345,
19/07/1991,,1.1587,1.5225,
22/07/1991,,1.1547,1.5205,
23/07/1991,,1.1548,1.534,
24/07/1991,,1.1532,1.5195,
25/07/1991,,1.1518,1.523,
26/07/1991,,1.149,1.523,
29/07/1991,,1.1495,1.5255,
30/07/1991,,1.1523,1.5235,
31/07/1991,,1.1513,1.5235,
01/08/1991,,1.1497,1.5245,
02/08/1991,,1.1501,1.541,
05/08/1991,,1.1501,1.5105,
06/08/1991,,1.148,1.4905,
07/08/1991,,1.1472,1.4985,
08/08/1991,,1.146,1.493,
09/08/1991,,1.1468,1.5055,
12/08/1991,,1.1461,1.5115,
13/08/1991,,1.1463,1.5085,
14/08/1991,,1.1428,1.521,
15/08/1991,,1.1435,1.5155,
16/08/1991,,1.1448,1.5295,
19/08/1991,,1.143,1.553,
20/08/1991,,1.1416,1.545,
21/08/1991,,1.1444,1.541,
22/08/1991,,1.1434,1.517,
23/08/1991,,1.1444,1.5158,
26/08/1991,,1.1444,1.5158,
27/08/1991,,1.1438,1.526,
28/08/1991,,1.1417,1.5275,
29/08/1991,,1.141,1.516,
30/08/1991,,1.1405,1.5215,
02/09/1991,,1.1416,1.529,
03/09/1991,,1.1418,1.5275,
04/09/1991,,1.1418,1.5225,
05/09/1991,,1.1411,1.5265,
06/09/1991,,1.1394,1.5265,
09/09/1991,,1.1401,1.4985,
10/09/1991,,1.1396,1.4845,
11/09/1991,,1.1368,1.4835,
12/09/1991,,1.1374,1.482,
13/09/1991,,1.1358,1.4815,
16/09/1991,,1.1362,1.4745,
17/09/1991,,1.1362,1.4573,
18/09/1991,,1.137,1.471,
19/09/1991,,1.1352,1.474,
20/09/1991,,1.1343,1.4815,
23/09/1991,,1.1342,1.4565,
24/09/1991,,1.1339,1.4625,
25/09/1991,,1.1346,1.4615,
26/09/1991,,1.1346,1.4655,
27/09/1991,,1.1335,1.47,
30/09/1991,,1.1321,1.4475,
01/10/1991,,1.1315,1.4545,
02/10/1991,,1.1307,1.4525,
03/10/1991,,1.1316,1.4525,
04/10/1991,,1.1312,1.455,
07/10/1991,,1.1292,1.4705,
08/10/1991,,1.1288,1.479,
09/10/1991,,1.1304,1.4925,
10/10/1991,,1.129,1.4745,
11/10/1991,,1.1285,1.4825,
14/10/1991,,1.1285,1.4795,
15/10/1991,,1.1294,1.4905,
16/10/1991,,1.131,1.4885,
17/10/1991,,1.1283,1.4875,
18/10/1991,,1.1272,1.482,
21/10/1991,,1.1261,1.4775,
22/10/1991,,1.1261,1.4845,
23/10/1991,,1.1277,1.488,
24/10/1991,,1.1263,1.489,
25/10/1991,,1.1262,1.487,
28/10/1991,,1.1248,1.4985,
29/10/1991,,1.1231,1.503,
30/10/1991,,1.1228,1.4735,
31/10/1991,,1.1226,1.471,
01/11/1991,,1.12,1.4675,
04/11/1991,,1.1212,1.4445,
05/11/1991,,1.1207,1.448,
06/11/1991,,1.1235,1.4475,
07/11/1991,,1.1222,1.445,
08/11/1991,,1.131,1.4555,
11/11/1991,,1.131,1.45,
12/11/1991,,1.1338,1.4533,
13/11/1991,,1.1312,1.45237,
14/11/1991,,1.1298,1.4499,
15/11/1991,,1.1296,1.44553,
18/11/1991,,1.129,1.42,
19/11/1991,,1.1287,1.4228,
20/11/1991,,1.1357,1.4209,
21/11/1991,,1.1374,1.4258,
22/11/1991,,1.1391,1.4135,
25/11/1991,,1.1385,1.4055,
26/11/1991,,1.1373,1.416,
27/11/1991,,1.1366,1.4275,
28/11/1991,,1.1354,1.4255,
29/11/1991,,1.134,1.4375,
02/12/1991,,1.1336,1.4245,
03/12/1991,,1.134,1.4277,
04/12/1991,,1.1369,1.4218,
05/12/1991,,1.1378,1.414,
06/12/1991,,1.1363,1.4045,
09/12/1991,,1.1358,1.39,
10/12/1991,,1.137,1.387,
11/12/1991,,1.1406,1.4025,
12/12/1991,,1.1427,1.388,
13/12/1991,,1.1427,1.399,
16/12/1991,,1.143,1.3975,
17/12/1991,,1.1462,1.3925,
18/12/1991,,1.1471,1.3876,
19/12/1991,,1.157,1.393,
20/12/1991,,1.156,1.38,
23/12/1991,,1.159,1.349,
24/12/1991,,1.1607,1.3505,
25/12/1991,,1.1607,1.3505,
26/12/1991,,1.1607,1.3505,
27/12/1991,,1.1605,1.35,
30/12/1991,,1.1577,1.3532,
31/12/1991,,1.1555,1.3555,
01/01/1992,,1.1555,1.3555,
02/01/1992,,1.1508,1.3535,
03/01/1992,,1.1426,1.3705,
06/01/1992,,1.1464,1.3565,
07/01/1992,,1.143,1.3465,
08/01/1992,,1.1425,1.3465,
09/01/1992,,1.149,1.3628,
10/01/1992,,1.1548,1.39,
13/01/1992,,1.1493,1.4005,
14/01/1992,,1.1502,1.3955,
15/01/1992,,1.1534,1.4435,
16/01/1992,,1.1536,1.4395,
17/01/1992,,1.1505,1.437,
20/01/1992,,1.1495,1.4045,
21/01/1992,,1.1548,1.411,
22/01/1992,,1.1558,1.404,
23/01/1992,,1.1595,1.4115,
24/01/1992,,1.1701,1.432,
27/01/1992,,1.1739,1.4275,
28/01/1992,,1.1736,1.4305,
29/01/1992,,1.1734,1.416,
30/01/1992,,1.1742,1.429,
31/01/1992,,1.1746,1.434,
03/02/1992,,1.1753,1.431,
04/02/1992,,1.181,1.427,
05/02/1992,,1.1795,1.4175,
06/02/1992,,1.181,1.4083,
07/02/1992,,1.1776,1.411,
10/02/1992,,1.1774,1.396,
11/02/1992,,1.1818,1.4225,
12/02/1992,,1.1817,1.4345,
13/02/1992,,1.1865,1.436,
14/02/1992,,1.1872,1.4565,
17/02/1992,,1.1898,1.4605,
18/02/1992,,1.189,1.4875,
19/02/1992,,1.1864,1.487,
20/02/1992,,1.1837,1.498,
21/02/1992,,1.187,1.4945,
24/02/1992,,1.1885,1.5045,
25/02/1992,,1.1848,1.4915,
26/02/1992,,1.1794,1.5045,
27/02/1992,,1.179,1.486,
28/02/1992,,1.1821,1.4875,
02/03/1992,,1.1871,1.4855,
03/03/1992,,1.1919,1.5025,
04/03/1992,,1.1902,1.5145,
05/03/1992,,1.1865,1.524,
06/03/1992,,1.1917,1.5175,
09/03/1992,,1.1927,1.51,
10/03/1992,,1.1969,1.502,
11/03/1992,,1.1956,1.52,
12/03/1992,,1.197,1.5125,
13/03/1992,,1.1973,1.509,
16/03/1992,,1.1984,1.508,
17/03/1992,,1.1927,1.501,
18/03/1992,,1.1942,1.494,
19/03/1992,,1.1966,1.504,
20/03/1992,,1.1985,1.521,
23/03/1992,,1.192,1.5205,
24/03/1992,,1.1901,1.512,
25/03/1992,,1.1875,1.5065,
26/03/1992,,1.1908,1.5045,
27/03/1992,,1.1886,1.51,
30/03/1992,,1.1911,1.5,
31/03/1992,,1.1892,1.499,
01/04/1992,,1.1895,1.5095,
02/04/1992,,1.1935,1.51,
03/04/1992,,1.191,1.494,
06/04/1992,,1.1875,1.488,
07/04/1992,,1.189,1.4985,
08/04/1992,,1.1895,1.493,
09/04/1992,,1.191,1.502,
10/04/1992,,1.189,1.491,
13/04/1992,,1.1875,1.518,
14/04/1992,,1.1837,1.5175,
15/04/1992,,1.1827,1.5215,
16/04/1992,,1.1805,1.5317,
17/04/1992,,1.1805,1.5317,
20/04/1992,,1.1805,1.5317,
21/04/1992,,1.179,1.54,
22/04/1992,,1.1828,1.542,
23/04/1992,,1.1865,1.5418,
24/04/1992,,1.186,1.53,
27/04/1992,,1.191,1.5295,
28/04/1992,,1.196,1.525,
29/04/1992,,1.194,1.518,
30/04/1992,,1.195,1.5255,
01/05/1992,,1.1905,1.512,
04/05/1992,,1.1905,1.512,
05/05/1992,,1.192,1.505,
06/05/1992,,1.1937,1.504,
07/05/1992,,1.1965,1.5031,
08/05/1992,,1.1995,1.5135,
11/05/1992,,1.2038,1.528,
12/05/1992,,1.204,1.5115,
13/05/1992,,1.2035,1.4918,
14/05/1992,,1.202,1.4785,
15/05/1992,,1.209,1.485,
18/05/1992,,1.1958,1.4705,
19/05/1992,,1.195,1.4625,
20/05/1992,,1.1948,1.4665,
21/05/1992,,1.1935,1.482,
22/05/1992,,1.195,1.487,
25/05/1992,,1.195,1.487,
26/05/1992,,1.2025,1.478,
27/05/1992,,1.2025,1.4935,
28/05/1992,,1.2018,1.4835,
29/05/1992,,1.203,1.4595,
01/06/1992,,1.2045,1.4525,
02/06/1992,,1.2045,1.4665,
03/06/1992,,1.2015,1.4655,
04/06/1992,,1.1985,1.474,
05/06/1992,,1.197,1.4565,
08/06/1992,,1.192,1.453,
09/06/1992,,1.1931,1.4485,
10/06/1992,,1.194,1.456,
11/06/1992,,1.1945,1.4493,
12/06/1992,,1.193,1.4265,
15/06/1992,,1.192,1.4105,
16/06/1992,,1.1965,1.419,
17/06/1992,,1.195,1.4098,
18/06/1992,,1.1972,1.4185,
19/06/1992,,1.1987,1.421,
22/06/1992,,1.1975,1.4168,
23/06/1992,,1.195,1.4144,
24/06/1992,,1.1985,1.4124,
25/06/1992,,1.1945,1.3949,
26/06/1992,,1.193,1.3887,
29/06/1992,,1.193,1.3674,
30/06/1992,,1.197,1.3786,
01/07/1992,,1.201,1.364,
02/07/1992,,1.2015,1.3687,
03/07/1992,,1.201,1.356,
06/07/1992,,1.2,1.3583,
07/07/1992,,1.1965,1.344,
08/07/1992,,1.1922,1.334,
09/07/1992,,1.1937,1.3587,
10/07/1992,,1.1915,1.368,
13/07/1992,,1.192,1.3453,
14/07/1992,,1.1935,1.3425,
15/07/1992,,1.192,1.344,
16/07/1992,,1.1928,1.341,
17/07/1992,,1.1903,1.32,
20/07/1992,,1.1883,1.284,
21/07/1992,,1.1933,1.3385,
22/07/1992,,1.1895,1.321,
23/07/1992,,1.1865,1.318,
24/07/1992,,1.19,1.316,
27/07/1992,,1.1888,1.317,
28/07/1992,,1.1805,1.311,
29/07/1992,,1.187,1.3075,
30/07/1992,,1.184,1.325,
31/07/1992,,1.1825,1.3195,
03/08/1992,,1.1835,1.314,
04/08/1992,,1.183,1.3227,
05/08/1992,,1.1835,1.324,
06/08/1992,,1.184,1.3345,
07/08/1992,,1.1835,1.327,
10/08/1992,,1.1845,1.3185,
11/08/1992,,1.1855,1.3145,
12/08/1992,,1.1925,1.3245,
13/08/1992,,1.1825,1.3225,
14/08/1992,,1.194,1.317,
17/08/1992,,1.194,1.3195,
18/08/1992,,1.1958,1.31,
19/08/1992,,1.199,1.31,
20/08/1992,,1.1918,1.2965,
21/08/1992,,1.192,1.2865,
24/08/1992,,1.19,1.26,
25/08/1992,,1.1885,1.2445,
26/08/1992,,1.1895,1.257,
27/08/1992,,1.192,1.2665,
28/08/1992,,1.1955,1.2585,
31/08/1992,,1.1955,1.2585,
01/09/1992,,1.195,1.244,
02/09/1992,,1.1955,1.235,
03/09/1992,,1.1975,1.2435,
04/09/1992,,1.1995,1.2785,
07/09/1992,,1.199,1.2515,
08/09/1992,,1.2015,1.2405,
09/09/1992,,1.208,1.2425,
10/09/1992,,1.2193,1.2625,
11/09/1992,,1.2237,1.2715,
14/09/1992,,1.2127,1.3085,
15/09/1992,,1.2125,1.3053,
16/09/1992,,1.217,1.308,
17/09/1992,,1.2194,1.3145,
18/09/1992,,1.2145,1.297,
21/09/1992,,1.2225,1.3105,
22/09/1992,,1.236,1.2915,
23/09/1992,,1.2357,1.312,
24/09/1992,,1.2463,1.297,
25/09/1992,,1.2435,1.298,
28/09/1992,,1.2441,1.282,
29/09/1992,,1.258,1.246,
30/09/1992,,1.253,1.23,
01/10/1992,,1.246,1.2325,
02/10/1992,,1.2515,1.2385,
05/10/1992,,1.2535,1.2255,
06/10/1992,,1.2495,1.2385,
07/10/1992,,1.244,1.25,
08/10/1992,,1.2455,1.3015,
09/10/1992,,1.2485,1.306,
12/10/1992,,1.2435,1.3025,
13/10/1992,,1.2405,1.3235,
14/10/1992,,1.2415,1.307,
15/10/1992,,1.2495,1.2975,
16/10/1992,,1.2488,1.304,
19/10/1992,,1.246,1.3185,
20/10/1992,,1.2449,1.3445,
21/10/1992,,1.239,1.3515,
22/10/1992,,1.2435,1.3505,
23/10/1992,,1.2463,1.3425,
26/10/1992,,1.2503,1.374,
27/10/1992,,1.2493,1.366,
28/10/1992,,1.238,1.367,
29/10/1992,,1.2398,1.37,
30/10/1992,,1.2425,1.369,
02/11/1992,,1.242,1.3775,
03/11/1992,,1.2415,1.3985,
04/11/1992,,1.245,1.395,
05/11/1992,,1.2475,1.4105,
06/11/1992,,1.2493,1.424,
09/11/1992,,1.2595,1.4295,
10/11/1992,,1.261,1.437,
11/11/1992,,1.2645,1.4325,
12/11/1992,,1.2665,1.436,
13/11/1992,,1.261,1.418,
16/11/1992,,1.267,1.43,
17/11/1992,,1.2755,1.455,
18/11/1992,,1.2775,1.449,
19/11/1992,,1.2745,1.441,
20/11/1992,,1.278,1.427,
23/11/1992,,1.2865,1.4535,
24/11/1992,,1.294,1.438,
25/11/1992,,1.2815,1.4305,
26/11/1992,,1.2825,1.4345,
27/11/1992,,1.287,1.446,
30/11/1992,,1.285,1.4455,
01/12/1992,,1.2895,1.4287,
02/12/1992,,1.285,1.412,
03/12/1992,,1.277,1.41,
04/12/1992,,1.2755,1.4125,
07/12/1992,,1.2761,1.412,
08/12/1992,,1.2728,1.396,
09/12/1992,,1.2747,1.413,
10/12/1992,,1.2712,1.4123,
11/12/1992,,1.2722,1.41,
14/12/1992,,1.2735,1.41,
15/12/1992,,1.276,1.4105,
16/12/1992,,1.28,1.3995,
17/12/1992,,1.277,1.3905,
18/12/1992,,1.2735,1.406,
21/12/1992,,1.274,1.4115,
22/12/1992,,1.262,1.4265,
23/12/1992,,1.262,1.438,
24/12/1992,,1.2595,1.439,
25/12/1992,,1.2595,1.439,
28/12/1992,,1.2595,1.439,
29/12/1992,,1.2645,1.467,
30/12/1992,,1.268,1.4615,
31/12/1992,,1.2685,1.4595,
01/01/1993,,1.2685,1.4595,
04/01/1993,,1.274,1.4715,
05/01/1993,,1.283,1.4843,
06/01/1993,,1.2765,1.479,
07/01/1993,,1.2765,1.492,
08/01/1993,,1.284,1.5055,
11/01/1993,,1.275,1.4935,
12/01/1993,,1.2765,1.489,
13/01/1993,,1.28,1.499,
14/01/1993,,1.2787,1.4875,
15/01/1993,,1.281,1.485,
18/01/1993,,1.281,1.4855,
19/01/1993,,1.278,1.4825,
20/01/1993,,1.278,1.4695,
21/01/1993,,1.2815,1.4795,
22/01/1993,,1.2865,1.4775,
25/01/1993,,1.2775,1.4605,
26/01/1993,,1.272,1.451,
27/01/1993,,1.2695,1.4605,
28/01/1993,,1.268,1.4495,
29/01/1993,,1.268,1.4695,
01/02/1993,,1.2708,1.502,
02/02/1993,,1.2647,1.5105,
03/02/1993,,1.2655,1.5295,
04/02/1993,,1.268,1.526,
05/02/1993,,1.262,1.53,
08/02/1993,,1.261,1.5285,
09/02/1993,,1.263,1.539,
10/02/1993,,1.2665,1.519,
11/02/1993,,1.264,1.5385,
12/02/1993,,1.256,1.5285,
15/02/1993,,1.254,1.5455,
16/02/1993,,1.254,1.527,
17/02/1993,,1.2585,1.504,
18/02/1993,,1.264,1.53,
19/02/1993,,1.261,1.51,
22/02/1993,,1.261,1.496,
23/02/1993,,1.257,1.4955,
24/02/1993,,1.262,1.49,
25/02/1993,,1.2605,1.5085,
26/02/1993,,1.252,1.523,
01/03/1993,,1.25,1.531,
02/03/1993,,1.2485,1.525,
03/03/1993,,1.246,1.516,
04/03/1993,,1.241,1.5245,
05/03/1993,,1.2415,1.528,
08/03/1993,,1.247,1.54,
09/03/1993,,1.244,1.535,
10/03/1993,,1.2475,1.5375,
11/03/1993,,1.247,1.536,
12/03/1993,,1.241,1.5245,
15/03/1993,,1.246,1.5275,
16/03/1993,,1.249,1.52,
17/03/1993,,1.253,1.5225,
18/03/1993,,1.25,1.535,
19/03/1993,,1.242,1.5075,
22/03/1993,,1.245,1.511,
23/03/1993,,1.247,1.51,
24/03/1993,,1.2465,1.51,
25/03/1993,,1.2445,1.514,
26/03/1993,,1.245,1.514,
29/03/1993,,1.2435,1.5075,
30/03/1993,,1.25,1.504,
31/03/1993,,1.257,1.495,
01/04/1993,,1.26,1.4965,
02/04/1993,,1.2585,1.477,
05/04/1993,,1.263,1.48,
06/04/1993,,1.26,1.4825,
07/04/1993,,1.2615,1.4855,
08/04/1993,,1.257,1.488,
09/04/1993,,1.257,1.488,
12/04/1993,,1.257,1.488,
13/04/1993,,1.26,1.463,
14/04/1993,,1.264,1.453,
15/04/1993,,1.261,1.464,
16/04/1993,,1.26,1.467,
19/04/1993,,1.256,1.479,
20/04/1993,,1.2575,1.454,
21/04/1993,,1.256,1.46,
22/04/1993,,1.26,1.459,
23/04/1993,,1.264,1.447,
26/04/1993,,1.2585,1.419,
27/04/1993,,1.265,1.4185,
28/04/1993,,1.276,1.4385,
29/04/1993,,1.2702,1.4215,
30/04/1993,,1.2715,1.427,
03/05/1993,,1.2715,1.427,
04/05/1993,,1.2726,1.421,
05/05/1993,,1.274,1.412,
06/05/1993,,1.271,1.42,
07/05/1993,,1.2695,1.4175,
10/05/1993,,1.268,1.4365,
11/05/1993,,1.273,1.459,
12/05/1993,,1.2765,1.463,
13/05/1993,,1.2735,1.458,
14/05/1993,,1.271,1.454,
17/05/1993,,1.275,1.4525,
18/05/1993,,1.276,1.4765,
19/05/1993,,1.267,1.472,
20/05/1993,,1.265,1.469,
21/05/1993,,1.266,1.469,
24/05/1993,,1.2645,1.476,
25/05/1993,,1.262,1.47,
26/05/1993,,1.262,1.453,
27/05/1993,,1.265,1.448,
28/05/1993,,1.268,1.427,
31/05/1993,,1.268,1.427,
01/06/1993,,1.273,1.423,
02/06/1993,,1.271,1.427,
03/06/1993,,1.2735,1.424,
04/06/1993,,1.278,1.428,
07/06/1993,,1.278,1.461,
08/06/1993,,1.284,1.452,
09/06/1993,,1.2845,1.461,
10/06/1993,,1.281,1.47,
11/06/1993,,1.281,1.46,
14/06/1993,,1.282,1.447,
15/06/1993,,1.282,1.452,
16/06/1993,,1.278,1.468,
17/06/1993,,1.278,1.481,
18/06/1993,,1.275,1.486,
21/06/1993,,1.275,1.5035,
22/06/1993,,1.275,1.5,
23/06/1993,,1.28,1.513,
24/06/1993,,1.283,1.517,
25/06/1993,,1.2835,1.518,
28/06/1993,,1.2855,1.514,
29/06/1993,,1.281,1.509,
30/06/1993,,1.28,1.5,
01/07/1993,,1.283,1.523,
02/07/1993,,1.2885,1.508,
05/07/1993,,1.2875,1.515,
06/07/1993,,1.287,1.5145,
07/07/1993,,1.284,1.507,
08/07/1993,,1.285,1.5095,
09/07/1993,,1.281,1.528,
12/07/1993,,1.2775,1.538,
13/07/1993,,1.277,1.521,
14/07/1993,,1.283,1.523,
15/07/1993,,1.282,1.5065,
16/07/1993,,1.284,1.518,
19/07/1993,,1.2787,1.507,
20/07/1993,,1.2795,1.498,
21/07/1993,,1.276,1.501,
22/07/1993,,1.2775,1.502,
23/07/1993,,1.2815,1.515,
26/07/1993,,1.281,1.519,
27/07/1993,,1.283,1.52,
28/07/1993,,1.2835,1.515,
29/07/1993,,1.286,1.514,
30/07/1993,,1.2855,1.526,
02/08/1993,,1.284,1.516,
03/08/1993,,1.29,1.495,
04/08/1993,,1.289,1.507,
05/08/1993,,1.289,1.508,
06/08/1993,,1.2915,1.508,
09/08/1993,,1.292,1.5045,
10/08/1993,,1.292,1.509,
11/08/1993,,1.295,1.522,
12/08/1993,,1.31,1.524,
13/08/1993,,1.311,1.5235,
16/08/1993,,1.314,1.522,
17/08/1993,,1.313,1.5,
18/08/1993,,1.321,1.502,
19/08/1993,,1.32,1.484,
20/08/1993,,1.316,1.485,
23/08/1993,,1.321,1.474,
24/08/1993,,1.318,1.485,
25/08/1993,,1.316,1.479,
26/08/1993,,1.312,1.479,
27/08/1993,,1.317,1.473,
30/08/1993,,1.317,1.473,
31/08/1993,,1.322,1.467,
01/09/1993,,1.3196,1.4735,
02/09/1993,,1.328,1.4545,
03/09/1993,,1.3248,1.446,
06/09/1993,,1.328,1.422,
07/09/1993,,1.328,1.424,
08/09/1993,,1.32,1.421,
09/09/1993,,1.3175,1.4125,
10/09/1993,,1.3165,1.4085,
13/09/1993,,1.3155,1.3985,
14/09/1993,,1.3222,1.4105,
15/09/1993,,1.3192,1.3955,
16/09/1993,,1.3125,1.3908,
17/09/1993,,1.313,1.4065,
20/09/1993,,1.315,1.4105,
21/09/1993,,1.3223,1.4002,
22/09/1993,,1.319,1.4185,
23/09/1993,,1.322,1.422,
24/09/1993,,1.32,1.44,
27/09/1993,,1.323,1.423,
28/09/1993,,1.3235,1.4245,
29/09/1993,,1.324,1.41,
30/09/1993,,1.3305,1.416,
01/10/1993,,1.3345,1.4335,
04/10/1993,,1.3365,1.4265,
05/10/1993,,1.3385,1.4155,
06/10/1993,,1.355,1.4275,
07/10/1993,,1.3335,1.4225,
08/10/1993,,1.334,1.424,
11/10/1993,,1.3295,1.408,
12/10/1993,,1.3355,1.3995,
13/10/1993,,1.327,1.401,
14/10/1993,,1.3275,1.403,
15/10/1993,,1.323,1.427,
18/10/1993,,1.331,1.4325,
19/10/1993,,1.3245,1.4445,
20/10/1993,,1.325,1.454,
21/10/1993,,1.316,1.454,
22/10/1993,,1.311,1.47,
25/10/1993,,1.3065,1.477,
26/10/1993,,1.3165,1.4825,
27/10/1993,,1.3205,1.476,
28/10/1993,,1.3205,1.4895,
29/10/1993,,1.3225,1.479,
01/11/1993,,1.319,1.492,
02/11/1993,,1.3105,1.5075,
03/11/1993,,1.308,1.5015,
04/11/1993,,1.3095,1.5,
05/11/1993,,1.293,1.5035,
08/11/1993,,1.292,1.4925,
09/11/1993,,1.298,1.486,
10/11/1993,,1.3075,1.4915,
11/11/1993,,1.312,1.491,
12/11/1993,,1.311,1.5045,
15/11/1993,,1.3185,1.4905,
16/11/1993,,1.318,1.494,
17/11/1993,,1.316,1.5055,
18/11/1993,,1.315,1.5005,
19/11/1993,,1.322,1.507,
22/11/1993,,1.3265,1.4995,
23/11/1993,,1.327,1.4965,
24/11/1993,,1.33,1.492,
25/11/1993,,1.3295,1.497,
26/11/1993,,1.331,1.5025,
29/11/1993,,1.333,1.501,
30/11/1993,,1.337,1.4915,
01/12/1993,,1.338,1.502,
02/12/1993,,1.3355,1.498,
03/12/1993,,1.328,1.5043,
06/12/1993,,1.327,1.476,
07/12/1993,,1.3235,1.464,
08/12/1993,,1.325,1.47,
09/12/1993,,1.322,1.47,
10/12/1993,,1.3287,1.456,
13/12/1993,,1.3295,1.4565,
14/12/1993,,1.3295,1.4695,
15/12/1993,,1.3355,1.4675,
16/12/1993,,1.332,1.466,
17/12/1993,,1.334,1.459,
20/12/1993,,1.341,1.459,
21/12/1993,,1.3425,1.45,
22/12/1993,,1.335,1.4495,
23/12/1993,,1.329,1.4355,
24/12/1993,,1.333,1.4405,
27/12/1993,,1.333,1.4405,
28/12/1993,,1.333,1.4405,
29/12/1993,,1.334,1.4445,
30/12/1993,,1.336,1.4695,
31/12/1993,,1.328,1.4785,
03/01/1994,,1.328,1.4785,
04/01/1994,,1.3152,1.487,
05/01/1994,,1.316,1.48,
06/01/1994,,1.3187,1.4739,
07/01/1994,,1.3192,1.4807,
10/01/1994,,1.3172,1.4665,
11/01/1994,,1.3214,1.4775,
12/01/1994,,1.3187,1.4675,
13/01/1994,,1.3223,1.4645,
14/01/1994,,1.3178,1.483,
17/01/1994,,1.32,1.4802,
18/01/1994,,1.315,1.4745,
19/01/1994,,1.3112,1.4615,
20/01/1994,,1.3085,1.468,
21/01/1994,,1.3133,1.4595,
24/01/1994,,1.3116,1.4685,
25/01/1994,,1.311,1.4735,
26/01/1994,,1.3128,1.4715,
27/01/1994,,1.3107,1.47,
28/01/1994,,1.3209,1.464,
31/01/1994,,1.3225,1.4625,
01/02/1994,,1.3287,1.453,
02/02/1994,,1.3307,1.4485,
03/02/1994,,1.325,1.4595,
04/02/1994,,1.3278,1.4527,
07/02/1994,,1.3412,1.472,
08/02/1994,,1.3417,1.4722,
09/02/1994,,1.3407,1.478,
10/02/1994,,1.3417,1.483,
11/02/1994,,1.3437,1.48,
14/02/1994,,1.35,1.4665,
15/02/1994,,1.3518,1.4565,
16/02/1994,,1.3525,1.4535,
17/02/1994,,1.3434,1.455,
18/02/1994,,1.3382,1.4515,
21/02/1994,,1.3405,1.4545,
22/02/1994,,1.3424,1.452,
23/02/1994,,1.3372,1.4535,
24/02/1994,,1.3463,1.458,
25/02/1994,,1.3478,1.4368,
28/02/1994,,1.3486,1.431,
01/03/1994,,1.3485,1.4306,
02/03/1994,,1.3538,1.4265,
03/03/1994,,1.3565,1.4367,
04/03/1994,,1.3565,1.4385,
07/03/1994,,1.3573,1.4435,
08/03/1994,,1.3565,1.4365,
09/03/1994,,1.354,1.436,
10/03/1994,,1.3573,1.428,
11/03/1994,,1.3565,1.416,
14/03/1994,,1.3603,1.4232,
15/03/1994,,1.3631,1.4405,
16/03/1994,,1.3631,1.439,
17/03/1994,,1.3649,1.428,
18/03/1994,,1.3693,1.439,
21/03/1994,,1.3673,1.4373,
22/03/1994,,1.3673,1.429,
23/03/1994,,1.363,1.4295,
24/03/1994,,1.3721,1.428,
25/03/1994,,1.3758,1.4146,
28/03/1994,,1.3734,1.4247,
29/03/1994,,1.3763,1.418,
30/03/1994,,1.3774,1.4253,
31/03/1994,,1.3843,1.4105,
01/04/1994,,1.3843,1.4105,
04/04/1994,,1.3843,1.4105,
05/04/1994,,1.3876,1.4255,
06/04/1994,,1.382,1.4473,
07/04/1994,,1.3845,1.4445,
08/04/1994,,1.3795,1.4405,
11/04/1994,,1.389,1.4385,
12/04/1994,,1.383,1.448,
13/04/1994,,1.376,1.445,
14/04/1994,,1.3765,1.443,
15/04/1994,,1.385,1.453,
18/04/1994,,1.385,1.4535,
19/04/1994,,1.39,1.4425,
20/04/1994,,1.385,1.438,
21/04/1994,,1.3805,1.433,
22/04/1994,,1.377,1.437,
25/04/1994,,1.379,1.4305,
26/04/1994,,1.377,1.438,
27/04/1994,,1.3745,1.429,
28/04/1994,,1.3775,1.428,
29/04/1994,,1.383,1.398,
02/05/1994,,1.383,1.398,
03/05/1994,,1.3885,1.4005,
04/05/1994,,1.3825,1.4025,
05/05/1994,,1.387,1.4025,
06/05/1994,,1.387,1.4185,
