Date,US $ 1 Month Term Spot Fwd Mid Rate,US $ 2 Months Term Spot Fwd Mid Rate,US $ 3 Months Term Spot Fwd Mid Rate,US $ 6 Months Term Spot Fwd Mid Rate,US $ 1 Year Term Spot Fwd Mid Rate,US $ 2 Years Term Spot Fwd Mid Rate,US $ 3 Years Term Spot Fwd Mid Rate,US $ 4 Years Term Spot Fwd Mid Rate,US $ 5 Years Term Spot Fwd Mid Rate,US $ 6 Years Term Spot Fwd Mid Rate,US $ 7 Years Term Spot Fwd Mid Rate,US $ 8 Years Term Spot Fwd Mid Rate,US $ 9 Years Term Spot Fwd Mid Rate,US $ 10 Years Term Spot Fwd Mid Rate,US $ 15 Years Term Spot Fwd Mid Rate,US $ 20 Years Term Spot Fwd Mid Rate,US $ 30 Years Term Spot Fwd Mid Rate
23-Dec-99,6.67967,6.41535,6.25541,6.33217,6.52183,6.79642,6.9103,6.97804,7.03558,7.07978,7.11636,7.15301,7.18497,7.21657,7.33092,7.35549,7.34262
27-Dec-99,6.94126,6.42175,6.25543,6.33218,6.52089,6.79494,6.91639,6.98306,7.03965,7.0833,7.11938,7.15558,7.18938,7.2206,7.33503,7.35953,7.34612
28-Dec-99,6.91339,6.41275,6.24998,6.33907,6.54035,6.79616,6.91058,6.98251,7.03693,7.08074,7.11955,7.15585,7.18966,7.22097,7.32972,7.34848,7.32848
29-Dec-99,6.03972,5.93115,6.08656,6.22954,6.51675,6.78774,6.90506,6.96703,7.01561,7.06061,7.09795,7.13291,7.16593,7.19648,7.30678,7.322,7.30228
30-Dec-99,6.01819,5.91313,6.07585,6.21886,6.50548,6.76574,6.87957,6.94626,6.99643,7.04008,7.07886,7.11536,7.14884,7.18022,7.29094,7.30679,7.29108
31-Dec-99,6.01333,5.90152,6.0722,6.23208,6.53435,6.80543,6.92056,6.99201,7.04375,7.08839,7.12804,7.16542,7.20229,7.23458,7.34113,7.35531,7.33367
03-Jan-00,6.00445,5.9,6.06667,6.26105,6.59412,6.90209,7.02086,7.09213,7.1459,7.18942,7.22795,7.26397,7.3,7.33102,7.43645,7.44939,7.42775
04-Jan-00,5.9871,5.91,6.08436,6.25702,6.56462,6.86164,6.97744,7.04573,7.09153,7.13699,7.17745,7.21542,7.25338,7.28634,7.39627,7.41116,7.39345
05-Jan-00,5.98558,5.9175,6.097,6.27671,6.60541,6.91597,7.03896,7.11695,7.17494,7.22346,7.26449,7.30553,7.34656,7.38258,7.49059,7.5011,7.47962
06-Jan-00,5.98434,5.9138,6.097,6.27702,6.59151,6.88449,7.00847,7.08245,7.13646,7.18464,7.22782,7.2685,7.30668,7.34238,7.45147,7.46557,7.44378
07-Jan-00,5.98434,5.9138,6.09447,6.26802,6.56138,6.84066,6.9589,7.02713,7.0779,7.12443,7.16347,7.19999,7.23653,7.26808,7.3807,7.39582,7.38608
10-Jan-00,5.96197,5.905,6.09346,6.28107,6.59269,6.88763,7.00882,7.08001,7.13373,7.17757,7.21641,7.25274,7.28408,7.31544,7.4279,7.44286,7.4353
11-Jan-00,5.96779,5.9063,6.10711,6.30968,6.64985,6.96611,7.10149,7.17938,7.24229,7.28995,7.33012,7.36778,7.40294,7.43563,7.54543,7.55522,7.54233
12-Jan-00,5.97401,5.9125,6.1065,6.31788,6.6649,6.9898,7.12953,7.20927,7.27403,7.32078,7.36257,7.39932,7.43609,7.46784,7.57891,7.585,7.56966
13-Jan-00,5.97401,5.9125,6.10458,6.30787,6.63397,6.92728,7.05815,7.13155,7.18741,7.23548,7.27605,7.3141,7.35217,7.38524,7.50335,7.51395,7.50766
14-Jan-00,5.96803,5.9138,6.10711,6.31201,6.64721,6.96224,7.0927,7.17321,7.23366,7.28304,7.32494,7.36433,7.40372,7.43811,7.5471,7.5586,7.54407
18-Jan-00,5.98898,5.9175,6.10206,6.31488,6.6579,6.98546,7.12651,7.21511,7.28365,7.33798,7.38482,7.42415,7.46349,7.49782,7.60434,7.61335,7.59385
19-Jan-00,5.99618,5.92,6.10445,6.31285,6.64671,6.973,7.11496,7.20201,7.26652,7.32062,7.36722,7.40632,7.44543,7.47954,7.58628,7.59803,7.57403
20-Jan-00,6.00367,5.92,6.10919,6.31752,6.64849,6.98452,7.1308,7.22214,7.29099,7.34651,7.39454,7.43506,7.47559,7.51112,7.61198,7.62036,7.58209
21-Jan-00,6.00759,5.92,6.10711,6.30871,6.6352,6.96089,7.10809,7.19529,7.26499,7.32268,7.37287,7.41805,7.46324,7.50343,7.59916,7.60488,7.56131
24-Jan-00,6.00064,5.92,6.10711,6.2984,6.61582,6.91367,7.04663,7.12459,7.18255,7.23225,7.27695,7.31914,7.36134,7.39854,7.49717,7.5108,7.47806
25-Jan-00,6.00774,5.92,6.10711,6.30649,6.63215,6.939,7.07015,7.1488,7.20995,7.25617,7.29738,7.3361,7.37231,7.40603,7.4993,7.51008,7.47912
26-Jan-00,6.01534,5.92,6.10711,6.30972,6.639,6.95934,7.08804,7.17173,7.23043,7.2717,7.30797,7.33923,7.368,7.39427,7.47745,7.47814,7.432
27-Jan-00,5.8213,5.92,6.04,6.30962,6.65838,7.0011,7.13587,7.21564,7.27791,7.31222,7.33903,7.36333,7.38514,7.40445,7.47715,7.47736,7.41528
28-Jan-00,5.66109,5.935,6.06318,6.36462,6.74398,7.09232,7.23053,7.30133,7.34715,7.37487,7.3976,7.4153,7.43301,7.44574,7.50334,7.49845,7.42616
31-Jan-00,5.68883,5.965,6.0775,6.4071,6.79147,7.16363,7.30894,7.38672,7.43949,7.4645,7.48198,7.49696,7.51197,7.52198,7.57477,7.58256,7.51811
01-Feb-00,5.70817,5.9875,6.0975,6.41283,6.78308,7.13856,7.27513,7.34919,7.39825,7.41785,7.43245,7.44208,7.45171,7.45633,7.49446,7.4926,7.42386
02-Feb-00,5.73868,6.005,6.12,6.42304,6.83157,7.187,7.32049,7.39147,7.43242,7.45008,7.46025,7.47043,7.47561,7.4808,7.49056,7.47533,7.40985
03-Feb-00,5.69608,5.99,6.095,6.40831,6.8039,7.1689,7.29237,7.35086,7.38186,7.39859,7.41033,7.41459,7.41383,7.41306,7.41949,7.40592,7.33878
04-Feb-00,5.69367,5.9925,6.0963,6.42865,6.82734,7.20824,7.34198,7.40073,7.43447,7.44423,7.44649,7.44625,7.44101,7.43577,7.42584,7.41091,7.32605
07-Feb-00,5.69492,6,6.1,6.43712,6.84323,7.23351,7.37528,7.43705,7.47632,7.49168,7.49953,7.50239,7.50274,7.5006,7.48682,7.46304,7.38047
08-Feb-00,5.69492,6,6.0975,6.424,6.82038,7.21125,7.35478,7.4108,7.43933,7.44879,7.45075,7.44772,7.44468,7.43664,7.40687,7.35711,7.23507
09-Feb-00,5.70594,6,6.1,6.42663,6.82378,7.209,7.35722,7.41544,7.44866,7.47401,7.48937,7.49972,7.50758,7.51293,7.4853,7.42518,7.31742
10-Feb-00,5.69125,5.9975,6.0988,6.42523,6.80921,7.19563,7.34841,7.42619,7.47647,7.51322,7.54247,7.56172,7.57847,7.59272,7.58255,7.53489,7.47455
11-Feb-00,5.68883,5.995,6.0963,6.41611,6.79415,7.16973,7.3218,7.39138,7.43845,7.47477,7.50609,7.52741,7.54623,7.56255,7.5556,7.50865,7.43974
14-Feb-00,5.684,5.99,6.09,6.40587,6.77101,7.12733,7.2715,7.33318,7.37235,7.40599,7.43464,7.45578,7.47693,7.49307,7.48673,7.4479,7.38272
15-Feb-00,5.684,5.99,6.09,6.41197,6.79013,7.15284,7.30287,7.3779,7.42543,7.45704,7.48116,7.49777,7.51439,7.526,7.52649,7.49448,7.43796
16-Feb-00,5.70109,5.995,6.095,6.42208,6.80732,7.17502,7.32931,7.40111,7.4479,7.48351,7.51413,7.53474,7.55536,7.57097,7.57447,7.55297,7.50247
17-Feb-00,5.684,5.99383,6.1,6.46,6.8686,7.24359,7.38427,7.45246,7.48814,7.51803,7.54292,7.5578,7.57269,7.58258,7.56797,7.52837,7.44665
18-Feb-00,5.684,6.00394,6.115,6.46506,6.87202,7.23221,7.36283,7.42098,7.44659,7.4695,7.48742,7.49782,7.50826,7.51366,7.50526,7.47186,7.40755
22-Feb-00,5.684,6.00361,6.105,6.4246,6.79445,7.13003,7.25003,7.29996,7.32489,7.34692,7.36396,7.376,7.38803,7.39507,7.40115,7.37723,7.33687
23-Feb-00,5.69625,6,6.115,6.44483,6.83901,7.18274,7.311,7.3693,7.4001,7.42007,7.43253,7.44503,7.45499,7.46247,7.46268,7.4304,7.37832
24-Feb-00,5.68158,6,6.11,6.42031,6.7628,7.07573,7.19507,7.2544,7.2828,7.312,7.33607,7.35505,7.37398,7.38786,7.40542,7.39144,7.36996
25-Feb-00,5.67247,6,6.09856,6.39321,6.70199,6.99645,7.12435,7.19724,7.23673,7.27488,7.3079,7.33584,7.36372,7.38798,7.41415,7.40703,7.40378
28-Feb-00,6.09727,6.10166,6.23683,6.48492,6.7246,7.07096,7.20517,7.28425,7.33333,7.36932,7.39781,7.4213,7.44479,7.46329,7.48744,7.4716,7.4324
29-Feb-00,6.11355,6.11716,6.24706,6.49791,6.74428,7.08123,7.20924,7.28218,7.32512,7.35567,7.38122,7.40178,7.42232,7.43788,7.44771,7.42253,7.36717
01-Mar-00,6.12384,6.11017,6.24027,6.48847,6.7277,7.0472,7.17289,7.24351,7.28414,7.31539,7.34165,7.3604,7.37915,7.39291,7.40862,7.39433,7.34574
02-Mar-00,6.138,6.1279,6.25728,6.5055,6.74553,7.06153,7.1873,7.26058,7.30635,7.33664,7.36193,7.37971,7.395,7.40779,7.41921,7.39062,7.30345
03-Mar-00,6.14058,6.13012,6.256,6.49536,6.72857,7.03735,7.15607,7.2248,7.26602,7.29707,7.32062,7.33918,7.35273,7.36378,7.37352,7.34576,7.28023
06-Mar-00,6.14109,6.1394,6.25856,6.51069,6.76734,7.08665,7.20706,7.27497,7.31788,7.34775,7.37012,7.38748,7.39735,7.40722,7.41525,7.38329,7.31435
07-Mar-00,6.15742,6.14893,6.2675,6.50912,6.74642,7.05578,7.18211,7.25341,7.29969,7.33269,7.35818,7.37868,7.38917,7.40216,7.41049,7.38382,7.31046
08-Mar-00,6.17675,6.15719,6.26837,6.51612,6.75723,7.06421,7.18519,7.25614,7.29958,7.33323,7.35939,7.38054,7.39169,7.40534,7.41073,7.3911,7.32186
09-Mar-00,6.19483,6.15266,6.28411,6.52352,6.75791,7.05964,7.17462,7.2446,7.28458,7.31563,7.33918,7.35772,7.37127,7.38232,7.39179,7.37127,7.32021
10-Mar-00,6.20258,6.1568,6.28922,6.54133,6.79098,7.10503,7.22409,7.29816,7.34222,7.37231,7.39491,7.4125,7.4251,7.43519,7.44268,7.41766,7.36763
13-Mar-00,6.19781,6.16608,6.29178,6.54237,6.78635,7.09161,7.21626,7.2884,7.33555,7.36812,7.39319,7.41327,7.42584,7.43841,7.44581,7.4232,7.37799
14-Mar-00,6.21677,6.18133,6.302,6.55231,6.79188,7.08951,7.20832,7.27462,7.31593,7.34764,7.37185,7.39107,7.40278,7.41449,7.42234,7.39769,7.35339
15-Mar-00,6.2465,6.20167,6.3169,6.56288,6.79971,7.09479,7.20663,7.27346,7.3128,7.34173,7.36316,7.37959,7.38852,7.39745,7.40368,7.37491,7.31737
16-Mar-00,6.28267,6.21871,6.34289,6.58715,6.81568,7.091,7.1959,7.2533,7.2857,7.30876,7.32682,7.33989,7.34545,7.35101,7.35711,7.33072,7.27792
17-Mar-00,6.28329,6.24066,6.35822,6.59629,6.81777,7.07854,7.17293,7.22232,7.24921,7.26463,7.27506,7.28049,7.28093,7.27885,7.28848,7.26563,7.22241
20-Mar-00,6.31201,6.26775,6.38378,6.61929,6.84144,7.09828,7.19219,7.2386,7.26501,7.28373,7.29496,7.30119,7.30243,7.30114,7.31094,7.28824,7.24534
21-Mar-00,6.33054,6.27792,6.40678,6.63068,6.83403,7.09143,7.18408,7.23173,7.2619,7.27367,7.28046,7.28225,7.27904,7.27331,7.28183,7.27037,7.22993
22-Mar-00,6.32393,6.27029,6.38587,6.61472,6.8187,7.08892,7.18385,7.2338,7.2613,7.27943,7.29257,7.3032,7.30881,7.31193,7.31796,7.3065,7.27607
23-Mar-00,6.33175,6.26672,6.38889,6.63461,6.84584,7.11789,7.20027,7.24016,7.25759,7.26841,7.27422,7.28003,7.28085,7.27916,7.27858,7.25801,7.21933
24-Mar-00,6.33433,6.26952,6.40933,6.68668,6.94598,7.2166,7.29011,7.32611,7.33466,7.34203,7.34441,7.34929,7.34668,7.34406,7.33743,7.31331,7.27255
27-Mar-00,6.35048,6.28893,6.42722,6.70662,6.97855,7.26983,7.33374,7.34764,7.35155,7.36106,7.36557,7.37009,7.3696,7.36661,7.36129,7.33597,7.30033
28-Mar-00,6.35152,6.283,6.41956,6.69824,6.96762,7.25539,7.32766,7.34743,7.3547,7.36959,7.37698,7.38686,7.39175,7.39414,7.39374,7.37333,7.34252
29-Mar-00,6.1325,6.28432,6.34978,6.65961,6.93822,7.24119,7.32328,7.35287,7.36746,7.3821,7.39173,7.40387,7.411,7.41564,7.4099,7.38416,7.35017
30-Mar-00,6.1325,6.28862,6.35989,6.65082,6.92072,7.18346,7.25735,7.28123,7.29009,7.30458,7.31406,7.32856,7.33804,7.34505,7.33868,7.31244,7.27986
31-Mar-00,6.1325,6.29148,6.35912,6.65603,6.9273,7.16606,7.22603,7.23849,7.23846,7.24789,7.25732,7.26675,7.27368,7.27812,7.27467,7.24876,7.2169
03-Apr-00,6.1313,6.29317,6.35989,6.6556,6.90876,7.13918,7.19088,7.20257,7.20427,7.21538,7.22398,7.23509,7.24619,7.25232,7.25705,7.24431,7.2138
04-Apr-00,6.1125,6.26775,6.32956,6.57169,6.7531,6.96355,7.0197,7.03835,7.047,7.06667,7.08399,7.10102,7.11819,7.13036,7.14569,7.14098,7.13657
05-Apr-00,6.1325,6.29195,6.35231,6.62581,6.82617,7.01402,7.06295,7.08687,7.0958,7.11324,7.13074,7.14815,7.1656,7.17804,7.19891,7.19477,7.189
06-Apr-00,6.13,6.27968,6.34098,6.62662,6.83669,7.04792,7.09817,7.12098,7.13121,7.14363,7.15605,7.17347,7.18844,7.20083,7.216,7.20866,7.1915
07-Apr-00,6.13,6.28263,6.34978,6.63028,6.83779,7.03598,7.08095,7.09846,7.10592,7.11725,7.12859,7.13992,7.14628,7.15261,7.16899,7.16039,7.14567
10-Apr-00,6.13,6.28432,6.34978,6.62239,6.81686,7.01087,7.06323,7.08064,7.09049,7.10793,7.12288,7.13782,7.1503,7.16023,7.18504,7.18485,7.17698
11-Apr-00,6.13,6.28554,6.34978,6.62239,6.84156,7.04766,7.10088,7.11912,7.12737,7.14802,7.16866,7.18432,7.20001,7.21064,7.23274,7.22984,7.21906
12-Apr-00,6.13,6.28554,6.35362,6.63085,6.84999,7.06771,7.12981,7.15693,7.17155,7.194,7.21631,7.23369,7.25105,7.26343,7.28499,7.28156,7.25971
13-Apr-00,6.13,6.28862,6.35109,6.62747,6.83381,7.04334,7.09795,7.11507,7.12218,7.14294,7.16359,7.18178,7.19998,7.21317,7.23635,7.23455,7.21843
14-Apr-00,6.13,6.29148,6.35109,6.61814,6.80325,7.00788,7.06732,7.09655,7.10836,7.126,7.14364,7.15877,7.17391,7.18405,7.2087,7.21085,7.20015
17-Apr-00,6.13,6.29317,6.35231,6.61959,6.79699,6.98181,7.04253,7.07803,7.10361,7.13235,7.1611,7.18733,7.21358,7.23482,7.26826,7.27421,7.26859
18-Apr-00,6.13,6.29825,6.36242,6.62518,6.80225,6.99076,7.06,7.10395,7.13802,7.15995,7.17939,7.20131,7.22325,7.24018,7.27004,7.2649,7.23712
19-Apr-00,6.14603,6.31695,6.39398,6.65204,6.83094,7.00664,7.06026,7.08889,7.10762,7.12285,7.13806,7.15579,7.17359,7.18621,7.21757,7.2139,7.18417
20-Apr-00,6.15111,6.32375,6.39192,6.66123,6.85229,7.03316,7.08372,7.11422,7.12757,7.1401,7.15265,7.1678,7.18274,7.1928,7.22003,7.21229,7.18432
24-Apr-00,6.15,6.32367,6.3883,6.65263,6.83805,7.01894,7.07554,7.10714,7.12624,7.14497,7.16369,7.18242,7.20114,7.21487,7.24639,7.24542,7.22596
25-Apr-00,6.1675,6.34654,6.40792,6.70652,6.93049,7.12711,7.18119,7.21027,7.23185,7.24857,7.26529,7.28202,7.29874,7.31046,7.33557,7.32318,7.2884
26-Apr-00,6.187,6.38593,6.44493,6.72926,6.94427,7.14454,7.2002,7.22835,7.24401,7.26205,7.27759,7.29562,7.30866,7.3217,7.34715,7.3351,7.30349
27-Apr-00,6.43895,6.45291,6.5878,6.86773,7.07917,7.2705,7.32557,7.35343,7.36887,7.38103,7.39323,7.40803,7.42033,7.42997,7.44306,7.41874,7.37773
28-Apr-00,6.52828,6.53575,6.6743,6.94089,7.14708,7.33188,7.36843,7.38264,7.38965,7.39362,7.39775,7.4043,7.40831,7.40986,7.4199,7.40255,7.37035
01-May-00,6.52781,6.54733,6.68278,6.94494,7.14981,7.32362,7.36534,7.3795,7.38618,7.39789,7.40964,7.4239,7.43565,7.44488,7.44791,7.42598,7.39463
02-May-00,6.57548,6.58623,6.73133,6.97679,7.17071,7.35541,7.39767,7.42001,7.4324,7.44771,7.46305,7.48093,7.49627,7.50906,7.50941,7.48729,7.45551
03-May-00,6.6185,6.63883,6.77924,7.03354,7.23542,7.42212,7.48043,7.51376,7.54218,7.56434,7.58658,7.60876,7.63088,7.64806,7.65612,7.64169,7.60531
04-May-00,6.66758,6.67343,6.82333,7.06393,7.27674,7.49772,7.56144,7.60265,7.63637,7.66189,7.68492,7.70794,7.73097,7.74899,7.76422,7.75943,7.72242
05-May-00,6.67533,6.6777,6.84889,7.09545,7.33212,7.5784,7.64899,7.69457,7.72516,7.74383,7.7625,7.78116,7.79983,7.8135,7.82126,7.80403,7.74455
08-May-00,6.67734,6.69475,6.86933,7.1113,7.35369,7.60407,7.67988,7.72069,7.754,7.77393,7.79385,7.81628,7.8362,7.85363,7.86765,7.84917,7.7872
09-May-00,6.68903,6.70238,6.87189,7.10193,7.32425,7.57658,7.6469,7.68471,7.71253,7.73229,7.74955,7.7718,7.78906,7.80632,7.81928,7.79974,7.74065
10-May-00,6.7115,6.7037,6.86609,7.0972,7.3058,7.53175,7.59965,7.63756,7.66296,7.68291,7.70286,7.72531,7.74276,7.76021,7.78031,7.7679,7.72309
11-May-00,6.7425,6.70269,6.86933,7.10258,7.31073,7.53786,7.61022,7.64759,7.67745,7.69598,7.71451,7.73054,7.74657,7.7576,7.77909,7.77057,7.72604
12-May-00,6.758,6.72598,6.88344,7.14554,7.38434,7.61749,7.68748,7.73248,7.76247,7.78236,7.80225,7.81965,7.83454,7.84693,7.86087,7.84481,7.78269
15-May-00,6.78563,6.76846,6.92044,7.15934,7.38607,7.63123,7.69771,7.73168,7.75566,7.77361,7.79156,7.80951,7.82246,7.83541,7.85086,7.83632,7.78222
16-May-00,6.8129,6.79133,6.95622,7.20821,7.41467,7.60175,7.65867,7.6906,7.70752,7.71645,7.72538,7.72932,7.73075,7.72968,7.74409,7.7285,7.67232
17-May-00,6.83033,6.82183,6.96826,7.24079,7.4532,7.65601,7.70479,7.73356,7.75734,7.77107,7.7848,7.79604,7.80477,7.811,7.82517,7.80933,7.75766
18-May-00,6.8355,6.82331,6.98178,7.25246,7.46964,7.68472,7.74657,7.78593,7.81778,7.83471,7.85164,7.86858,7.88051,7.89244,7.90825,7.88905,7.82816
19-May-00,6.83033,6.81492,6.97156,7.21944,7.4181,7.61741,7.68188,7.72391,7.75837,7.77996,7.79906,7.81817,7.83228,7.84638,7.86773,7.85657,7.81176
22-May-00,6.81656,6.81553,6.97156,7.19818,7.38496,7.5658,7.61865,7.65392,7.6817,7.70008,7.71847,7.73437,7.74775,7.75864,7.78295,7.78227,7.74587
23-May-00,6.82323,6.81553,6.97156,7.21132,7.40632,7.59333,7.64353,7.67375,7.70397,7.72576,7.74255,7.75436,7.76365,7.77045,7.78945,7.78344,7.73394
24-May-00,6.83033,6.81553,6.96969,7.2156,7.42101,7.59399,7.64413,7.6768,7.69949,7.72111,7.73775,7.75188,7.7635,7.77264,7.79292,7.78321,7.7338
25-May-00,6.83168,6.93625,6.97922,7.21411,7.40025,7.5488,7.58614,7.61347,7.63331,7.64717,7.66103,7.67239,7.68125,7.68761,7.71008,7.70005,7.64999
26-May-00,6.615,6.82824,6.978,7.17227,7.39211,7.52835,7.56036,7.58236,7.59691,7.6112,7.6255,7.6373,7.6466,7.6534,7.67823,7.67054,7.62268
30-May-00,6.65,6.832,6.99711,7.21194,7.45606,7.61069,7.6412,7.662,7.67531,7.68858,7.69937,7.70764,7.71343,7.7167,7.73935,7.7295,7.67981
31-May-00,6.66,6.87775,7.0203,7.22449,7.44365,7.57301,7.59041,7.59799,7.5981,7.6093,7.62052,7.62923,7.63294,7.63665,7.65763,7.64858,7.60051
01-Jun-00,6.655,6.86395,7.00733,7.18854,7.37552,7.47922,7.48825,7.48728,7.47881,7.49176,7.50221,7.50767,7.51312,7.51357,7.54065,7.53522,7.49186
02-Jun-00,6.605,6.80984,6.95111,7.09704,7.23853,7.35181,7.36842,7.37502,7.37413,7.38339,7.39265,7.3994,7.40116,7.40292,7.43035,7.42778,7.39264
05-Jun-00,6.6175,6.81929,6.93578,7.06204,7.18509,7.27924,7.29221,7.29767,7.29814,7.30478,7.31142,7.31805,7.31969,7.32133,7.34801,7.34719,7.31555
06-Jun-00,6.6263,6.82824,6.946,7.07475,7.20455,7.3102,7.32726,7.33181,7.33637,7.34317,7.34748,7.35178,7.35359,7.35289,7.37507,7.36725,7.3241
07-Jun-00,6.635,6.83332,6.95038,7.09023,7.22673,7.32746,7.34473,7.35197,7.35669,7.35971,7.36272,7.36574,7.36625,7.36426,7.3832,7.37214,7.325
08-Jun-00,6.645,6.83987,6.96133,7.10729,7.25027,7.35514,7.3725,7.37983,7.38467,7.38888,7.39309,7.39731,7.39652,7.39573,7.41161,7.3975,7.34926
09-Jun-00,6.6413,6.84033,6.96133,7.10884,7.25754,7.36907,7.38503,7.3935,7.39696,7.39953,7.40209,7.40216,7.40222,7.39979,7.41652,7.40325,7.35671
12-Jun-00,6.6463,6.84095,6.95878,7.09,7.23556,7.32376,7.33551,7.33727,7.33652,7.34102,7.34301,7.34251,7.3445,7.3415,7.36288,7.35427,7.31453
13-Jun-00,6.6525,6.84349,6.95367,7.05848,7.17544,7.258,7.27412,7.28274,7.29136,7.30204,7.31272,7.31841,7.32909,7.33227,7.35402,7.35328,7.32428
14-Jun-00,6.645,6.81929,6.9325,7.03778,7.13959,7.21108,7.22281,7.22454,7.22877,7.23993,7.25109,7.25726,7.26592,7.26958,7.29531,7.30104,7.285
15-Jun-00,6.6488,6.81315,6.93067,7.03988,7.14907,7.21428,7.22192,7.22455,7.22469,7.23473,7.24477,7.2498,7.25484,7.25738,7.28467,7.28946,7.27655
16-Jun-00,6.65,6.80984,6.91533,7.00757,7.1005,7.15019,7.15533,7.15298,7.15062,7.15658,7.16254,7.16349,7.16695,7.16541,7.19551,7.19811,7.18581
19-Jun-00,6.6475,6.80536,6.91216,7.01772,7.12236,7.177,7.18509,7.18318,7.18377,7.19071,7.19515,7.19712,7.20156,7.201,7.22631,7.22913,7.21726
20-Jun-00,6.65,6.80536,6.91155,7.03298,7.15339,7.228,7.23617,7.23934,7.24001,7.24683,7.25115,7.25298,7.2573,7.25662,7.2791,7.2841,7.27158
21-Jun-00,6.65,6.80658,6.91717,7.05359,7.1868,7.28145,7.29662,7.3068,7.31449,7.32194,7.32941,7.33438,7.33933,7.34179,7.36352,7.36277,7.33877
22-Jun-00,6.6513,6.8075,6.923,7.05665,7.19771,7.28876,7.30957,7.32547,7.33876,7.34987,7.35848,7.36459,7.37075,7.37685,7.39926,7.39916,7.37647
23-Jun-00,6.6513,6.81027,6.92044,7.05439,7.19898,7.31259,7.33401,7.35043,7.36438,7.37514,7.38339,7.38912,7.39487,7.40061,7.42386,7.42209,7.39607
26-Jun-00,6.665,6.81449,6.92494,7.0528,7.1816,7.26051,7.27106,7.27411,7.2772,7.28626,7.29533,7.30189,7.30846,7.31503,7.3494,7.35126,7.33248
27-Jun-00,6.68,6.82061,6.92811,7.05473,7.18169,7.25897,7.27035,7.27674,7.28062,7.28936,7.29559,7.29933,7.30306,7.3068,7.33798,7.33165,7.2965
28-Jun-00,6.89233,6.80717,6.91702,7.03919,7.17125,7.25511,7.27601,7.28442,7.29782,7.31022,7.32011,7.32751,7.3374,7.3448,7.37864,7.37498,7.34016
29-Jun-00,6.85617,6.89941,6.91789,7.12421,7.14431,7.21078,7.2245,7.23323,7.23942,7.25259,7.25826,7.26644,7.27211,7.28028,7.31105,7.30184,7.26591
30-Jun-00,6.84946,6.90918,6.91789,7.12451,7.14517,7.20762,7.21489,7.21717,7.21694,7.22752,7.2381,7.24619,7.25177,7.25985,7.29683,7.29129,7.26772
03-Jul-00,6.85615,6.90918,6.91789,7.08225,7.0837,7.13189,7.14506,7.14823,7.1539,7.17036,7.18433,7.1958,7.20476,7.21622,7.2566,7.25445,7.23765
05-Jul-00,6.851,6.89233,6.89005,7.04891,7.03936,7.08716,7.10349,7.10983,7.11866,7.13081,7.14298,7.15262,7.15976,7.16941,7.20397,7.20102,7.18012
06-Jul-00,6.851,6.88869,6.88978,7.05867,7.06677,7.13718,7.15241,7.16267,7.17039,7.18304,7.1957,7.20584,7.21352,7.22366,7.25388,7.24909,7.21952
07-Jul-00,6.851,6.882,6.87956,7.02694,7.00942,7.06037,7.0796,7.08888,7.1006,7.11402,7.12745,7.13839,7.14933,7.16026,7.19038,7.18551,7.15075
10-Jul-00,6.83719,6.882,6.87956,7.03611,7.03314,7.09575,7.1157,7.12818,7.14063,7.15447,7.16832,7.17967,7.19103,7.20238,7.22857,7.21978,7.18217
11-Jul-00,6.84387,6.88334,6.88467,7.04378,7.04714,7.10846,7.12713,7.14081,7.152,7.16989,7.18777,7.20315,7.21606,7.23144,7.25698,7.24752,7.20361
12-Jul-00,6.84976,6.88334,6.87763,7.04663,7.05548,7.12291,7.14514,7.16237,7.17712,7.19353,7.20992,7.2238,7.2352,7.24909,7.27021,7.25383,7.20359
13-Jul-00,6.84718,6.88094,6.88344,7.04337,7.03672,7.08649,7.09981,7.10562,7.11144,7.12515,7.13884,7.14754,7.15623,7.16492,7.18679,7.17118,7.11744
14-Jul-00,6.84842,6.88593,6.88978,7.06992,7.09252,7.17359,7.19209,7.21053,7.22647,7.23986,7.25325,7.26163,7.27252,7.28091,7.29486,7.27381,7.2117
17-Jul-00,6.83719,6.88779,6.88978,7.08007,7.11094,7.20674,7.23456,7.25731,7.28006,7.2963,7.31004,7.32379,7.33752,7.35127,7.3668,7.34733,7.2784
18-Jul-00,6.84387,6.88975,6.88978,7.08451,7.11765,7.21238,7.24219,7.26443,7.28418,7.30072,7.31727,7.33382,7.34787,7.36442,7.37968,7.35744,7.29547
19-Jul-00,6.851,6.89368,6.8904,7.08804,7.1201,7.22786,7.25952,7.28612,7.30771,7.3244,7.3411,7.35779,7.37198,7.38618,7.40537,7.38206,7.31295
20-Jul-00,6.851,6.88352,6.877,7.02851,7.02303,7.08403,7.10056,7.11958,7.13361,7.14976,7.16591,7.17955,7.1857,7.19685,7.22173,7.2066,7.15883
21-Jul-00,6.84067,6.87818,6.86678,7.01877,7.01612,7.08464,7.10628,7.12292,7.13706,7.15235,7.16764,7.18042,7.19071,7.201,7.22738,7.21126,7.159
24-Jul-00,6.82184,6.87818,6.86678,7.02743,7.03252,7.10995,7.13575,7.15404,7.17234,7.19006,7.20529,7.21801,7.23324,7.24596,7.26699,7.24803,7.18509
25-Jul-00,6.82806,6.87818,6.86678,7.02145,7.0225,7.09172,7.1162,7.13319,7.15017,7.17046,7.18825,7.20605,7.22134,7.23913,7.25959,7.24005,7.17846
