,SR_0.5,SR_0.4,SR_1,SR_1.5,SR_0,SR_-0.4
2002-12-20,106.25264000548934,105.27571692856627,111.13725539010473,116.02187077472011,101.36802462087395,97.46033231318165
2002-12-23,105.3295975223705,104.34882829160128,110.23344367621665,115.13728983006283,100.42575136852436,96.50267444544744
2002-12-24,105.04851906806618,104.0639036834508,109.9715959911431,114.89467291422005,100.12544214498926,96.18698060652774
2002-12-25,105.85345477798431,104.86499323952278,110.795762470292,115.73807016259971,100.91114708567663,96.95730093183049
2002-12-26,105.43380757549052,104.44149988318283,110.39534603702899,115.35688449856745,100.47226911395207,96.5030383447213
2002-12-27,105.72828346959955,104.7321296234457,110.70905270036877,115.68982193113803,100.74751423883032,96.76289885421495
2002-12-30,106.22792188493467,105.22792188493467,111.22792188493467,116.22792188493469,101.22792188493467,97.22792188493469
2002-12-31,105.67229477904125,104.6684486251951,110.69152554827203,115.71075631750281,100.65306400981049,96.63767939442589
2003-01-01,105.65460948956976,104.64691718187746,110.6930710280313,115.73153256649285,100.61614795110822,96.585378720339
2003-01-02,103.66369158750985,102.65215312597138,108.72138389520215,113.77907620289446,98.60599927981754,94.5598454336637
2003-01-03,103.04762411069379,102.03223949530917,108.12454718761687,113.20147026453995,97.97070103377072,93.90916257223226
2003-01-06,102.91021876180588,101.8909879925751,108.00637260795972,113.10252645411357,97.81406491565203,93.73714183872896
2003-01-07,102.1556072520372,101.13253032896027,107.27099186742181,112.38637648280644,97.04022263665259,92.9479149443449
2003-01-08,103.18721653538589,102.16029345846282,108.32183192000127,113.45644730461667,98.05260115077051,93.94490884307821
2003-01-09,102.3195112734147,101.28874204264547,107.47335742726085,112.62720358110701,97.16566511956854,93.04258819649164
2003-01-10,102.06583803707095,101.03122265245555,107.23891496014787,112.4119918832248,96.89276111399403,92.7542995755325
2003-01-13,102.16615067032032,101.12768913185877,107.358458362628,112.5507660549357,96.97384297801263,92.81999682416648
2003-01-14,103.07922118895024,102.03691349664254,108.2907596504887,113.50229811202718,97.86768272741178,93.69845195818102
2003-01-15,102.20796805403985,101.16181420788601,107.43873728480908,112.66950651557832,96.97719882327063,92.79258343865524
2003-01-16,102.94856235968226,101.89856235968226,108.19856235968226,113.44856235968227,97.69856235968227,93.49856235968227
2003-01-17,102.97413940395103,101.92029325010488,108.2433701731818,113.51260094241258,97.70490863472027,93.48952401933566
2003-01-20,102.38466434803307,101.32697204034076,107.67312588649462,112.96158742495616,97.09620280957154,92.86543357880231
2003-01-21,102.69047952617882,101.62894106464036,107.99817183387113,113.30586414156345,97.38278721848651,93.13663337233268
2003-01-22,102.83316187794891,101.7677772625643,108.16008495487199,113.48700803179507,97.50623880102584,93.24470033948738
2003-01-23,102.48015394190791,101.41092317267714,107.82630778806175,113.17246163421561,97.13400009575406,92.85707701883099
2003-01-24,102.54267412656623,101.4695972034893,107.90805874195084,113.27344335733547,97.17728951118161,92.88498181887394
2003-01-27,102.3229435471952,101.24602047027211,107.70755893181057,113.09217431642597,96.93832816257981,92.63063585488752
2003-01-28,102.41257478537351,101.33180555460427,107.81642093921967,113.22026709306583,97.00872863152736,92.68565170845045
2003-01-29,102.84244156699224,101.75782618237685,108.26551849006916,113.68859541314609,97.41936464391532,93.08090310545379
2003-01-30,103.84527821044605,102.75681667198452,109.28758590275375,114.72989359506145,98.40297051813837,94.04912436429223
2003-01-31,103.09684839533985,102.00454070303215,108.5583868568783,114.01992531841677,97.63530993380138,93.26607916457063
2003-02-03,104.43893030704768,103.34277646089383,109.91969953781691,115.40046876858615,98.95816107627846,94.57354569166307
2003-02-04,103.24752761573542,102.14752761573543,108.74752761573542,114.24752761573544,97.74752761573542,93.34752761573543
2003-02-05,103.17262526507952,102.06877911123335,108.69185603431028,114.21108680354105,97.65339449584874,93.23800988046413
2003-02-06,103.55671487711318,102.44902256942086,109.09517641557471,114.63363795403626,98.01825333865163,93.58748410788242
2003-02-07,103.75020940502515,102.63867094348669,109.30790171271745,114.86559402040977,98.19251709733284,93.746363251179
2003-02-10,103.38325832590704,102.26787371052242,108.96018140283012,114.5371044797532,97.80633524898397,93.34479678744552
2003-02-11,103.27341715471195,102.15418638548117,108.86957100086579,114.46572484701964,97.6772633085581,93.20034023163504
2003-02-12,102.98690172352951,101.86382480045259,108.60228633891413,114.21767095429875,97.3715171081449,92.87920941583722
2003-02-13,102.64062398674123,101.51370090981816,108.27523937135662,113.90985475597202,97.00600860212586,92.49831629443356
2003-02-14,103.1867556090242,102.05598637825497,108.84060176287035,114.49444791671651,97.53290945517804,93.00983253210113
2003-02-17,103.42739798348452,102.29278259886914,109.10047490656144,114.77355182963838,97.7543210604076,93.21585952194607
2003-02-18,103.01690446400293,101.8784429255414,108.70921215631063,114.40151984861834,97.32459677169525,92.7707506178491
2003-02-19,103.59404339216294,102.45173569985526,109.30558185370141,115.01712031523988,97.88250493062449,93.31327416139374
2003-02-20,103.80385323395032,102.65769938779648,109.53462246471955,115.2653916954888,98.0730840031811,93.48846861856572
2003-02-21,104.32719968902015,103.17719968902016,110.07719968902015,115.82719968902016,98.57719968902016,93.97719968902017
2003-02-24,104.73690968973945,103.5830635358933,110.50614045897022,116.275371228201,98.96767892050869,94.35229430512408
2003-02-25,104.24201957819274,103.08432727050042,110.03048111665427,115.81894265511582,98.4535580397312,93.82278880896197
2003-02-26,103.91384081420982,102.75230235267135,109.72153312190213,115.52922542959443,98.10614850651751,93.45999466036368
2003-02-27,104.39652340329897,103.23113878791435,110.22344648022204,116.05036955714513,98.56960032637589,93.90806186483745
2003-02-28,104.79428974190066,103.62505897266989,110.6404435880545,116.48659743420836,98.94813589574682,94.27121281882376
2003-03-03,104.80055789283226,103.62748096975534,110.66594250821687,116.5313271236015,98.93517327744765,94.24286558513997
2003-03-04,104.89255201630678,103.7156289393837,110.77716740092217,116.66178278553755,99.0079366316914,94.30024432399911
2003-03-05,105.70415691675288,104.52338768598365,111.60800307059903,117.5118492244452,99.80031076290673,95.07723383982982
2003-03-06,105.35651068495955,104.17189530034416,111.27958760803646,117.20266453111338,99.43343376188263,94.69497222342109
2003-03-07,105.7150368465297,104.52657530806816,111.65734453883738,117.59965223114509,99.772729154222,95.01888300037587
2003-03-10,105.60887305585783,104.41656536355015,111.5704115173963,117.53194997893476,99.64733459431937,94.87810382508862
2003-03-11,105.49310367375186,104.29694982759801,111.47387290452109,117.45464213529033,99.51233444298263,94.72771905836726
2003-03-12,106.19376691902762,104.99376691902762,112.19376691902761,118.19376691902762,100.19376691902762,95.39376691902763
2003-03-13,106.72489917712001,105.52105302327385,112.74412994635077,118.76336071558156,100.70566840788923,95.89028379250463
2003-03-14,107.24864720528629,106.04095489759398,113.28710874374782,119.32557028220938,101.21018566682476,96.37941643605554
2003-03-17,108.07750156130318,106.86596309976471,114.13519386899549,120.19288617668781,102.01980925361087,97.17365540745703
2003-03-18,108.1097583601453,106.8943737447607,114.18668143706839,120.26360451399148,102.03283528322224,97.17129682168378
2003-03-19,108.55191840836055,107.33268763912977,114.64807225451439,120.74422610066824,102.4557645622067,97.57884148528363
2003-03-20,108.37872990356169,107.15565298048477,114.4941145189463,120.60949913433093,102.26334528817708,97.3710375958694
2003-03-21,108.59900011026075,107.37207703333767,114.73361549487612,120.86823087949152,102.46438472564536,97.55669241795306
2003-03-24,108.53751958345589,107.30675035268666,114.69136573730205,120.84521189114821,102.38367342960974,97.46059650653282
2003-03-25,108.61690469655714,107.38228931194176,114.78998161963406,120.963058542711,102.44382777348022,97.5053662350187
2003-03-26,109.00523618423276,107.76677464577122,115.19754387654045,121.38985156884816,102.81292849192506,97.85908233807893
2003-03-27,108.51702802706221,107.27472033475452,114.72856648860066,120.94010495013913,102.30548956552374,97.336258796293
2003-03-28,109.83390229828039,108.58774845212655,116.06467152904962,122.29544075981886,103.60313306751117,98.61851768289579
2003-03-31,109.22922757297893,107.97922757297893,115.47922757297893,121.72922757297894,102.97922757297893,97.97922757297894
2003-04-01,108.49545053056787,107.24160437672172,114.76468129979864,121.03391206902941,102.2262197613371,97.2108351459525
2003-04-02,109.23291117389593,107.97521886620362,115.52137271235746,121.80983425081901,102.9444496354344,97.91368040466517
2003-04-03,109.74311030377605,108.48157184223759,116.05080261146836,122.35849491916068,103.43541799608374,98.38926414992991
2003-04-04,110.14940375230647,108.88401913692185,116.47632682922955,122.80324990615263,103.82248067538339,98.76094221384494
2003-04-07,110.55831786389682,109.28908709466604,116.90447171005066,123.25062555620451,104.21216401774296,99.13524094081991
2003-04-08,110.56995350702938,109.29687658395245,116.935338122414,123.30072273779861,104.20456889164477,99.11226119933708
2003-04-09,110.03273073712889,108.7558076602058,116.41734612174427,122.80196150635966,103.6481153525135,98.54042304482121
2003-04-10,110.09897349764071,108.81820426687148,116.50281965148686,122.90666580533302,103.69512734379455,98.57205042071764
2003-04-11,109.69824640106458,108.4136310164492,116.12132332414151,122.54440024721843,103.27516947798766,98.13670793952613
2003-04-14,110.3222207569312,109.03375921846967,116.7645284492389,123.2068361415466,103.87991306462351,98.72606691077738
2003-04-15,110.25025040974197,108.95794271743428,116.71178887128042,123.1733273328189,103.78871194820351,98.61948117897275
2003-04-16,109.75752955043126,108.46137570427742,116.23829878120048,122.71906801196972,103.27676031966203,98.09214493504666
2003-04-17,109.57744528181124,108.27744528181124,116.07744528181124,122.57744528181124,103.07744528181124,97.87744528181125
2003-04-18,109.85276526771507,108.54891911386892,116.37199603694583,122.89122680617662,103.33353449848431,98.1181498830997
2003-04-21,109.52238891050354,108.21469660281123,116.06085044896507,122.59931198742662,102.983927372042,97.75315814127278
2003-04-22,109.03170023704472,107.72016177550626,115.58939254473702,122.14708485242934,102.47400792935241,97.22785408319858
2003-04-23,109.20205939927641,107.88667478389179,115.77898247619949,122.35590555312257,102.62513632235334,97.36359786081489
2003-04-24,109.37321198666068,108.05398121742991,115.96936583281452,122.56551967896837,102.77705814050682,97.50013506358377
2003-04-25,109.0780499448466,107.75497302176967,115.69343456023121,122.30881917561584,102.46266532946198,97.17035763715431
2003-04-28,108.80515515798378,107.4782320810607,115.43977054259915,122.07438592721455,102.17053977336839,96.8628474656761
2003-04-29,108.96829718917253,107.6375279584033,115.62214334301868,122.27598949686484,102.31445103532637,96.99137411224946
2003-04-30,108.08946417360124,106.75484878898587,114.76254109667818,121.4356180197551,101.41638725052432,96.07792571206281
2003-05-01,107.23582296433841,105.89736142587688,113.9281306566461,120.6204383489538,100.54351527203072,95.18966911818458
2003-05-02,106.8094935420682,105.46718584976051,113.52103200360665,120.23257046514513,100.09795508052974,94.72872431129898
2003-05-05,106.69635000724196,105.35019616108812,113.42711923801119,120.15788846878043,99.96558077647273,94.58096539185736
2003-05-06,106.90839746337636,105.55839746337635,113.65839746337636,120.40839746337636,100.15839746337636,94.75839746337637
2003-05-07,107.84260531657651,106.48875916273036,114.61183608580727,121.38106685503806,101.07337454734574,95.65798993196114
2003-05-08,108.39373400446598,107.03604169677368,115.18219554292753,121.97065708138908,101.60527246600445,96.17450323523524
2003-05-09,108.31377510812375,106.95223664658529,115.12146741581606,121.92915972350838,101.50608280043144,96.05992895427761
2003-05-12,108.32121252585401,106.9558279104694,115.14813560277707,121.97505867970017,101.49428944893093,96.03275098739248
2003-05-13,107.71870097678108,106.34947020755031,114.56485482293493,121.41100866908879,100.87254713062724,95.39562405370417
2003-05-14,107.7264503864657,106.35337346338878,114.59183500185031,121.45721961723494,100.86106577108109,95.36875807877341
2003-05-15,107.56666266736977,106.18973959044669,114.45127805198514,121.33589343660054,100.68204728275438,95.17435497506209
2003-05-16,107.78603499149327,106.40526576072403,114.68988114533941,121.59372729918557,100.8821888376471,95.3591119145702
2003-05-19,107.29223890808657,105.90762352347119,114.2153158311635,121.13839275424041,100.36916198500965,94.83070044654812
2003-05-20,107.633554712586,106.24509317412448,114.5758624048937,121.51817009720139,100.69124702027833,95.13740086643217
2003-05-21,108.60334980316091,107.21104211085323,115.56488826469938,122.52642672623784,101.64181134162246,96.0725805723917
2003-05-22,108.55513039165304,107.15897654549919,115.53589962242226,122.5166688531915,101.57436116088381,95.98974577626844
2003-05-23,108.82349219504339,107.42349219504338,115.82349219504339,122.82349219504339,101.82349219504339,96.2234921950434
2003-05-26,109.27073209847528,107.86688594462913,116.28996286770604,123.30919363693683,102.2515013292445,96.6361167138599
2003-05-27,109.04113649399547,107.63344418630315,116.079598032457,123.11805957091855,102.00267495553393,96.37190572476472
2003-05-28,109.19934352075019,107.78780505921173,116.2570358284425,123.31472813613482,102.14165121305788,96.49549736690406
2003-05-29,109.22638376542501,107.8109991500404,116.30330684234809,123.38022991927119,102.14946068850195,96.48792222696349
2003-05-30,109.30619067945186,107.88695991022108,116.4023445256057,123.49849837175955,102.210036833298,96.53311375637495
2003-06-02,108.84602113180576,107.42294420872884,115.96140574719037,123.076790362575,101.73063651642114,96.03832882411346
